Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
C19orf57	1	104	3.9936102236421724E-4	0.04153354632587859
MIR5591	0	0	0.0	0.0
MIR4435-1	0	0	0.0	0.0
KRT24	4	147	0.001597444089456869	0.058706070287539935
KRT23	4	81	0.001597444089456869	0.032348242811501594
KRT20	0	40	0.0	0.01597444089456869
KRT28	0	76	0.0	0.03035143769968051
KRT27	0	101	0.0	0.04033546325878594
KRT26	6	186	0.0023961661341853034	0.0742811501597444
KRT25	0	22	0.0	0.00878594249201278
C9orf9	0	40	0.0	0.01597444089456869
MIR5580	0	0	0.0	0.0
MIR5581	0	0	0.0	0.0
INSRR	2	151	7.987220447284345E-4	0.060303514376996804
KRT35	1	97	3.9936102236421724E-4	0.03873801916932907
KRT34	2	118	7.987220447284345E-4	0.04712460063897764
C9orf3	9	169	0.003594249201277955	0.06749201277955272
CLLU1OS	0	0	0.0	0.0
KRT32	22	213	0.00878594249201278	0.08506389776357827
KRT31	1	84	3.9936102236421724E-4	0.03354632587859425
C1QTNF3-AMACR	0	0	0.0	0.0
KRT39	0	66	0.0	0.026357827476038338
MPPED1	0	14	0.0	0.005591054313099041
KRT38	2	70	7.987220447284345E-4	0.027955271565495207
KRT37	1	68	3.9936102236421724E-4	0.027156549520766772
MPPED2	0	10	0.0	0.003993610223642172
KRT36	4	71	0.001597444089456869	0.028354632587859425
MIR5589	0	0	0.0	0.0
MIR5587	0	0	0.0	0.0
MIR5585	0	0	0.0	0.0
MIR5582	0	0	0.0	0.0
ARNTL	0	31	0.0	0.012380191693290734
ZNF137P	0	0	0.0	0.0
MIR5579	0	0	0.0	0.0
MIR5571	0	0	0.0	0.0
MIR5572	0	0	0.0	0.0
CACNA1C-AS2	0	0	0.0	0.0
CA12	0	1	0.0	3.9936102236421724E-4
CACNA1C-AS1	0	2	0.0	7.987220447284345E-4
ARNT2	0	55	0.0	0.02196485623003195
CA11	0	12	0.0	0.004792332268370607
CACNA1C-AS4	0	0	0.0	0.0
CA10	1	34	3.9936102236421724E-4	0.013578274760383386
GLYCAM1	0	0	0.0	0.0
KRT13	34	0	0.013578274760383386	0.0
KRT12	12	0	0.004792332268370607	0.0
C19orf18	0	4	0.0	0.001597444089456869
KRT10	7	0	0.0027955271565495207	0.0
C19orf12	0	15	0.0	0.0059904153354632585
KRT19	1	76	3.9936102236421724E-4	0.03035143769968051
KRT18	1	41	3.9936102236421724E-4	0.01637380191693291
KRT17	183	0	0.07308306709265176	0.0
KRT16	210	0	0.08386581469648563	0.0
KRT15	4	140	0.001597444089456869	0.05591054313099041
KRT14	50	0	0.019968051118210862	0.0
TRIP10	1	105	3.9936102236421724E-4	0.041932907348242815
TRIP11	10	199	0.003993610223642172	0.07947284345047924
TRIP12	0	57	0.0	0.022763578274760384
TRIP13	0	9	0.0	0.003594249201277955
S100A7L2	1	60	3.9936102236421724E-4	0.023961661341853034
OIP5-AS1	0	0	0.0	0.0
MALRD1	84	484	0.03354632587859425	0.19329073482428116
CMTR1	0	27	0.0	0.010782747603833865
KRT6C	62	0	0.02476038338658147	0.0
CA14	0	31	0.0	0.012380191693290734
KRT6B	1	0	3.9936102236421724E-4	0.0
CMTR2	0	23	0.0	0.009185303514376996
CA13	0	25	0.0	0.009984025559105431
KRT6A	109	0	0.043530351437699684	0.0
KRT71	0	0	0.0	0.0
KRT79	0	112	0.0	0.04472843450479233
KRT78	10	242	0.003993610223642172	0.09664536741214058
TSC2	2476	0	0.9888178913738019	0.0
TSC1	11	0	0.00439297124600639	0.0
KRT77	2	69	7.987220447284345E-4	0.02755591054313099
KRT76	1	121	3.9936102236421724E-4	0.04832268370607029
KRT75	159	0	0.06349840255591055	0.0
KRT74	562	0	0.2244408945686901	0.0
KRT73	10	230	0.003993610223642172	0.09185303514376997
KRT72	4	119	0.001597444089456869	0.04752396166134185
ISCU	0	9	0.0	0.003594249201277955
KRT40	11	224	0.00439297124600639	0.08945686900958466
COBLL1	1	84	3.9936102236421724E-4	0.03354632587859425
PSMA3-AS1	0	0	0.0	0.0
BTNL9	1	81	3.9936102236421724E-4	0.032348242811501594
ACBD7	0	9	0.0	0.003594249201277955
ACBD6	0	15	0.0	0.0059904153354632585
BTNL8	1	62	3.9936102236421724E-4	0.02476038338658147
ACBD5	0	46	0.0	0.018370607028753993
ACBD4	5	101	0.001996805111821086	0.04033546325878594
BTNL3	10	75	0.003993610223642172	0.029952076677316294
BTNL2	6	118	0.0023961661341853034	0.04712460063897764
MRGBP	0	13	0.0	0.005191693290734824
ACBD3	1	51	3.9936102236421724E-4	0.02036741214057508
SCYL3	0	39	0.0	0.015575079872204472
MIR34A	0	0	0.0	0.0
LOC284379	0	1	0.0	3.9936102236421724E-4
KAAG1	1	7	3.9936102236421724E-4	0.0027955271565495207
CA5B	16	15	0.006389776357827476	0.0059904153354632585
CA5A	0	46	0.0	0.018370607028753993
KYNU	0	12	0.0	0.004792332268370607
TSHB	0	3	0.0	0.0011980830670926517
SCYL2	0	50	0.0	0.019968051118210862
SCYL1	2	123	7.987220447284345E-4	0.04912140575079872
TSFM	1	63	3.9936102236421724E-4	0.025159744408945688
JAGN1	0	10	0.0	0.003993610223642172
TESC-AS1	0	0	0.0	0.0
TSG1	0	0	0.0	0.0
MIR367	0	0	0.0	0.0
HSH2D	0	16	0.0	0.006389776357827476
MIR363	0	0	0.0	0.0
MIR362	0	0	0.0	0.0
MIR361	0	0	0.0	0.0
PRTFDC1	1	20	3.9936102236421724E-4	0.007987220447284345
KRT82	5	173	0.001996805111821086	0.06908945686900958
SASH3	2	9	7.987220447284345E-4	0.003594249201277955
KRT81	10	0	0.003993610223642172	0.0
KRT80	10	222	0.003993610223642172	0.08865814696485623
TUFT1	0	40	0.0	0.01597444089456869
TSIX	0	0	0.0	0.0
KRT86	29	0	0.0115814696485623	0.0
KRT85	0	69	0.0	0.02755591054313099
KRT84	3	164	0.0011980830670926517	0.06549520766773163
LOC284395	0	0	0.0	0.0
KRT83	123	0	0.04912140575079872	0.0
U2AF1L4	2	38	7.987220447284345E-4	0.015175718849840255
MIR379	0	0	0.0	0.0
MIR377	0	0	0.0	0.0
GMDS	0	9	0.0	0.003594249201277955
MIR373	0	0	0.0	0.0
MIR372	0	0	0.0	0.0
MIR370	0	0	0.0	0.0
SASH1	32	1384	0.012779552715654952	0.5527156549520766
CMTM7	0	13	0.0	0.005191693290734824
CMTM8	1	112	3.9936102236421724E-4	0.04472843450479233
CMTM3	0	17	0.0	0.006789137380191693
CMTM4	0	19	0.0	0.0075878594249201275
CMTM5	0	26	0.0	0.010383386581469648
CMTM6	0	3	0.0	0.0011980830670926517
OOSP1	0	0	0.0	0.0
OOSP2	0	3	0.0	0.0011980830670926517
GDAP1	13	0	0.005191693290734824	0.0
GDAP2	0	15	0.0	0.0059904153354632585
TSHR	62	0	0.02476038338658147	0.0
MIR384	0	0	0.0	0.0
MIR383	0	0	0.0	0.0
MIR382	0	0	0.0	0.0
MIR381	0	0	0.0	0.0
MIR380	0	0	0.0	0.0
CMTM1	0	3	0.0	0.0011980830670926517
CMTM2	0	23	0.0	0.009185303514376996
TSKS	5	124	0.001996805111821086	0.04952076677316294
LOC101928778	0	0	0.0	0.0
LOC101928775	0	0	0.0	0.0
GMFB	0	7	0.0	0.0027955271565495207
TUBBP5	0	0	0.0	0.0
GMFG	0	12	0.0	0.004792332268370607
LOC284578	0	0	0.0	0.0
ISM1	0	92	0.0	0.036741214057507986
ISM2	1	78	3.9936102236421724E-4	0.031150159744408944
TSKU	1	41	3.9936102236421724E-4	0.01637380191693291
ISLR	0	44	0.0	0.01757188498402556
HIST3H2BB	0	30	0.0	0.011980830670926517
ARPIN	0	0	0.0	0.0
LOC101928786	0	0	0.0	0.0
CRAT40	0	1	0.0	3.9936102236421724E-4
ISL1	8	183	0.003194888178913738	0.07308306709265176
LOC101409256	0	0	0.0	0.0
LOC101928782	0	0	0.0	0.0
LOC284581	0	0	0.0	0.0
CTAGE1	1	68	3.9936102236421724E-4	0.027156549520766772
LYRM4-AS1	0	0	0.0	0.0
CRAT37	0	0	0.0	0.0
ISL2	3	91	0.0011980830670926517	0.03634185303514377
CTAGE5	0	56	0.0	0.022364217252396165
CTAGE4	0	27	0.0	0.010782747603833865
CTAGE9	5	144	0.001996805111821086	0.05750798722044728
TMEM126A	0	17	0.0	0.006789137380191693
CTAGE8	0	0	0.0	0.0
CTAGE6	0	10	0.0	0.003993610223642172
TMEM126B	1	31	3.9936102236421724E-4	0.012380191693290734
LOC101928797	0	0	0.0	0.0
LOC101928791	0	0	0.0	0.0
PLA2G3	4	72	0.001597444089456869	0.02875399361022364
PLA2G5	0	15	0.0	0.0059904153354632585
PLA2G6	0	29	0.0	0.0115814696485623
PLA2G7	10	152	0.003993610223642172	0.06070287539936102
LOC101928796	0	0	0.0	0.0
LOC101928794	0	0	0.0	0.0
RHOT2	4	96	0.001597444089456869	0.038338658146964855
RHOT1	0	29	0.0	0.0115814696485623
SYNDIG1	1	32	3.9936102236421724E-4	0.012779552715654952
PRELID3A	1	64	3.9936102236421724E-4	0.025559105431309903
PRELID3B	0	18	0.0	0.00718849840255591
TSLP	0	2	0.0	7.987220447284345E-4
CYP4F2	43	0	0.017172523961661343	0.0
CYP4F3	2	108	7.987220447284345E-4	0.04313099041533546
PGA3	0	8	0.0	0.003194888178913738
CYP4F8	0	24	0.0	0.009584664536741214
PGA5	10	139	0.003993610223642172	0.0555111821086262
PGA4	0	3	0.0	0.0011980830670926517
DLG3-AS1	0	0	0.0	0.0
LOC102577426	0	1	0.0	3.9936102236421724E-4
POM121L8P	0	0	0.0	0.0
FOXL2NB	0	17	0.0	0.006789137380191693
ZNF497	3	153	0.0011980830670926517	0.06110223642172524
ZNF496	1	37	3.9936102236421724E-4	0.014776357827476038
KGFLP2	0	0	0.0	0.0
ANXA8L1	4	28	0.001597444089456869	0.011182108626198083
ZNF493	0	27	0.0	0.010782747603833865
ZNF492	3	50	0.0011980830670926517	0.019968051118210862
ZNF491	2	119	7.987220447284345E-4	0.04752396166134185
ZNF490	2	36	7.987220447284345E-4	0.01437699680511182
KGFLP1	0	0	0.0	0.0
MED19	0	12	0.0	0.004792332268370607
MED16	3	162	0.0011980830670926517	0.06469648562300319
MED15	1	106	3.9936102236421724E-4	0.04233226837060703
MED18	0	14	0.0	0.005591054313099041
MIR744	0	0	0.0	0.0
MED17	0	1	0.0	3.9936102236421724E-4
MED12	4	16	0.001597444089456869	0.006389776357827476
MECP2	3	15	0.0011980830670926517	0.0059904153354632585
MED11	0	32	0.0	0.012779552715654952
MED14	10	23	0.003993610223642172	0.009185303514376996
MED13	7	127	0.0027955271565495207	0.05071884984025559
MECOM	100	0	0.039936102236421724	0.0
MED10	0	3	0.0	0.0011980830670926517
TSPO	0	30	0.0	0.011980830670926517
ZNF488	2	79	7.987220447284345E-4	0.03154952076677316
POM121L1P	0	0	0.0	0.0
ZNF487	0	0	0.0	0.0
ZNF486	0	67	0.0	0.026757188498402557
ZNF485	0	12	0.0	0.004792332268370607
ZNF484	0	36	0.0	0.01437699680511182
ZNF483	0	4	0.0	0.001597444089456869
RMI2	0	18	0.0	0.00718849840255591
CNOT6L	0	12	0.0	0.004792332268370607
RMI1	1	36	3.9936102236421724E-4	0.01437699680511182
ZNF480	28	0	0.011182108626198083	0.0
MIR759	0	0	0.0	0.0
MIR758	0	0	0.0	0.0
MED27	1	56	3.9936102236421724E-4	0.022364217252396165
GMIP	0	122	0.0	0.048722044728434506
MED26	0	32	0.0	0.012779552715654952
PGM2L1	0	26	0.0	0.010383386581469648
MED29	0	32	0.0	0.012779552715654952
MED28	1	54	3.9936102236421724E-4	0.02156549520766773
MED23	0	24	0.0	0.009584664536741214
MED22	0	46	0.0	0.018370607028753993
MIR762	0	0	0.0	0.0
FOXC2-AS1	0	0	0.0	0.0
MED25	0	35	0.0	0.013977635782747603
MIR761	0	0	0.0	0.0
MED24	4	115	0.001597444089456869	0.045926517571884984
MIR760	0	0	0.0	0.0
MED21	0	2	0.0	7.987220447284345E-4
MED20	0	8	0.0	0.003194888178913738
ZNF479	2	67	7.987220447284345E-4	0.026757188498402557
ISPD	0	24	0.0	0.009584664536741214
ZNF474	4	148	0.001597444089456869	0.05910543130990415
ZNF473	1	54	3.9936102236421724E-4	0.02156549520766773
ZNF471	0	42	0.0	0.016773162939297124
ZNF470	1	45	3.9936102236421724E-4	0.017971246006389777
CRCT1	0	8	0.0	0.003194888178913738
TSR3	1	95	3.9936102236421724E-4	0.03793929712460064
MIR769	0	0	0.0	0.0
MIR767	0	0	0.0	0.0
EGFR	34	0	0.013578274760383386	0.0
MIR766	0	0	0.0	0.0
MIR770	0	0	0.0	0.0
ZNF469	49	477	0.019568690095846646	0.19049520766773162
ZNF468	0	42	0.0	0.016773162939297124
ZNF467	0	70	0.0	0.027955271565495207
ZNF462	3	151	0.0011980830670926517	0.060303514376996804
ZNF461	1	61	3.9936102236421724E-4	0.024361022364217253
ZNF460	0	5	0.0	0.001996805111821086
ST7-AS1	0	0	0.0	0.0
NUDT22	1	62	3.9936102236421724E-4	0.02476038338658147
ST7-AS2	0	0	0.0	0.0
NUDT21	0	2	0.0	7.987220447284345E-4
POM121L4P	0	0	0.0	0.0
TAOK3	0	49	0.0	0.019568690095846646
TAOK1	0	45	0.0	0.017971246006389777
TAOK2	1	58	3.9936102236421724E-4	0.0231629392971246
OR2A20P	0	0	0.0	0.0
GAPLINC	0	0	0.0	0.0
TSR2	0	5	0.0	0.001996805111821086
TSR1	2	138	7.987220447284345E-4	0.05511182108626198
ZNF454	0	5	0.0	0.001996805111821086
ZNF451	0	48	0.0	0.019169329073482427
DMBT1P1	0	24	0.0	0.009584664536741214
NAB1	0	36	0.0	0.01437699680511182
MIR708	0	0	0.0	0.0
GMNN	17	0	0.006789137380191693	0.0
NAB2	0	20	0.0	0.007987220447284345
NUDT11	4	11	0.001597444089456869	0.00439297124600639
NUDT10	7	5	0.0027955271565495207	0.001996805111821086
NUDT19	9	106	0.003594249201277955	0.04233226837060703
ZNF449	2	1	7.987220447284345E-4	3.9936102236421724E-4
NUDT18	0	55	0.0	0.02196485623003195
NUDT17	0	21	0.0	0.008386581469648562
NUDT16	20	195	0.007987220447284345	0.07787539936102236
ZNF446	0	54	0.0	0.02156549520766773
ZNF445	0	54	0.0	0.02156549520766773
MTPAP	0	0	0.0	0.0
NUDT15	29	0	0.0115814696485623	0.0
NUDT14	3	57	0.0011980830670926517	0.022763578274760384
ZNF444	9	152	0.003594249201277955	0.06070287539936102
NUDT13	1	77	3.9936102236421724E-4	0.03075079872204473
ZNF443	1	84	3.9936102236421724E-4	0.03354632587859425
NUDT12	0	21	0.0	0.008386581469648562
ZNF442	1	127	3.9936102236421724E-4	0.05071884984025559
ZNF441	1	81	3.9936102236421724E-4	0.032348242811501594
ZNF440	0	85	0.0	0.03394568690095846
IST1	0	13	0.0	0.005191693290734824
GCSHP3	0	0	0.0	0.0
MIR711	0	0	0.0	0.0
MIR3529	0	0	0.0	0.0
NAAA	2	111	7.987220447284345E-4	0.044329073482428115
ZNF439	0	60	0.0	0.023961661341853034
ZNF438	1	37	3.9936102236421724E-4	0.014776357827476038
ZNF436	0	28	0.0	0.011182108626198083
GMNC	0	82	0.0	0.03274760383386582
PLA2R1	6	220	0.0023961661341853034	0.0878594249201278
ZNF433	0	46	0.0	0.018370607028753993
ZNF432	12	829	0.004792332268370607	0.3310702875399361
ZNF431	0	12	0.0	0.004792332268370607
ZNF430	0	16	0.0	0.006389776357827476
GMPS	0	34	0.0	0.013578274760383386
GMPR	3	99	0.0011980830670926517	0.03953674121405751
LOC414300	0	0	0.0	0.0
RBM5-AS1	0	0	0.0	0.0
MED30	3	78	0.0011980830670926517	0.031150159744408944
ZNF429	0	85	0.0	0.03394568690095846
MED31	0	4	0.0	0.001597444089456869
ZNF428	0	14	0.0	0.005591054313099041
PGK1	1	6	3.9936102236421724E-4	0.0023961661341853034
ZNF426	0	12	0.0	0.004792332268370607
BRIX1	0	30	0.0	0.011980830670926517
ZNF425	0	55	0.0	0.02196485623003195
PGK2	4	107	0.001597444089456869	0.042731629392971246
NAE1	1	47	3.9936102236421724E-4	0.018769968051118212
ZNF423	109	0	0.043530351437699684	0.0
NADK	0	62	0.0	0.02476038338658147
ZNF420	0	38	0.0	0.015175718849840255
ALG1L2	0	0	0.0	0.0
TMEM120B	9	144	0.003594249201277955	0.05750798722044728
TMEM120A	2	72	7.987220447284345E-4	0.02875399361022364
ARPC4	0	3	0.0	0.0011980830670926517
ARPC5	0	6	0.0	0.0023961661341853034
ARPC2	0	23	0.0	0.009185303514376996
NACA	11	178	0.00439297124600639	0.07108626198083066
ARPC3	0	9	0.0	0.003594249201277955
ZNF419	0	35	0.0	0.013977635782747603
ZNF418	3	60	0.0011980830670926517	0.023961661341853034
ZNF417	1	50	3.9936102236421724E-4	0.019968051118210862
ZNF416	1	57	3.9936102236421724E-4	0.022763578274760384
ZNF415	0	31	0.0	0.012380191693290734
ZNF414	0	23	0.0	0.009185303514376996
ZNF410	0	22	0.0	0.00878594249201278
POM121L12	1	60	3.9936102236421724E-4	0.023961661341853034
NFYC-AS1	0	0	0.0	0.0
ISY1	0	0	0.0	0.0
MIPEP	2	146	7.987220447284345E-4	0.05830670926517572
CIITA	0	16	0.0	0.006389776357827476
LOC644669	0	0	0.0	0.0
NKPD1	4	128	0.001597444089456869	0.051118210862619806
ZNF408	29	0	0.0115814696485623	0.0
ZNF407	5	122	0.001996805111821086	0.048722044728434506
PGM3	0	16	0.0	0.006389776357827476
PGM2	0	81	0.0	0.032348242811501594
ZNF404	4	81	0.001597444089456869	0.032348242811501594
PGM5	1	89	3.9936102236421724E-4	0.03554313099041533
PGLS	1	54	3.9936102236421724E-4	0.02156549520766773
YAF2	0	1	0.0	3.9936102236421724E-4
PGM1	0	18	0.0	0.00718849840255591
RMRP	0	14	0.0	0.005591054313099041
STXBP5-AS1	0	0	0.0	0.0
MIR7-3	0	2	0.0	7.987220447284345E-4
MIR7-2	0	0	0.0	0.0
MIR7-1	0	0	0.0	0.0
TFIP11	1	77	3.9936102236421724E-4	0.03075079872204473
LOC644656	0	0	0.0	0.0
MIR3119-1	0	0	0.0	0.0
NAF1	0	35	0.0	0.013977635782747603
MIR3119-2	0	0	0.0	0.0
BECN1	0	10	0.0	0.003993610223642172
ROCK1	0	47	0.0	0.018769968051118212
ROCK2	0	25	0.0	0.009984025559105431
BECN2	0	0	0.0	0.0
LOC100506606	0	0	0.0	0.0
PPT2-EGFL8	0	305	0.0	0.12180511182108626
ACCSL	0	36	0.0	0.01437699680511182
FOXRED1	3	78	0.0011980830670926517	0.031150159744408944
FOXRED2	1	94	3.9936102236421724E-4	0.037539936102236424
MROH7-TTC4	0	17	0.0	0.006789137380191693
LOC100506603	0	0	0.0	0.0
POLR2J3	0	10	0.0	0.003993610223642172
POLR2J4	0	1	0.0	3.9936102236421724E-4
POLR2J2	2	35	7.987220447284345E-4	0.013977635782747603
CYP4B1	6	160	0.0023961661341853034	0.06389776357827476
NAGA	0	31	0.0	0.012380191693290734
NAGK	0	61	0.0	0.024361022364217253
RMST	0	0	0.0	0.0
NAGS	0	15	0.0	0.0059904153354632585
CAHM	0	0	0.0	0.0
KRT42P	0	0	0.0	0.0
LDLRAD1	0	59	0.0	0.02356230031948882
LDLRAD2	0	47	0.0	0.018769968051118212
LDLRAD3	15	301	0.0059904153354632585	0.12020766773162939
LDLRAD4	0	20	0.0	0.007987220447284345
CCDC102A	1	75	3.9936102236421724E-4	0.029952076677316294
CCDC102B	2	99	7.987220447284345E-4	0.03953674121405751
SNRPD2	0	0	0.0	0.0
SNRPD1	0	4	0.0	0.001597444089456869
SNRPD3	0	3	0.0	0.0011980830670926517
EGOT	0	0	0.0	0.0
FAM76B	0	21	0.0	0.008386581469648562
FAM76A	0	20	0.0	0.007987220447284345
NAIP	0	17	0.0	0.006789137380191693
GGNBP1	0	0	0.0	0.0
TBC1D9B	12	209	0.004792332268370607	0.08346645367412141
GGNBP2	0	35	0.0	0.013977635782747603
GSPT2	15	27	0.0059904153354632585	0.010782747603833865
GSPT1	0	25	0.0	0.009984025559105431
PGS1	1	70	3.9936102236421724E-4	0.027955271565495207
SEC14L2	1	54	3.9936102236421724E-4	0.02156549520766773
SEC14L3	3	103	0.0011980830670926517	0.04113418530351438
BRIP1	43	0	0.017172523961661343	0.0
SEC14L1	3	117	0.0011980830670926517	0.04672523961661342
SEC14L6	0	63	0.0	0.025159744408945688
SEC14L4	8	123	0.003194888178913738	0.04912140575079872
SEC14L5	2	167	7.987220447284345E-4	0.06669329073482429
LOC100506526	0	0	0.0	0.0
TBC1D8B	29	22	0.0115814696485623	0.00878594249201278
EGR1	0	16	0.0	0.006389776357827476
TSPEAR-AS2	0	0	0.0	0.0
EGR2	11	0	0.00439297124600639	0.0
EGR3	0	3	0.0	0.0011980830670926517
FAM78B	0	10	0.0	0.003993610223642172
EGR4	1	54	3.9936102236421724E-4	0.02156549520766773
FAM78A	0	22	0.0	0.00878594249201278
TSPEAR-AS1	0	0	0.0	0.0
ERICH1-AS1	0	0	0.0	0.0
CALY	0	13	0.0	0.005191693290734824
CALU	0	10	0.0	0.003993610223642172
LOC101060389	0	0	0.0	0.0
CALR	2	91	7.987220447284345E-4	0.03634185303514377
LOC101060385	0	0	0.0	0.0
MEDAG	0	44	0.0	0.01757188498402556
C9orf173-AS1	0	0	0.0	0.0
NANP	0	20	0.0	0.007987220447284345
MAP1LC3B	1	9	3.9936102236421724E-4	0.003594249201277955
MAP1LC3A	0	1	0.0	3.9936102236421724E-4
MAP1LC3C	1	10	3.9936102236421724E-4	0.003993610223642172
MIS18BP1	9	121	0.003594249201277955	0.04832268370607029
CHAMP1	4	0	0.001597444089456869	0.0
LOC100506548	0	0	0.0	0.0
NANS	0	78	0.0	0.031150159744408944
CAMP	0	34	0.0	0.013578274760383386
HTATIP2	0	27	0.0	0.010782747603833865
CAP1	4	138	0.001597444089456869	0.05511182108626198
NAMA	0	0	0.0	0.0
CANX	4	95	0.001597444089456869	0.03793929712460064
YAP1	16	0	0.006389776357827476	0.0
NAPA	0	25	0.0	0.009984025559105431
NAPB	0	11	0.0	0.00439297124600639
CAPG	6	105	0.0023961661341853034	0.041932907348242815
NAPG	0	48	0.0	0.019169329073482427
CAP2	0	43	0.0	0.017172523961661343
GABBR2	0	37	0.0	0.014776357827476038
GABBR1	10	505	0.003993610223642172	0.2016773162939297
CCDC109B	0	26	0.0	0.010383386581469648
TTC1	0	31	0.0	0.012380191693290734
NAPA-AS1	0	0	0.0	0.0
TTC9	0	27	0.0	0.010782747603833865
TTC8	1	79	3.9936102236421724E-4	0.03154952076677316
TBC1D3K	0	8	0.0	0.003194888178913738
ITCH	0	19	0.0	0.0075878594249201275
LOC100506551	0	0	0.0	0.0
TBC1D3L	0	0	0.0	0.0
TTC6	9	266	0.003594249201277955	0.1062300319488818
TTC5	1	80	3.9936102236421724E-4	0.03194888178913738
TTC4	6	198	0.0023961661341853034	0.07907348242811502
TTC3	14	767	0.005591054313099041	0.30630990415335463
RTN4IP1	0	25	0.0	0.009984025559105431
CAPS	10	183	0.003993610223642172	0.07308306709265176
CARS	9	596	0.003594249201277955	0.2380191693290735
NARF	1	54	3.9936102236421724E-4	0.02156549520766773
TBC1D3B	0	7	0.0	0.0027955271565495207
ZNF667-AS1	0	0	0.0	0.0
TBC1D3E	0	0	0.0	0.0
SNORD1A	0	0	0.0	0.0
TBC1D3F	0	18	0.0	0.00718849840255591
SNORD1B	0	0	0.0	0.0
TBC1D3C	0	0	0.0	0.0
TTF2	13	197	0.005191693290734824	0.0786741214057508
TTF1	0	38	0.0	0.015175718849840255
TBC1D3I	0	0	0.0	0.0
CARF	1	143	3.9936102236421724E-4	0.057108626198083066
TBC1D3G	0	0	0.0	0.0
TBC1D3H	0	0	0.0	0.0
SNORD19	0	0	0.0	0.0
NARS	0	38	0.0	0.015175718849840255
AKR7A2	7	177	0.0027955271565495207	0.07068690095846646
SNORD17	0	1	0.0	3.9936102236421724E-4
AKR7A3	15	175	0.0059904153354632585	0.06988817891373802
TBC1D31	5	161	0.001996805111821086	0.06429712460063898
TBC1D32	23	364	0.009185303514376996	0.14536741214057508
SNORD16	0	0	0.0	0.0
TBC1D30	0	33	0.0	0.013178913738019169
NARR	0	44	0.0	0.01757188498402556
SNORD11	0	0	0.0	0.0
SNORD12	0	0	0.0	0.0
SNORD10	0	0	0.0	0.0
LOC100506585	0	0	0.0	0.0
CAST	4	83	0.001597444089456869	0.03314696485623003
LOC101928700	0	0	0.0	0.0
CASR	30	0	0.011980830670926517	0.0
CASK	40	70	0.01597444089456869	0.027955271565495207
CDKAL1	4	81	0.001597444089456869	0.032348242811501594
TBC1D2B	1	45	3.9936102236421724E-4	0.017971246006389777
WI2-2373I1.2	1	12	3.9936102236421724E-4	0.004792332268370607
TBC1D20	0	6	0.0	0.0023961661341853034
TBC1D21	1	44	3.9936102236421724E-4	0.01757188498402556
TBC1D24	18	0	0.00718849840255591	0.0
LOC101928708	0	0	0.0	0.0
TBC1D25	5	14	0.001996805111821086	0.005591054313099041
TBC1D23	0	51	0.0	0.02036741214057508
TSNARE1	7	159	0.0027955271565495207	0.06349840255591055
TBC1D28	0	32	0.0	0.012779552715654952
TBC1D29	0	6	0.0	0.0023961661341853034
TBC1D26	0	44	0.0	0.01757188498402556
EMID1	1	67	3.9936102236421724E-4	0.026757188498402557
GNAZ	0	8	0.0	0.003194888178913738
TBC1D19	1	67	3.9936102236421724E-4	0.026757188498402557
PKDCC	1	81	3.9936102236421724E-4	0.032348242811501594
LOC101928710	0	0	0.0	0.0
FAM71D	0	48	0.0	0.019169329073482427
SNORD37	0	0	0.0	0.0
RHPN1	1	99	3.9936102236421724E-4	0.03953674121405751
TBC1D13	0	18	0.0	0.00718849840255591
SNORD33	0	0	0.0	0.0
TBC1D14	0	42	0.0	0.016773162939297124
SNORD34	0	0	0.0	0.0
SNORD31	0	0	0.0	0.0
LOC101928718	0	0	0.0	0.0
TBC1D12	2	114	7.987220447284345E-4	0.04552715654952077
RHPN2	2	55	7.987220447284345E-4	0.02196485623003195
FAM71C	0	33	0.0	0.013178913738019169
TBC1D17	0	75	0.0	0.029952076677316294
FAM71B	0	72	0.0	0.02875399361022364
SNORD30	0	0	0.0	0.0
FAM71A	1	94	3.9936102236421724E-4	0.037539936102236424
TBC1D15	0	38	0.0	0.015175718849840255
TBC1D16	2	96	7.987220447284345E-4	0.038338658146964855
YARS	8	0	0.003194888178913738	0.0
CAV3	221	0	0.08825878594249201	0.0
CAV2	0	14	0.0	0.005591054313099041
CAV1	4	0	0.001597444089456869	0.0
CNOT10	1	47	3.9936102236421724E-4	0.018769968051118212
UEVLD	1	73	3.9936102236421724E-4	0.02915335463258786
NAT6	0	30	0.0	0.011980830670926517
SNORD28	0	0	0.0	0.0
NAT8	0	17	0.0	0.006789137380191693
SNORD29	0	0	0.0	0.0
GNAL	2	0	7.987220447284345E-4	0.0
NASP	2	101	7.987220447284345E-4	0.04033546325878594
NAT1	36	0	0.01437699680511182	0.0
SNORD26	0	0	0.0	0.0
CNOT11	0	16	0.0	0.006389776357827476
NAT2	34	0	0.013578274760383386	0.0
SNORD27	0	0	0.0	0.0
GNB2	0	28	0.0	0.011182108626198083
GNAQ	0	0	0.0	0.0
SNORD24	0	0	0.0	0.0
GNB1	0	6	0.0	0.0023961661341853034
SNORD25	0	0	0.0	0.0
GNB4	6	0	0.0023961661341853034	0.0
SNORD22	0	0	0.0	0.0
GNAS	36	0	0.01437699680511182	0.0
GNB3	1	39	3.9936102236421724E-4	0.015575079872204472
SNORD23	0	0	0.0	0.0
SNORD20	0	0	0.0	0.0
