Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
KCNA3	0	64	0.0	0.025559105431309903
ADAM22	0	91	0.0	0.03634185303514377
KCNA4	0	10	0.0	0.003993610223642172
ADAM21	1	68	3.9936102236421724E-4	0.027156549520766772
KIAA2022	0	2	0.0	7.987220447284345E-4
KCNA5	50	0	0.019968051118210862	0.0
ADAM20	1	80	3.9936102236421724E-4	0.03194888178913738
KCNA6	0	8	0.0	0.003194888178913738
SDAD1	1	79	3.9936102236421724E-4	0.03154952076677316
KCNA7	0	29	0.0	0.0115814696485623
ADAM29	2	91	7.987220447284345E-4	0.03634185303514377
ADAM28	1	65	3.9936102236421724E-4	0.025958466453674122
ADAM23	0	37	0.0	0.014776357827476038
PKLR	0	48	0.0	0.019169329073482427
KCNB1	1	20	3.9936102236421724E-4	0.007987220447284345
KCNB2	0	29	0.0	0.0115814696485623
KIAA2012	0	145	0.0	0.057907348242811504
ADAM33	2	105	7.987220447284345E-4	0.041932907348242815
ADAM32	0	41	0.0	0.01637380191693291
KIAA2013	0	51	0.0	0.02036741214057508
ADAM30	0	40	0.0	0.01597444089456869
MAP2K4P1	0	0	0.0	0.0
PKN2	2	85	7.987220447284345E-4	0.03394568690095846
MITD1	1	17	3.9936102236421724E-4	0.006789137380191693
ADAM3A	0	11	0.0	0.00439297124600639
PKN1	9	219	0.003594249201277955	0.08746006389776358
KCNG1	0	5	0.0	0.001996805111821086
KCNG2	0	22	0.0	0.00878594249201278
KCNG3	1	63	3.9936102236421724E-4	0.025159744408945688
KCNG4	1	128	3.9936102236421724E-4	0.051118210862619806
RASL11B	0	47	0.0	0.018769968051118212
RASL11A	0	12	0.0	0.004792332268370607
GOLIM4	1	131	3.9936102236421724E-4	0.05231629392971246
LOC100289473	0	0	0.0	0.0
POTEM	2	12	7.987220447284345E-4	0.004792332268370607
PTAR1	1	6	3.9936102236421724E-4	0.0023961661341853034
POFUT2	0	42	0.0	0.016773162939297124
POTEH	31	278	0.012380191693290734	0.1110223642172524
POTEI	734	1577	0.29313099041533547	0.6297923322683706
POFUT1	28	0	0.011182108626198083	0.0
POTEJ	94	422	0.037539936102236424	0.16853035143769968
POTED	7	42	0.0027955271565495207	0.016773162939297124
TNFRSF8	0	58	0.0	0.0231629392971246
POTEE	3	176	0.0011980830670926517	0.07028753993610223
NEK1	1	60	3.9936102236421724E-4	0.023961661341853034
NEK2	2	36	7.987220447284345E-4	0.01437699680511182
POTEF	17	261	0.006789137380191693	0.1042332268370607
NEK3	0	115	0.0	0.045926517571884984
POTEG	27	1230	0.010782747603833865	0.49121405750798725
TNFRSF4	0	9	0.0	0.003594249201277955
POTEA	0	1	0.0	3.9936102236421724E-4
POTEB	0	1	0.0	3.9936102236421724E-4
KCNH1	22	0	0.00878594249201278	0.0
POTEC	1	76	3.9936102236421724E-4	0.03035143769968051
KCNH2	112	0	0.04472843450479233	0.0
PIAS4	0	26	0.0	0.010383386581469648
PIAS3	0	211	0.0	0.08426517571884984
KCNH3	0	54	0.0	0.02156549520766773
KCNH4	2	69	7.987220447284345E-4	0.02755591054313099
DGAT2	0	34	0.0	0.013578274760383386
KCNH5	0	128	0.0	0.051118210862619806
DGAT1	0	13	0.0	0.005191693290734824
KCNH6	8	275	0.003194888178913738	0.10982428115015974
KCNH7	0	55	0.0	0.02196485623003195
KCNH8	1	53	3.9936102236421724E-4	0.021166134185303515
NEAT1	0	0	0.0	0.0
PIAS2	0	25	0.0	0.009984025559105431
LENEP	0	25	0.0	0.009984025559105431
PIAS1	0	22	0.0	0.00878594249201278
NPAS4	0	26	0.0	0.010383386581469648
LENG1	2	38	7.987220447284345E-4	0.015175718849840255
LOC643770	0	0	0.0	0.0
DMTF1	1	102	3.9936102236421724E-4	0.04073482428115016
PKP2	49	0	0.019568690095846646	0.0
PKP1	0	29	0.0	0.0115814696485623
PKP4	1	202	3.9936102236421724E-4	0.08067092651757188
LOC401463	0	0	0.0	0.0
PKP3	0	116	0.0	0.0463258785942492
MIR210HG	0	0	0.0	0.0
LOC100505716	0	0	0.0	0.0
LOC100505715	0	0	0.0	0.0
KCNE1	101	0	0.04033546325878594	0.0
KCNE2	15	0	0.0059904153354632585	0.0
KCNE3	18	0	0.00718849840255591	0.0
KCNE4	0	3	0.0	0.0011980830670926517
ZC4H2	0	1	0.0	3.9936102236421724E-4
KCNE5	5	7	0.001996805111821086	0.0027955271565495207
LOC100289495	0	0	0.0	0.0
GSTT2	1	26	3.9936102236421724E-4	0.010383386581469648
GSTT1	15	15	0.0059904153354632585	0.0059904153354632585
C6orf25	0	17	0.0	0.006789137380191693
NPAS1	1	98	3.9936102236421724E-4	0.03913738019169329
NPAS2	2	124	7.987220447284345E-4	0.04952076677316294
CCDC144A	2	159	7.987220447284345E-4	0.06349840255591055
NPAS3	0	99	0.0	0.03953674121405751
CCDC144B	1	22	3.9936102236421724E-4	0.00878594249201278
NEK8	0	7	0.0	0.0027955271565495207
KCNF1	0	3	0.0	0.0011980830670926517
NEK9	0	32	0.0	0.012779552715654952
SDF2L1	1	83	3.9936102236421724E-4	0.03314696485623003
NEK4	0	56	0.0	0.022364217252396165
RASL10A	0	7	0.0	0.0027955271565495207
NEK5	0	97	0.0	0.03873801916932907
RASL10B	0	34	0.0	0.013578274760383386
TNFRSF9	0	12	0.0	0.004792332268370607
NEK6	0	117	0.0	0.04672523961661342
NEK7	0	3	0.0	0.0011980830670926517
CSNK1G2-AS1	0	0	0.0	0.0
C6orf15	1	62	3.9936102236421724E-4	0.02476038338658147
DRAP1	0	17	0.0	0.006789137380191693
C6orf10	1	57	3.9936102236421724E-4	0.022763578274760384
CELP	0	0	0.0	0.0
MNAT1	0	33	0.0	0.013178913738019169
BCAR3	2	209	7.987220447284345E-4	0.08346645367412141
KCNK5	3	155	0.0011980830670926517	0.06190095846645367
PIWIL2	2	179	7.987220447284345E-4	0.07148562300319489
PIWIL1	1	82	3.9936102236421724E-4	0.03274760383386582
KCNK6	1	62	3.9936102236421724E-4	0.02476038338658147
LOC100505736	0	0	0.0	0.0
KCNK7	0	20	0.0	0.007987220447284345
PIWIL4	5	124	0.001996805111821086	0.04952076677316294
ALAS2	4	12	0.001597444089456869	0.004792332268370607
ALAS1	0	61	0.0	0.024361022364217253
BCAR4	0	0	0.0	0.0
PIWIL3	0	155	0.0	0.06190095846645367
KCNK9	2	0	7.987220447284345E-4	0.0
ONECUT2	0	13	0.0	0.005191693290734824
ONECUT3	0	6	0.0	0.0023961661341853034
ONECUT1	0	43	0.0	0.017172523961661343
NENF	0	24	0.0	0.009584664536741214
TNFSF13B	1	16	3.9936102236421724E-4	0.006389776357827476
LOC102723649	0	0	0.0	0.0
NEO1	0	76	0.0	0.03035143769968051
BCAS2	4	13	0.001597444089456869	0.005191693290734824
BCAS1	2	98	7.987220447284345E-4	0.03913738019169329
BCAS4	1	45	3.9936102236421724E-4	0.017971246006389777
BCAS3	0	55	0.0	0.02196485623003195
PIANP	0	14	0.0	0.005591054313099041
CCDC183-AS1	0	0	0.0	0.0
NEMF	1	56	3.9936102236421724E-4	0.022364217252396165
BCAT1	0	22	0.0	0.00878594249201278
BCAT2	0	46	0.0	0.018370607028753993
LOC653160	0	0	0.0	0.0
LRTM2	0	24	0.0	0.009584664536741214
LRTM1	0	70	0.0	0.027955271565495207
LENG9	3	136	0.0011980830670926517	0.054313099041533544
LOC102723661	0	0	0.0	0.0
LENG8	3	144	0.0011980830670926517	0.05750798722044728
U2AF1	1	55	3.9936102236421724E-4	0.02196485623003195
DRAM1	0	7	0.0	0.0027955271565495207
AWAT1	4	4	0.001597444089456869	0.001597444089456869
U2AF2	2	88	7.987220447284345E-4	0.03514376996805112
AWAT2	8	7	0.003194888178913738	0.0027955271565495207
DRAM2	0	9	0.0	0.003594249201277955
KCNJ1	0	46	0.0	0.018370607028753993
KCNJ2	24	0	0.009584664536741214	0.0
KCNJ3	0	7	0.0	0.0027955271565495207
KCNJ4	0	4	0.0	0.001597444089456869
KCNJ5	41	0	0.01637380191693291	0.0
COL26A1	1	60	3.9936102236421724E-4	0.023961661341853034
KCNJ6	30	0	0.011980830670926517	0.0
KCNJ8	0	21	0.0	0.008386581469648562
KCNJ9	0	10	0.0	0.003993610223642172
FLJ35934	0	0	0.0	0.0
GSTZ1	0	25	0.0	0.009984025559105431
KCNK1	0	21	0.0	0.008386581469648562
KCNK2	0	21	0.0	0.008386581469648562
KCNK3	2	0	7.987220447284345E-4	0.0
BCAR1	3	153	0.0011980830670926517	0.06110223642172524
KCNK4	0	36	0.0	0.01437699680511182
SLC23A3	0	10	0.0	0.003993610223642172
SLC23A2	1	85	3.9936102236421724E-4	0.03394568690095846
LOC100505658	0	0	0.0	0.0
CERK	3	113	0.0011980830670926517	0.04512779552715655
SLC23A1	0	34	0.0	0.013578274760383386
CCP110	0	70	0.0	0.027955271565495207
LOC102723604	0	0	0.0	0.0
LOC100289511	0	0	0.0	0.0
TUNAR	0	0	0.0	0.0
MIR4776-2	0	0	0.0	0.0
MIR4776-1	0	0	0.0	0.0
ATXN7L1	0	84	0.0	0.03354632587859425
ATXN7L2	0	39	0.0	0.015575079872204472
ATXN7L3	0	18	0.0	0.00718849840255591
CER1	0	8	0.0	0.003194888178913738
LIMCH1	7	234	0.0027955271565495207	0.09345047923322684
GOLPH3L	1	32	3.9936102236421724E-4	0.012779552715654952
DRAIC	0	0	0.0	0.0
LOC102723617	0	0	0.0	0.0
SOAT1	0	53	0.0	0.021166134185303515
SOAT2	0	115	0.0	0.045926517571884984
KCNQ1	33	0	0.013178913738019169	0.0
NINJ2	0	31	0.0	0.012380191693290734
NINJ1	0	33	0.0	0.013178913738019169
KCNQ2	39	0	0.015575079872204472	0.0
KCNQ3	294	0	0.11741214057507987	0.0
KCNQ4	34	0	0.013578274760383386	0.0
KCNQ5	0	36	0.0	0.01437699680511182
CES3	1	92	3.9936102236421724E-4	0.036741214057507986
CES2	0	42	0.0	0.016773162939297124
CES1	3	122	0.0011980830670926517	0.048722044728434506
CETP	80	0	0.03194888178913738	0.0
GRB7	7	132	0.0027955271565495207	0.052715654952076675
RRAD	0	17	0.0	0.006789137380191693
ZBTB1	0	10	0.0	0.003993610223642172
ZBTB5	0	21	0.0	0.008386581469648562
ZBTB4	1	70	3.9936102236421724E-4	0.027955271565495207
CFAP126	0	23	0.0	0.009185303514376996
ZBTB3	0	12	0.0	0.004792332268370607
ZBTB2	0	14	0.0	0.005591054313099041
NEU2	0	39	0.0	0.015575079872204472
PKHD1	4	236	0.001597444089456869	0.09424920127795527
NEU3	3	51	0.0011980830670926517	0.02036741214057508
NEU4	1	69	3.9936102236421724E-4	0.02755591054313099
RRAS	0	49	0.0	0.019568690095846646
NEU1	6	117	0.0023961661341853034	0.04672523961661342
KCNN1	1	68	3.9936102236421724E-4	0.027156549520766772
KCNN2	0	28	0.0	0.011182108626198083
FAM192A	3	51	0.0011980830670926517	0.02036741214057508
KCNN3	0	282	0.0	0.11261980830670927
KCNN4	43	0	0.017172523961661343	0.0
NTNG1	0	17	0.0	0.006789137380191693
NTNG2	1	55	3.9936102236421724E-4	0.02196485623003195
YES1	0	16	0.0	0.006389776357827476
ZBTB9	0	24	0.0	0.009584664536741214
NET1	2	107	7.987220447284345E-4	0.042731629392971246
ZBTB6	0	16	0.0	0.006389776357827476
OR4D11	0	39	0.0	0.015575079872204472
OR4D10	0	21	0.0	0.008386581469648562
GRB2	0	12	0.0	0.004792332268370607
GRAP	0	7	0.0	0.0027955271565495207
OSBPL10-AS1	0	0	0.0	0.0
LOC100505666	0	6	0.0	0.0023961661341853034
TFB1M	0	75	0.0	0.029952076677316294
KCNT1	66	0	0.026357827476038338	0.0
KCNT2	1	76	3.9936102236421724E-4	0.03035143769968051
FCER1A	0	8	0.0	0.003194888178913738
FOCAD-AS1	0	0	0.0	0.0
EIF5AL1	0	40	0.0	0.01597444089456869
FCER1G	0	12	0.0	0.004792332268370607
AGTRAP	0	11	0.0	0.00439297124600639
TFB2M	0	77	0.0	0.03075079872204473
PHACTR2-AS1	0	0	0.0	0.0
KCNU1	0	32	0.0	0.012779552715654952
PITPNM1	0	121	0.0	0.04832268370607029
PITPNM3	101	0	0.04033546325878594	0.0
PITPNM2	0	92	0.0	0.036741214057507986
FAM193B	0	86	0.0	0.034345047923322686
FAM32A	0	11	0.0	0.00439297124600639
FAM193A	6	177	0.0023961661341853034	0.07068690095846646
SSNA1	0	10	0.0	0.003993610223642172
FAM35A	0	53	0.0	0.021166134185303515
NEXN	51	0	0.02036741214057508	0.0
DPPA2P3	0	0	0.0	0.0
ZFX-AS1	0	0	0.0	0.0
FAM196B	0	36	0.0	0.01437699680511182
FAM196A	8	145	0.003194888178913738	0.057907348242811504
LOC440982	0	0	0.0	0.0
KLHL1	0	47	0.0	0.018769968051118212
KLHL2	0	8	0.0	0.003194888178913738
KLHL3	22	0	0.00878594249201278	0.0
KCNRG	1	29	3.9936102236421724E-4	0.0115814696485623
KLHL4	4	9	0.001597444089456869	0.003594249201277955
CFAP157	0	59	0.0	0.02356230031948882
MIR450A1	0	0	0.0	0.0
LOC439994	0	0	0.0	0.0
MIR450A2	0	0	0.0	0.0
KLHL9	0	56	0.0	0.022364217252396165
ETAA1	0	119	0.0	0.04752396166134185
TFAP4	1	115	3.9936102236421724E-4	0.045926517571884984
KLHL5	0	46	0.0	0.018370607028753993
FAM195B	0	14	0.0	0.005591054313099041
KCNS1	0	41	0.0	0.01637380191693291
KLHL6	1	141	3.9936102236421724E-4	0.056309904153354635
KCNS2	0	10	0.0	0.003993610223642172
FAM195A	0	11	0.0	0.00439297124600639
KCNS3	0	36	0.0	0.01437699680511182
KLHL7	0	2	0.0	7.987220447284345E-4
KLHL8	0	18	0.0	0.00718849840255591
CFAP161	0	5	0.0	0.001996805111821086
ANP32AP1	0	0	0.0	0.0
PTPRD-AS2	0	0	0.0	0.0
PTPRD-AS1	0	0	0.0	0.0
PLAT	1	104	3.9936102236421724E-4	0.04153354632587859
PLB1	13	334	0.005191693290734824	0.13338658146964857
TXN2	2	22	7.987220447284345E-4	0.00878594249201278
FAM198A	1	115	3.9936102236421724E-4	0.045926517571884984
FLJ33360	0	0	0.0	0.0
PLAU	43	0	0.017172523961661343	0.0
FAM198B	1	51	3.9936102236421724E-4	0.02036741214057508
CARD10	4	221	0.001597444089456869	0.08825878594249201
ADAM11	0	65	0.0	0.025958466453674122
ADAM10	3	0	0.0011980830670926517	0.0
ADAM19	0	138	0.0	0.05511182108626198
ADAM18	0	87	0.0	0.0347444089456869
ADAM17	0	40	0.0	0.01597444089456869
BRMS1	0	24	0.0	0.009584664536741214
ADAM15	1	99	3.9936102236421724E-4	0.03953674121405751
CARD19	0	30	0.0	0.011980830670926517
ADAM12	1	71	3.9936102236421724E-4	0.028354632587859425
CARD17	0	51	0.0	0.02036741214057508
ADAM1A	0	0	0.0	0.0
PLAA	0	33	0.0	0.013178913738019169
CARD18	0	11	0.0	0.00439297124600639
CARD16	1	24	3.9936102236421724E-4	0.009584664536741214
CARD14	122	0	0.048722044728434506	0.0
CARD11	37	0	0.014776357827476038	0.0
PLD5	0	23	0.0	0.009185303514376996
PLD4	1	155	3.9936102236421724E-4	0.06190095846645367
PLD6	1	37	3.9936102236421724E-4	0.014776357827476038
PLD1	0	130	0.0	0.051916932907348244
PLD3	0	49	0.0	0.019568690095846646
PLD2	0	130	0.0	0.051916932907348244
GRK1	2	112	7.987220447284345E-4	0.04472843450479233
NME1-NME2	0	19	0.0	0.0075878594249201275
KCNV1	0	45	0.0	0.017971246006389777
KCNV2	0	58	0.0	0.0231629392971246
GRK5	5	155	0.001996805111821086	0.06190095846645367
GRK4	1	89	3.9936102236421724E-4	0.03554313099041533
ELDR	0	0	0.0	0.0
GRK7	0	82	0.0	0.03274760383386582
GRK6	0	59	0.0	0.02356230031948882
SPATA31A1	27	24	0.010782747603833865	0.009584664536741214
PIBF1	0	100	0.0	0.039936102236421724
SPATA31A6	29	102	0.0115814696485623	0.04073482428115016
SPATA31A7	0	5	0.0	0.001996805111821086
SPATA31A5	0	5	0.0	0.001996805111821086
SPATA31A3	4	58	0.001597444089456869	0.0231629392971246
FAM199X	1	2	3.9936102236421724E-4	7.987220447284345E-4
RPS6KA2-AS1	0	0	0.0	0.0
SPINK13	0	6	0.0	0.0023961661341853034
SPINK14	1	2	3.9936102236421724E-4	7.987220447284345E-4
MIR7641-1	0	0	0.0	0.0
ZMYND15	2	80	7.987220447284345E-4	0.03194888178913738
MIR7641-2	0	0	0.0	0.0
ZMYND19	0	5	0.0	0.001996805111821086
PLEK	0	17	0.0	0.006789137380191693
GRM1	3	128	0.0011980830670926517	0.051118210862619806
PITPNC1	5	148	0.001996805111821086	0.05910543130990415
GRM3	0	27	0.0	0.010782747603833865
GRM2	1	59	3.9936102236421724E-4	0.02356230031948882
MIR3945HG	0	0	0.0	0.0
GRM5	0	65	0.0	0.025958466453674122
GRM4	1	52	3.9936102236421724E-4	0.020766773162939296
GRM7	0	56	0.0	0.022364217252396165
GRM6	6	213	0.0023961661341853034	0.08506389776357827
GRM8	0	72	0.0	0.02875399361022364
SPATA31C2	0	0	0.0	0.0
MYBL2	0	44	0.0	0.01757188498402556
SPATA31C1	0	0	0.0	0.0
MYBL1	0	41	0.0	0.01637380191693291
CFAP100	1	63	3.9936102236421724E-4	0.025159744408945688
ELF1	0	40	0.0	0.01597444089456869
ELF2	0	18	0.0	0.00718849840255591
ELF3	0	67	0.0	0.026757188498402557
GFOD1	1	53	3.9936102236421724E-4	0.021166134185303515
ELF4	5	25	0.001996805111821086	0.009984025559105431
ELF5	0	25	0.0	0.009984025559105431
MIR4536-2	0	0	0.0	0.0
GFOD2	0	23	0.0	0.009185303514376996
MIR4536-1	0	0	0.0	0.0
SPATA31D3	0	0	0.0	0.0
SPATA31D4	0	0	0.0	0.0
SPATA31D1	3	148	0.0011980830670926517	0.05910543130990415
ZMYND10	0	36	0.0	0.01437699680511182
KCCAT198	0	0	0.0	0.0
ZMYND11	0	0	0.0	0.0
ZMYND12	0	43	0.0	0.017172523961661343
PLEC	15	454	0.0059904153354632585	0.18130990415335463
RRN3	0	46	0.0	0.018370607028753993
KRT17P5	0	0	0.0	0.0
SPATA31E1	4	138	0.001597444089456869	0.05511182108626198
RRM1	0	37	0.0	0.014776357827476038
RRM2	0	10	0.0	0.003993610223642172
LOC90246	0	0	0.0	0.0
REREP3	0	0	0.0	0.0
HS3ST5	0	17	0.0	0.006789137380191693
HS3ST6	0	68	0.0	0.027156549520766772
HS3ST4	0	31	0.0	0.012380191693290734
CFC1	0	0	0.0	0.0
HS3ST1	0	19	0.0	0.0075878594249201275
HS3ST2	0	69	0.0	0.02755591054313099
VPS29	2	56	7.987220447284345E-4	0.022364217252396165
FRMPD3	43	92	0.017172523961661343	0.036741214057507986
FRMPD4	16	16	0.006389776357827476	0.006389776357827476
FRMPD1	1	216	3.9936102236421724E-4	0.08626198083067092
FRMPD2	2	136	7.987220447284345E-4	0.054313099041533544
RRP1	0	56	0.0	0.022364217252396165
GRPR	8	13	0.003194888178913738	0.005191693290734824
ELK1	11	23	0.00439297124600639	0.009185303514376996
RRP8	0	40	0.0	0.01597444089456869
RRP9	0	54	0.0	0.02156549520766773
ELK3	1	68	3.9936102236421724E-4	0.027156549520766772
ELK4	0	15	0.0	0.0059904153354632585
ALCAM	3	73	0.0011980830670926517	0.02915335463258786
VPS35	13	0	0.005191693290734824	0.0
VPS36	0	23	0.0	0.009185303514376996
VPS39	171	0	0.06829073482428115	0.0
VPS18	2	116	7.987220447284345E-4	0.0463258785942492
LOC643802	0	0	0.0	0.0
KRTAP4-12	0	20	0.0	0.007987220447284345
KRTAP4-11	5	166	0.001996805111821086	0.06629392971246006
TARS2	0	17	0.0	0.006789137380191693
DLX6-AS1	0	0	0.0	0.0
VPS25	0	11	0.0	0.00439297124600639
VPS28	0	20	0.0	0.007987220447284345
RNF216P1	0	0	0.0	0.0
PLEKHA8P1	0	0	0.0	0.0
HOXA10-HOXA9	0	1	0.0	3.9936102236421724E-4
RRS1	2	44	7.987220447284345E-4	0.01757188498402556
VPS11	2494	10	0.9960063897763578	0.003993610223642172
ST3GAL4	0	32	0.0	0.012779552715654952
ST3GAL5	0	2	0.0	7.987220447284345E-4
ST3GAL6	0	14	0.0	0.005591054313099041
HOXA11-AS	0	1	0.0	3.9936102236421724E-4
TRIM49D2	0	0	0.0	0.0
ST3GAL1	0	11	0.0	0.00439297124600639
TRIM49D1	0	0	0.0	0.0
ST3GAL2	1	45	3.9936102236421724E-4	0.017971246006389777
ST3GAL3	0	32	0.0	0.012779552715654952
FLJ23867	0	0	0.0	0.0
VPS16	3	101	0.0011980830670926517	0.04033546325878594
PLK4	0	22	0.0	0.00878594249201278
LRRC37A3	0	42	0.0	0.016773162939297124
PLK3	0	64	0.0	0.025559105431309903
LOC100422737	0	0	0.0	0.0
ARL14EP	0	27	0.0	0.010782747603833865
NFE2	0	11	0.0	0.00439297124600639
LRRC37A2	3	42	0.0011980830670926517	0.016773162939297124
PLK5	2	90	7.987220447284345E-4	0.035942492012779555
APOOL	4	15	0.001597444089456869	0.0059904153354632585
GTF2IRD2	3	194	0.0011980830670926517	0.07747603833865814
PLK2	0	40	0.0	0.01597444089456869
PLK1	0	59	0.0	0.02356230031948882
FAM170B-AS1	0	0	0.0	0.0
KLF3-AS1	0	0	0.0	0.0
ELL2	0	41	0.0	0.01637380191693291
ELL3	0	47	0.0	0.018769968051118212
GTF2IRD1	0	86	0.0	0.034345047923322686
BPIFC	3	100	0.0011980830670926517	0.039936102236421724
RSPH10B	9	162	0.003594249201277955	0.06469648562300319
RMDN2-AS1	0	0	0.0	0.0
DGUOK-AS1	0	0	0.0	0.0
RPS6KL1	0	56	0.0	0.022364217252396165
EXOC8	0	141	0.0	0.056309904153354635
PLLP	0	23	0.0	0.009185303514376996
EXOC7	2	104	7.987220447284345E-4	0.04153354632587859
EXOC4	5	196	0.001996805111821086	0.07827476038338659
EXOC3	0	35	0.0	0.013977635782747603
EXOC6	0	129	0.0	0.05151757188498403
EXOC5	2	84	7.987220447284345E-4	0.03354632587859425
EXOC2	0	103	0.0	0.04113418530351438
EXOC1	1	43	3.9936102236421724E-4	0.017172523961661343
NFIX	0	0	0.0	0.0
C1orf198	0	27	0.0	0.010782747603833865
C1orf195	0	14	0.0	0.005591054313099041
PRUNE2	4	295	0.001597444089456869	0.1178115015974441
C1orf194	11	179	0.00439297124600639	0.07148562300319489
METTL21A	1	128	3.9936102236421724E-4	0.051118210862619806
METTL21B	0	15	0.0	0.0059904153354632585
APOL5	2	102	7.987220447284345E-4	0.04073482428115016
APOL4	0	20	0.0	0.007987220447284345
METTL21C	0	73	0.0	0.02915335463258786
APOL6	0	17	0.0	0.006789137380191693
APOL1	0	32	0.0	0.012779552715654952
APOL3	0	79	0.0	0.03154952076677316
APOL2	0	53	0.0	0.021166134185303515
DIO2-AS1	0	0	0.0	0.0
ELP2	0	34	0.0	0.013578274760383386
ELP3	0	41	0.0	0.01637380191693291
ELP4	0	39	0.0	0.015575079872204472
ELP5	0	24	0.0	0.009584664536741214
MIR4524A	0	0	0.0	0.0
ELP6	2	71	7.987220447284345E-4	0.028354632587859425
MIR4524B	0	0	0.0	0.0
NFIA	0	14	0.0	0.005591054313099041
NFIB	2	39	7.987220447284345E-4	0.015575079872204472
NFIC	0	36	0.0	0.01437699680511182
PLP1	3	0	0.0011980830670926517	0.0
PTENP1-AS	0	0	0.0	0.0
HAO2-IT1	0	0	0.0	0.0
PLP2	3	11	0.0011980830670926517	0.00439297124600639
FAM49A	0	3	0.0	0.0011980830670926517
FAM49B	0	7	0.0	0.0027955271565495207
C1orf174	0	68	0.0	0.027156549520766772
LOC401324	0	0	0.0	0.0
LCLAT1	0	73	0.0	0.02915335463258786
THG1L	0	21	0.0	0.008386581469648562
PODNL1	3	122	0.0011980830670926517	0.048722044728434506
CFL2	0	4	0.0	0.001597444089456869
CFL1	0	3	0.0	0.0011980830670926517
PLS3	4	8	0.001597444089456869	0.003194888178913738
IL13RA2	1	5	3.9936102236421724E-4	0.001996805111821086
PLS1	0	59	0.0	0.02356230031948882
IL13RA1	3	4	0.0011980830670926517	0.001597444089456869
KCMF1	0	9	0.0	0.003594249201277955
C1orf189	0	9	0.0	0.003594249201277955
COL27A1	11	394	0.00439297124600639	0.1573482428115016
FKBPL	0	9	0.0	0.003594249201277955
C1orf186	0	17	0.0	0.006789137380191693
C1orf185	0	18	0.0	0.00718849840255591
MIRLET7I	0	0	0.0	0.0
LOC439933	0	0	0.0	0.0
LEMD3	4	0	0.001597444089456869	0.0
LEMD2	0	33	0.0	0.013178913738019169
MIRLET7E	0	0	0.0	0.0
LEMD1	0	51	0.0	0.02036741214057508
MIRLET7B	0	0	0.0	0.0
TOM1L1	1	42	3.9936102236421724E-4	0.016773162939297124
TOM1L2	0	24	0.0	0.009584664536741214
OBSCN	129	1149	0.05151757188498403	0.45886581469648563
LOC440910	0	0	0.0	0.0
FKBP8	0	21	0.0	0.008386581469648562
FKBP7	0	16	0.0	0.006389776357827476
FKBP9	0	48	0.0	0.019169329073482427
FKBP4	0	86	0.0	0.034345047923322686
FKBP3	0	18	0.0	0.00718849840255591
FKBP6	0	27	0.0	0.010782747603833865
FKBP5	0	27	0.0	0.010782747603833865
C1orf158	0	27	0.0	0.010782747603833865
FKBP2	0	14	0.0	0.005591054313099041
KCNQ1-AS1	0	2	0.0	7.987220447284345E-4
PLTP	0	71	0.0	0.028354632587859425
C1orf168	2	68	7.987220447284345E-4	0.027156549520766772
C1orf167	3	153	0.0011980830670926517	0.06110223642172524
LOC401357	0	0	0.0	0.0
C1orf162	0	22	0.0	0.00878594249201278
PGPEP1L	1	94	3.9936102236421724E-4	0.037539936102236424
C1orf159	0	36	0.0	0.01437699680511182
SLC48A1	0	12	0.0	0.004792332268370607
C1orf131	4	107	0.001597444089456869	0.042731629392971246
ZC3H4	0	88	0.0	0.03514376996805112
ZC3H3	2	196	7.987220447284345E-4	0.07827476038338659
ZC3H8	0	14	0.0	0.005591054313099041
ZC3H6	0	44	0.0	0.01757188498402556
LOC102723769	0	0	0.0	0.0
VPS72	0	12	0.0	0.004792332268370607
LOC102723766	0	0	0.0	0.0
EVI5L	0	17	0.0	0.006789137380191693
C1orf127	0	66	0.0	0.026357827476038338
C1orf146	5	60	0.001996805111821086	0.023961661341853034
C1orf145	0	2	0.0	7.987220447284345E-4
LOC100505609	0	0	0.0	0.0
C1orf141	0	64	0.0	0.025559105431309903
LOC283731	0	0	0.0	0.0
C1orf140	0	0	0.0	0.0
APOA2	0	3	0.0	0.0011980830670926517
LOC100289561	0	0	0.0	0.0
APOA1	11	0	0.00439297124600639	0.0
APOA4	1	77	3.9936102236421724E-4	0.03075079872204473
APOA5	32	0	0.012779552715654952	0.0
LOC102723778	0	0	0.0	0.0
C1orf137	0	0	0.0	0.0
HDAC4	158	0	0.06309904153354633	0.0
HDAC5	2	106	7.987220447284345E-4	0.04233226837060703
CEBPA	6	0	0.0023961661341853034	0.0
C1orf112	1	39	3.9936102236421724E-4	0.015575079872204472
HDAC2	0	0	0.0	0.0
CEBPB	0	12	0.0	0.004792332268370607
C1orf111	0	47	0.0	0.018769968051118212
HDAC3	7	109	0.0027955271565495207	0.043530351437699684
CEBPD	0	9	0.0	0.003594249201277955
HDAC1	0	32	0.0	0.012779552715654952
CEBPE	0	22	0.0	0.00878594249201278
VPS4B	0	28	0.0	0.011182108626198083
VPS4A	0	19	0.0	0.0075878594249201275
CEBPG	0	1	0.0	3.9936102236421724E-4
TULP4	2	140	7.987220447284345E-4	0.05591054313099041
TULP3	0	103	0.0	0.04113418530351438
TULP2	0	120	0.0	0.04792332268370607
