##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
CENPE	C3	4	104068484	104104524					3.129126E-4													484	3	16.23	17.82	1.59	0.7451011254309197	11.16	28.68
CENPF	C4	1	214788076	214837172					5.0382985E-5													173	12	32.38	35.08	2.69	0.09722277160309545	24.02	42.00
COL3A1	C2	2	189839145	189876598					0.0													44	499	24.30	27.03	2.73	0.012320119176462363	17.16	36.00
ERCC6-PGBD3	C4	10	50724228	50740882					9.749105999999994E-6													31	13	26.87	30.56	3.69	0.0970810243961584	17.34	37.00
WT1	C2	11	32413412	32456855					0.0													28	36	25.42	31.10	5.68	0.02141080929928485	19.63	35.65
CENPJ	C4	13	25457292	25487245					1.1181083999999983E-4													161	35	28.19	28.90	0.70	0.7485405895110607	13.84	39.00
TSR2	N1	X	54469751	54469951																									
PTF1A	C3	10	23482058	23482834					0.0													4	2	34.50	33.65	-0.85	1.0	25.24	35.00
CRAT	N1	9	131862712	131862912																									
CRLF1	C4	19	18705048	18717513					4.07417E-6													13	17	30.65	32.44	1.80	0.4144377073139408	24.66	38.20
LIMS2	N1	2	128396814	128397014																									
CRLF2	N1	X	1314866	1315066																									
EXOC3L2	N1	19	45730826	45731026																									
OLFML2B	C4	1	161953597	161993277					1.3020928999999995E-4													442	8	20.13	20.53	0.40	0.5236185401698279	1.97	33.00
GMNN	C3	6	24777390	24777624					0.0													3	3	17.16	28.00	10.84	0.27523352407483415	23.04	24.00
ATN1	C3	12	7045779	7045991					0.0													29	2	8.20	8.44	0.24	0.7477301646241347	8.41	22.70
PLOD3	C3	7	100849607	100858481					1.90984E-5													46	3	27.27	32.43	5.16	0.327077358935427	26.27	42.50
CASC5	C4	15	40913055	40944337					7.939099999999993E-6													40	8	23.99	23.71	-0.29	0.678169354274098	0.05	36.05
PLOD2	C4	3	145788812	145804672					9.787454999999994E-6													45	7	25.55	30.36	4.80	0.10196265626413292	24.08	35.00
PLOD1	C4	1	12008022	12034895					2.5346539999999954E-5													58	25	30.96	29.64	-1.32	0.7134281953845425	18.10	45.15
FRY	N1	13	32808783	32808983																									
HHAT	N1	1	210522220	210522420																									
MTPAP	N1	10	30602755	30602955																									
CDKL5	C2	X	18524953	18665529					0.0													10	263	24.02	31.22	7.20	0.03183613455017986	22.80	37.85
ADIPOQ	N1	3	186571992	186572192																									
TBR1	C3	2	162273488	162280425					0.0													4	14	26.62	28.13	1.51	0.28824091133607543	19.11	36.84
CNPY3	I1	6	42905355	42905678					0.0																				
APOA1BP	C4	1	156561673	156563913					1.462633749999999E-5													27	8	27.96	32.40	4.44	0.2308573977335846	23.03	38.70
FTL	C1	19	49468486	49470058					1.2400535000000002E-5													59	20	15.04	24.05	9.01	0.005171967677525258	19.33	37.10
SLC27A4	C4	9	131107446	131118175					1.274821099999999E-4													80	7	24.88	29.31	4.43	0.22058707940135192	24.96	35.05
COL17A1	C2	10	105793708	105840507					1.4599E-5													110	30	25.55	29.51	3.96	0.022297280842988654	13.91	39.00
FTO	C3	16	53859815	53907858					1.5026110999999998E-5													69	3	20.16	30.13	9.97	0.05184318864611859	24.36	29.44
DLX3	C3	17	48069070	48070904					0.0													1	5	42.00	34.20	-7.80	0.1432349075246695	33.20	42.00
DLX4	N1	17	48051024	48051224																									
DLX5	C3	7	96650260	96653921					0.0													12	3	27.49	29.40	1.91	0.8852339144732015	24.04	36.45
SPATA5	C1	4	123844198	124177314					8.816995499999998E-5													120	22	23.83	31.42	7.58	0.0013631064064693055	25.02	39.05
CORO1A	C3	16	30197867	30199792					0.0													6	3	29.53	30.70	1.17	0.6055766163353464	27.47	37.00
HBG1-HBG2	N2	11	5271101	5271385																									
SPATA7	C4	14	88852065	88904459					5.259310499999996E-5													59	18	26.74	30.28	3.54	0.17191307342289264	23.04	37.00
HNRNPDL	C3	4	83347576	83348452					0.0													35	3	21.75	23.57	1.82	0.43249382299624284	22.42	27.53
PGK1	C3	X	77369164	77380941					5.063399999999982E-6													2	15	26.20	24.59	-1.61	0.7655944839957641	15.45	27.37
ZNF423	C4	16	49669593	49764793					1.382984E-4													5	5	20.96	24.22	3.25	0.46470209994046485	19.55	34.60
SLC14A1	N1	18	43319452	43319652																									
FUS	C1	16	31195105	31202852					6.62394E-5													25	21	21.59	26.90	5.32	0.007875715802503902	12.68	34.80
HPS1	C4	10	100177321	100195578					5.315766499999987E-5													43	30	29.24	28.31	-0.94	0.41308886264352185	15.54	40.00
HPS4	C4	22	26849133	26875406					2.6017304999999993E-5													40	14	25.39	29.66	4.27	0.05429085030957448	17.18	36.05
HPS3	C4	3	148863234	148888370					6.786318999999997E-5													64	7	29.17	25.86	-3.32	0.5434730741412019	8.51	41.85
HPS6	C4	10	103825354	103827369					8.56583499999999E-6													36	10	28.13	31.43	3.30	0.2633493888024041	24.84	37.00
FUZ	N1	19	50316143	50316343																									
HPS5	C4	11	18303627	18339398					7.31119E-5													94	21	25.41	28.80	3.39	0.2791396274278095	12.71	37.00
TMPRSS15	C4	21	19653356	19732273					6.24413E-4													63	5	31.65	33.50	1.85	0.8416966328776658	24.10	41.90
DMXL2	C3	15	51763462	51773561					1.33197955E-4													261	2	18.70	19.35	0.65	0.7089536982461547	5.26	32.00
TBXAS1	C4	7	139571933	139717666					6.41986575E-4													180	6	21.82	28.35	6.53	0.22768368466864708	20.85	36.05
ACO2	C4	22	41865084	41924710					8.861839999999981E-5													57	17	28.33	30.55	2.22	0.3999753480440369	21.98	38.20
OGT	C3	X	70764311	70775262					0.0													1	3	26.70	23.85	-2.85	0.6547208460185769	14.39	26.70
MIPEP	C3	13	24380033	24436567					2.6075454E-5													52	3	28.17	38.83	10.67	0.06386468910795884	29.65	41.90
F11-AS1	C1	4	187207468	187209779					5.279561999999995E-5													191	13	14.12	32.45	18.34	4.022707732698194E-6	24.26	33.00
SNAP25	C2	20	10265299	10273945					0.0													12	2	16.11	25.85	9.74	0.044609718024939515	24.64	22.22
CIITA	C4	16	11000390	11016448					1.222463E-5													16	7	27.78	32.30	4.52	0.18144920772142037	25.76	36.50
MCFD2	C4	2	47132536	47136257					1.118115E-5													32	6	22.79	27.75	4.96	0.1282052750303918	22.77	35.00
ITGB4	C2	17	73723207	73753493					1.22288E-5													311	21	23.80	29.17	5.37	0.013336803536242336	15.78	36.00
ITGB3	C1	17	45361775	45387635					2.5179219999999982E-5													131	15	24.90	32.59	7.69	0.0018714356228644036	25.47	35.50
RMND1	C4	6	151726271	151766755					6.0503279999999884E-5													41	17	26.15	29.16	3.01	0.3387626506977216	19.50	40.00
ITGB2	C4	21	46306652	46330796					1.8520574999999988E-5													63	30	24.08	27.80	3.72	0.05817480676850961	19.86	37.90
TSPAN12	C4	7	120428730	120496851					5.0897725E-6													28	16	27.68	29.14	1.47	0.7790392536842978	23.02	36.65
RLBP1	C4	15	89753852	89761894					7.050437999999997E-5													95	7	23.93	27.01	3.08	0.3680898219816888	22.64	36.00
CDC73	C4	1	193091232	193181315					0.0													5	34	25.85	31.93	6.08	0.11518373151505101	23.86	34.80
ALAD	C4	9	116151265	116155904					3.177396E-5													114	5	22.20	24.31	2.11	0.5600318249188886	5.10	35.35
ZNF408	C3	11	46724180	46726971					2.2967884999999996E-5													59	4	22.53	26.52	3.99	0.6931276582800481	23.43	37.00
ACP6	N1	1	147131511	147131711																									
PGM3	C4	6	83879959	83898574					1.7081719999999984E-5													81	13	24.02	29.32	5.31	0.10040772373292439	21.32	35.00
ACP5	C4	19	11685869	11688102					2.578754999999999E-5													26	12	23.87	28.95	5.08	0.14421513327811297	23.12	34.75
ITGB6	C4	2	160982827	161052146					7.814463999999999E-5													150	5	25.07	29.20	4.13	0.3359981693046533	25.58	36.55
CEP290	C4	12	88442977	88535164					6.471225999999991E-5													201	133	33.12	33.91	0.78	0.22976249893524936	16.88	48.00
SNAP29	C4	22	21213300	21242069					0.0													8	6	28.76	30.76	2.00	0.6513784464763928	18.32	37.60
PGM1	C4	1	64059171	64120185					2.0329785E-5													94	10	26.23	31.22	4.99	0.2607210961046499	24.48	44.00
RMRP	C4	9	35657653	35658112					4.6766934999999945E-4													304	12	13.47	15.71	2.24	0.15873863081131878	6.38	21.90
ADGRV1	C1	5	89920914	90449249					3.6362340000000046E-5													318	77	31.75	35.77	4.02	0.001135923577719966	22.27	49.15
ITGA4	N1	2	182402844	182403044																									
ITGA3	C3	17	48151716	48154586					1.0999523499999998E-5													15	4	22.33	29.10	6.77	0.1770159828748038	25.13	35.00
ATRX	C1	X	76763813	77041567					0.0													51	58	20.95	29.68	8.73	3.438487596096884E-6	23.34	37.00
NPHS1-KIRREL2	N1	19	36343106	36343306																									
SPTB	C2	14	65233918	65289912					7.309169999999988E-6													54	23	24.74	30.88	6.13	0.013067743100934948	17.20	38.05
MFRP	C4	11	119210104	119216958					1.1099467499999999E-4													60	26	26.50	29.79	3.29	0.13245580355776776	19.97	39.00
LRTOMT	C4	11	71804608	71819808					4.425437999999999E-5													63	7	21.84	26.72	4.87	0.16753559224624326	14.21	36.00
RRM2B	C1	8	103220271	103251202					1.22096E-5													47	41	18.30	29.08	10.79	3.6582773925708523E-6	14.79	35.00
IMPAD1	C2	8	57876358	57905920					0.0													11	5	25.41	33.28	7.87	0.020210931031300006	27.40	36.00
HAND2	N1	4	174449951	174450151																									
MYO3A	C4	10	26285329	26482341					1.4561791999999997E-4													127	9	32.81	29.81	-3.00	0.20588746447507222	23.62	45.70
ITGA8	C3	10	15572947	15726134					2.2589549999999994E-5													78	4	27.86	28.30	0.44	0.837961109514783	25.13	42.30
ACPT	C2	19	51293940	51297141					1.0473902999999996E-4													119	7	22.28	28.43	6.15	0.029804160394111823	22.95	32.10
ITGA7	C4	12	56081903	56101434					3.512703999999999E-5													66	10	31.04	30.77	-0.27	0.46076413988426823	22.20	37.00
ITGA6	N1	2	173368785	173368985																									
FXN	C4	9	71650600	71687662					1.3229559999999987E-5													13	17	20.91	27.36	6.45	0.0686751073034525	16.34	31.58
PRPS1	C2	X	106871804	106893330					0.0													6	26	22.63	26.71	4.07	0.04258279751501115	20.80	27.18
TMEM5-AS1	N1	12	64202503	64202703																									
ROCK1	N1	18	18535042	18535242																									
FOXRED1	C1	11	126141231	126147530					1.8409599999999989E-4													99	15	23.22	30.13	6.91	0.004729028756200848	24.75	36.00
EHBP1	N1	2	63131631	63131831																									
FYB	C3	5	39138666	39202770					0.0													8	2	28.15	34.50	6.35	0.29626987148428674	34.05	37.95
CDC42	C2	1	22404933	22418045					0.0													15	11	23.11	26.99	3.88	0.010987486330695573	23.95	28.29
CDC45	C4	22	19468467	19506490					6.465156E-5													380	8	18.59	23.28	4.69	0.19645257775290348	11.95	33.00
PHKG2	C3	16	30762361	30767817					3.0481124999999997E-6													2	6	26.13	31.13	5.00	0.8676323347781927	27.60	35.01
HNRNPA1	T1	12	54677528	54677846					4.0688100000000575E-7																				
NTRK1	C1	1	156830651	156851482					1.22084E-5													111	61	23.27	29.43	6.17	7.620542411512776E-5	11.01	35.00
TBX1	C4	22	19748585	19754310					1.22303E-5													6	10	31.82	32.14	0.32	0.6254835936164522	24.38	37.75
NTRK2	C3	9	87366805	87570525					0.0													8	4	28.73	32.85	4.12	0.39576568734555584	28.06	33.95
CIZ1	C1	9	130965761	130965988					0.0													38	5	15.92	30.14	14.22	0.0011981585981241105	27.68	28.36
MYO10	N1	5	16675001	16675201																									
NAGA	C4	22	42456943	42463240					0.0020626362500000004													78	6	23.08	29.57	6.49	0.13754573105098755	20.45	39.00
SYT15	N1	10	46962014	46962214																									
SYT14	C3	1	210111497	210329317					5.201810999999999E-5													27	3	20.12	20.48	0.36	0.9174112601920411	10.75	35.00
TBX6	C4	16	30097446	30102266					1.3872709599999992E-4													26	9	28.46	28.07	-0.39	0.7626973888423846	16.24	37.00
TBX5	C1	12	114793573	114841764					0.0													9	51	25.99	33.25	7.27	5.669765371212332E-4	23.05	32.20
TBX4	C4	17	59533935	59560931					0.0													32	9	21.98	28.41	6.42	0.07514427509123933	13.37	39.35
TBX3	I1	12	115111869	115118855					2.639935999999998E-6																				
SUGCT	C3	7	40228068	40498896					0.0042201886999999995													43	3	28.96	35.67	6.71	0.08674867666402719	31.50	40.80
TBX2	N1	17	59477496	59477696																									
MYO1E	C3	15	59455338	59524036					1.096704E-5													60	3	27.16	31.07	3.91	0.47767502398590367	26.88	39.05
PINK1	C2	1	20960266	20977108					5.168299999999996E-5													69	15	26.09	32.94	6.85	0.012858749796359925	20.26	36.80
SUCLA2	C1	13	48523526	48571187					6.913321999999996E-5													81	9	24.63	31.57	6.93	0.0033679633542950116	25.76	35.00
MYO1A	N1	12	57431231	57431431																									
STUB1	C4	16	731086	732829					1.8336194999999972E-6													8	12	22.19	24.29	2.10	0.2800872108114977	16.34	26.24
NAGS	C4	17	42083048	42085958					4.702679999999983E-6													35	13	30.21	30.37	0.15	0.898465786959502	18.95	42.00
ATXN10	N1	22	46191134	46191334																									
CD247	C3	1	167404571	167487801					2.0158199999999998E-4													4	6	23.67	27.70	4.03	0.20082512269514563	17.36	27.00
TBATA	N1	10	72541577	72541777																									
DMGDH	C3	5	78351582	78365441					5.002895E-4													18	2	24.84	24.85	0.01	0.8997412986871713	24.36	38.00
SMARCAL1	C1	2	217279376	217343067					8.395680499999993E-5													47	18	24.82	33.55	8.72	0.004771821713797086	23.09	35.00
SMARCB1	C4	22	24129285	24176549					0.0													8	36	26.40	31.50	5.10	0.053329462512642034	14.63	35.00
ACTB	C1	7	5567290	5569355					0.0													35	50	20.44	24.71	4.28	0.005410687894066291	15.85	28.92
AQP1-GHRHR	N1	7	30999149	30999349																									
CRKL	N1	22	21288431	21288631																									
C1GALT1C1	I1	X	119760345	119761119					0.16006959999999995																				
HERC2	C4	15	28419439	28517618					6.540128249999995E-5													90	8	25.49	31.65	6.16	0.3146267267529951	19.96	36.55
OPHN1	C4	X	67273543	67519040					1.0922064999999984E-4													5	15	26.63	29.49	2.87	0.6311709650372737	22.02	37.00
HERC1	C2	15	63915876	64027044					2.2518484999999957E-6													29	10	31.84	37.97	6.13	0.049766449945302216	28.54	39.80
PIEZO2	C4	18	10671437	10911282					1.069807999999999E-5													114	29	27.80	31.43	3.62	0.07973962941326818	23.56	43.35
CPNE1	C2	20	34240612	34240968					0.0													57	2	12.77	37.00	24.23	0.02123968670334897	32.50	25.40
PIEZO1	C1	16	88781982	88808580					3.138894999999999E-5													225	22	24.76	31.98	7.22	0.0022417652633790475	22.84	39.80
ATP6V1E1	C3	22	18075387	18082945					0.0													25	2	16.39	25.20	8.81	0.0785676254945451	24.57	29.12
SCAPER	C3	15	76673668	77046253					3.4579274999999985E-6													10	4	24.63	26.95	2.32	0.8320040285726364	22.88	40.55
MFSD2A	C2	1	40430905	40433404					4.061731E-6													28	3	17.83	30.63	12.80	0.012225276403436958	29.01	30.25
ALG8	C4	11	77817841	77838584					1.9741339999999994E-4													45	9	27.48	30.87	3.39	0.33543226545298055	17.54	39.80
KCTD19	N1	16	67354477	67354677																									
ALG9	C3	11	111706802	111724238					4.8034021E-5													39	3	27.65	29.13	1.48	0.80708123569677	25.08	40.20
SMARCC2	C3	12	56566110	56575705					0.0													2	2	30.15	31.95	1.80	1.0	25.61	34.52
ALG6	C4	1	63867919	63902699					3.0133475999999983E-4													116	9	22.08	25.70	3.62	0.5601495476150644	19.16	35.00
ACTN2	C1	1	236849925	236925943					8.123558000000001E-6													40	17	25.14	32.71	7.57	0.002204124167284771	24.38	36.20
ACTN1	C2	14	69346604	69445780					9.747569999999992E-6													112	7	25.84	31.93	6.09	0.022195567485978174	24.71	35.00
ALG2	C4	9	101980326	101984256					3.917887999999999E-5													70	5	24.42	24.06	-0.36	0.35002032417050877	21.60	35.00
TALDO1	C4	11	763291	764001					1.42137975E-5													36	6	28.38	30.78	2.40	0.3317998364977699	23.43	35.50
ALG3	C4	3	183961260	183966664					2.9311359999999996E-5													102	9	24.31	27.96	3.65	0.1985812819867131	17.75	36.00
TRAF3IP2-AS1	N1	6	111880626	111880826																									
MOGS	C2	2	74688862	74692146					1.3102399999999998E-5													104	5	22.36	31.64	9.28	0.0344568951513754	25.24	36.00
CSNK1D	T2	17	80223512	80223719					3.8575225E-6																				
MYO7A	C1	11	76841581	76925791					2.919047500000002E-5													227	178	29.27	31.46	2.19	0.003332292593511421	15.98	45.00
ALG1	C4	16	5121765	5134929					9.926649999999996E-5													98	22	23.69	26.97	3.27	0.21960219955254467	9.96	39.00
ACTN4	C2	19	39198668	39201047					0.0													7	5	21.97	30.36	8.39	0.028351037329227724	28.22	30.26
KCNK17	N1	6	39278659	39278859																									
KCNK18	C3	10	118968916	118969164					4.35936E-4													7	2	31.70	33.00	1.30	0.5581846494226574	32.10	36.00
PYURF	C3	4	89442704	89445048					0.0													67	2	12.88	18.45	5.57	0.30802487497630615	12.82	26.59
ARGFX	N1	3	121295629	121295829																									
PPA2	C1	4	106307682	106377978					3.688781999999999E-4													126	9	22.35	30.19	7.83	0.0034054644985848093	24.10	32.75
ADGRB2	N1	1	32194122	32194322																									
CSNK2B	C3	6	31634534	31635833					0.0													2	5	21.13	33.52	12.39	0.6985353583033387	25.68	35.41
KCTD17	N1	22	37453360	37453560																									
SLC45A2	C4	5	33944789	33984664					6.179117999999995E-5													39	18	29.89	31.45	1.56	0.686626630900397	22.44	38.00
EPB42	C4	15	43495335	43508586					5.850987999999997E-5													66	8	23.23	28.74	5.50	0.14850155594513792	25.28	35.75
EPAS1	C2	2	46607314	46607520					0.0													17	3	16.25	31.13	14.89	0.03001062571829205	26.26	27.42
SLC45A1	C3	1	8385813	8386116					1.4817802E-4													44	2	24.01	25.80	1.79	0.9142111123380864	22.56	33.85
EPB41	C3	1	29319902	29379739					0.0													30	4	27.54	31.77	4.24	0.23961507091772793	26.18	38.30
GSPT2	N1	X	51487643	51487843																									
BRIP1	C2	17	59760886	59938987					1.219966E-5													49	173	29.76	32.08	2.32	0.015737111876881205	23.30	38.60
MIR6501	N1	21	34922923	34923123																									
RTEL1-TNFRSF6B	C1	20	62290704	62327072					6.76398599999999E-5													149	30	11.60	25.61	14.01	1.8566711612599818E-8	3.43	28.00
STAT5B	C2	17	40362107	40375596					0.0													7	7	24.02	31.63	7.61	0.02984206441795434	23.80	32.57
EGR2	C1	10	64572946	64573695					3.787410059999997E-4													91	14	16.59	25.27	8.68	7.517004291629492E-4	14.70	28.35
RAB27A	C4	15	55497721	55527231					8.535119999999999E-5													31	11	28.88	33.39	4.51	0.1567553136672648	26.10	39.00
MYO5A	C3	15	52611371	52632532					0.0													30	2	30.80	28.70	-2.10	0.6970916100059634	22.13	45.55
SMARCA1	N1	X	128657241	128657441																									
SMARCA2	C1	9	2060734	2123905					0.0													110	44	24.01	29.29	5.28	2.426187561965776E-7	23.52	34.00
DSG1-AS1	C1	18	28923827	28989619					2.2784759999999996E-5													1246	5	13.87	32.14	18.27	4.925698010463941E-4	27.56	31.00
SMARCA4	C1	19	11095925	11170559					0.0													44	62	22.86	30.42	7.56	6.395395864911002E-5	14.62	35.85
EXT1	C3	8	118811940	119123326					0.0													4	73	32.86	32.60	-0.26	0.7566564897504285	22.92	42.80
AIMP1	C4	4	107248513	107249466					0.0													6	5	30.58	33.36	2.78	0.4113137917762588	25.24	37.25
EXT2	C4	11	44129216	44255885					5.899396499999997E-6													21	29	29.98	34.25	4.27	0.05785280486101918	25.60	41.00
AIMP2	N1	7	6062832	6063032																									
ALDH6A1	C4	14	74531852	74539342					3.961965E-5													83	6	28.04	30.57	2.53	0.4370244039869997	25.55	36.00
LOC100130987	C2	11	67132509	67135168					0.0													124	4	13.31	26.00	12.69	0.024272353010898917	20.55	29.29
LPAR6	C4	13	48985873	48986472					2.76509E-5													84	6	21.87	28.47	6.60	0.06401408901639005	24.80	34.00
MYO5B	C4	18	47362980	47721262					2.3381394999999945E-5													231	18	25.38	30.05	4.67	0.08163195740094475	20.20	41.00
CD207	N1	2	71058778	71058978																									
GNRH1	N1	8	25280729	25280929																									
IL21	N1	4	123541921	123542121																									
NRP2	N1	2	206628370	206628570																									
ACY1	C4	3	52020170	52023068					0.0020212896750000002													62	6	26.27	30.97	4.69	0.13014365902576774	24.95	36.00
PYROXD1	C4	12	21598301	21620558					8.385026E-5													58	5	27.01	28.46	1.45	0.94931385140737	26.10	41.15
NBPF20	C1	1	145415241	145522834					0.007472451999999982													3224	18	13.85	30.71	16.86	3.354871713767693E-9	12.77	32.00
THTPA	N1	14	23993313	23993513																									
OTUD6B	C4	8	92083264	92096443					1.0644825000000001E-4													28	6	31.40	29.25	-2.15	0.6034002303335099	24.27	41.65
ERMARD	C3	6	170169606	170175515					0.0													18	2	21.68	25.00	3.32	0.449691797968891	24.82	37.05
GNRHR	C4	4	68606126	68620124					0.0015667522499999966													96	24	20.20	22.83	2.64	0.12472811464466926	0.02	36.25
CHAMP1	I1	13	115089620	115091544					0.0																				
EPG5	C4	18	43435548	43534696					1.2669178499999997E-5													94	22	32.66	33.33	0.66	0.7808773248212709	23.02	44.00
NANS	C4	9	100839140	100845336					1.6393101499999995E-5													80	8	23.61	26.15	2.55	0.34917387345963014	11.21	35.00
DFNB31	C4	9	117165514	117266875					1.2195989499999994E-5													32	8	31.57	32.80	1.22	0.4569506196695643	24.31	40.00
SPTAN1	C4	9	131328974	131394862					0.0													463	15	24.96	23.46	-1.50	0.1260508660836418	17.30	34.00
SFTPB	C3	2	85890837	85893872					2.202732E-5													24	3	15.93	19.31	3.38	0.48745329036403495	11.58	32.85
PBRM1	N1	3	52597279	52597479																									
GAA	C1	17	78078241	78093182					3.1949709999999916E-5													136	207	22.46	28.75	6.29	8.994858657906946E-8	12.76	36.00
SFTPC	C2	8	22020140	22021641					0.0													39	6	18.28	26.88	8.60	0.03542131909672552	24.12	27.62
FSHB	C3	11	30255062	30255400					8.794013999999998E-5													2	5	26.85	31.88	5.03	0.2452781168067728	26.84	26.89
NBPF10	C1	1	145415241	145522834					0.007472451999999982													3224	18	13.85	30.71	16.86	3.354871713767693E-9	12.77	32.00
KIF7	C4	15	90172628	90196201					1.3134174999999999E-5													81	24	31.85	32.45	0.60	0.8278284009985641	18.17	43.00
SYN3	C1	22	32914095	33255438					0.0													347	7	11.62	26.34	14.71	2.0276959034348785E-4	20.85	25.51
SYN1	C4	X	47432254	47478867					4.2333719999999975E-6													13	9	29.49	34.07	4.57	0.15107969443034697	24.22	38.40
GAL	N1	11	68452996	68453196																									
GAN	C1	16	81348635	81411216					2.8837304000000034E-5													52	44	26.29	31.55	5.26	0.002361458736814148	23.60	37.00
FSHR	C1	2	49190059	49381655					1.8528151999999947E-4													378	17	19.39	25.49	6.11	0.0035040442205257483	17.91	33.15
DEPDC5	C1	22	32150828	32302377					1.9548639999999933E-5													39	73	28.51	33.04	4.53	0.001417194244605069	20.52	40.60
DDR2	C2	1	162724315	162748507					3.1345159999999936E-5													284	10	22.99	27.61	4.62	0.0345407841043055	16.74	34.00
YAP1	C2	11	101984823	102094486					0.0													6	2	22.99	42.50	19.51	0.045500263896358306	42.05	33.75
GBA	C1	1	155204693	155210562					8.704216000000013E-5													192	77	20.31	25.23	4.92	7.78746693019805E-7	15.61	34.00
HSD17B3	C2	9	98997730	99064364					7.520844999999991E-5													72	24	18.52	25.05	6.53	0.01824147156994438	16.53	35.00
GNAI3	C3	1	110091360	110116481					0.0													10	2	23.68	30.15	6.46	0.08567343955231721	27.59	30.94
HSD17B4	C1	5	118788173	118877757					1.6493079999999988E-5													82	40	20.54	29.72	9.18	6.931388880956346E-4	19.93	38.00
RELA	N1	11	65429064	65429264																									
RELB	N1	19	45535891	45536091																									
CYP17A1	C1	10	104590448	104597168					2.112165999999998E-5													172	29	19.34	28.16	8.82	2.3625937517923745E-5	21.28	35.00
GNAI2	C3	3	50293594	50294261					0.0													11	4	25.98	29.25	3.27	0.4727139227350591	24.45	34.50
LOC100129973	N1	15	52476773	52476973																									
DFNB59	C4	2	179318197	179323440					5.931506999999998E-5													33	5	29.56	32.62	3.06	0.3312369348906111	27.48	41.80
RELN	C4	7	103131094	103557630					1.221229999999974E-6													27	19	29.36	32.21	2.84	0.25521794743161264	21.20	47.80
FAM177A1	N1	14	35546282	35546482																									
SHOX	N2	Y	535023	605469																									
TCEB1	C3	8	74858868	74859069					0.0													4	3	18.76	24.70	5.94	0.7236736098317631	23.41	27.54
MGAT2	C4	14	50088597	50089103					0.0													30	6	24.03	29.55	5.52	0.2517594986110614	24.35	37.10
BCL2L2-PABPN1	C3	14	23790601	23790813					0.0													27	1	19.52	13.20	-6.32	0.15454368450565814	13.20	25.25
XDH	C3	2	31565028	31620684					3.676086199999999E-4													230	4	21.53	32.38	10.84	0.07023732523253412	26.00	36.55
GABBR2	C2	9	101068413	101133917					0.0													30	5	24.60	30.16	5.56	0.04030497436254066	26.52	34.00
FXYD6-FXYD2	N1	11	117693039	117693239																									
PNPLA8	N1	7	108155198	108155398																									
VEGFC	C3	4	177632629	177649224					0.0													6	3	25.04	33.70	8.66	0.3016995824783477	25.19	29.48
TTC1	N1	5	159491877	159492077																									
GCK	C1	7	44184647	44228628					6.0979984999999585E-6													29	172	26.15	29.47	3.32	0.005267924867063067	22.66	39.00
KITLG	C4	12	88912434	88939660					0.0													18	6	25.56	24.66	-0.90	0.7897258209280503	16.70	34.30
TTC8	C4	14	89299935	89338896					9.921079999999994E-6													40	7	22.65	28.73	6.08	0.19366571583795256	23.57	35.15
ITCH	N1	20	33001504	33001704																									
CFHR4	N1	1	196879315	196879515																									
OTULIN	C3	5	14687577	14690468					0.0													24	3	20.39	29.37	8.98	0.06407750645105947	25.89	34.17
CFHR3	N1	1	196762353	196762553																									
HNRNPA2B1	N1	7	26232866	26233066																									
LINC00441-RB1	N2	13	48877751	48877960																									
TCAP	C4	17	37821536	37822446					0.0													15	12	25.32	29.23	3.91	0.2415665869689726	15.86	36.30
CFHR5	C3	1	196963163	196974070					9.965465999999997E-5													49	4	25.45	23.86	-1.60	0.47950012218695337	18.46	35.00
PNPLA6	C1	19	7604840	7626204					1.9904199999999995E-5													243	23	24.58	30.00	5.42	0.005060787567994218	23.02	37.90
RTN4IP1	C3	6	107066996	107070911					2.74145625E-5													20	2	26.41	38.00	11.59	0.10984000750736578	34.40	35.50
PNPLA1	C4	6	36238173	36269781					1.3500771999999996E-5													27	8	25.18	28.70	3.52	0.3358231576383106	23.20	35.70
OTC	C2	X	38211693	38280431					0.0													17	336	22.42	26.81	4.39	0.012353807898624947	14.39	35.40
PNPLA2	C4	11	819806	823901					5.975000499999997E-6													19	12	27.61	27.06	-0.55	0.5701877750903487	19.92	35.20
CARS	C3	11	3040277	3040593					5.8787439E-5													6	2	33.13	37.50	4.37	0.24334500914876256	35.25	41.00
AMHR2	C4	12	53818926	53825146					1.786706E-4													221	6	18.59	24.17	5.58	0.1554081757068687	10.05	33.00
LOXL3	C3	2	74759741	74760146					3.857683999999999E-6													2	2	14.69	29.15	14.46	0.12133525035848225	23.89	14.82
BUB1B	C4	15	40462162	40512942					2.842771E-5													74	8	27.72	32.88	5.16	0.0507671288664755	25.75	39.00
