Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
PHF1	0	19	0.0	0.0075878594249201275
SERPINA10	0	22	0.0	0.00878594249201278
MIR629	0	0	0.0	0.0
MIR628	0	0	0.0	0.0
MIR627	0	0	0.0	0.0
MIR626	0	0	0.0	0.0
PHF7	2	21	7.987220447284345E-4	0.008386581469648562
MIR625	0	0	0.0	0.0
MIR3607	0	0	0.0	0.0
MIR624	0	0	0.0	0.0
PHF6	0	2	0.0	7.987220447284345E-4
MIR623	0	0	0.0	0.0
PHEX	4	3	0.001597444089456869	0.0011980830670926517
MIR3609	0	1	0.0	3.9936102236421724E-4
MIR622	0	0	0.0	0.0
PHF8	1	3	3.9936102236421724E-4	0.0011980830670926517
MIR632	0	0	0.0	0.0
MIR3615	0	0	0.0	0.0
MIR631	0	0	0.0	0.0
MIR3614	0	0	0.0	0.0
RPSAP52	0	0	0.0	0.0
MIR630	0	0	0.0	0.0
MIR3617	0	0	0.0	0.0
MIR3616	0	0	0.0	0.0
MIR3611	0	0	0.0	0.0
RPSAP58	0	0	0.0	0.0
GNLY	0	9	0.0	0.003594249201277955
MIR3610	0	0	0.0	0.0
TCTN3	0	13	0.0	0.005191693290734824
TCTN2	0	18	0.0	0.00718849840255591
MIR3613	0	1	0.0	3.9936102236421724E-4
TCTN1	0	4	0.0	0.001597444089456869
MIR3612	0	0	0.0	0.0
RBPMS2	0	22	0.0	0.00878594249201278
JARID2	0	131	0.0	0.05231629392971246
ZNF367	0	6	0.0	0.0023961661341853034
ZNF366	0	54	0.0	0.02156549520766773
ZNF365	0	44	0.0	0.01757188498402556
ZNF362	0	8	0.0	0.003194888178913738
MIR663AHG	0	0	0.0	0.0
MIR639	0	0	0.0	0.0
MIR638	0	0	0.0	0.0
MIR637	0	0	0.0	0.0
LOC284661	0	0	0.0	0.0
GNL2	1	36	3.9936102236421724E-4	0.01437699680511182
MIR636	0	0	0.0	0.0
GNL1	0	48	0.0	0.019169329073482427
MIR635	0	0	0.0	0.0
MIR634	0	0	0.0	0.0
GNL3	0	37	0.0	0.014776357827476038
MIR633	0	0	0.0	0.0
APBB1IP	0	14	0.0	0.005591054313099041
MIR643	0	0	0.0	0.0
MIR3606	0	0	0.0	0.0
TUBB2B	0	0	0.0	0.0
MIR641	0	0	0.0	0.0
MIR3605	0	0	0.0	0.0
TUBB2A	2	0	7.987220447284345E-4	0.0
MIR640	0	0	0.0	0.0
ZNF358	0	47	0.0	0.018769968051118212
NBAS	1	146	3.9936102236421724E-4	0.05830670926517572
RNF219-AS1	1	60	3.9936102236421724E-4	0.023961661341853034
ZNF350	0	8	0.0	0.003194888178913738
WDR45B	0	0	0.0	0.0
RNMT	0	19	0.0	0.0075878594249201275
MIR649	0	0	0.0	0.0
MIR648	0	0	0.0	0.0
MIR647	0	0	0.0	0.0
MIR646	0	0	0.0	0.0
MIR645	0	0	0.0	0.0
MIR654	0	0	0.0	0.0
MIR653	0	0	0.0	0.0
FENDRR	0	0	0.0	0.0
MIR652	0	0	0.0	0.0
MIR651	0	0	0.0	0.0
MIR650	0	0	0.0	0.0
ABI3BP	0	70	0.0	0.027955271565495207
ZNF347	0	20	0.0	0.007987220447284345
ZNF346	0	6	0.0	0.0023961661341853034
ZNF345	0	22	0.0	0.00878594249201278
ZNF343	1	32	3.9936102236421724E-4	0.012779552715654952
ZNF341	0	77	0.0	0.03075079872204473
RNLS	0	13	0.0	0.005191693290734824
MIR659	0	0	0.0	0.0
TUBB4B	1	0	3.9936102236421724E-4	0.0
MIR658	0	1	0.0	3.9936102236421724E-4
MIR657	0	0	0.0	0.0
TUBB4A	5	0	0.001996805111821086	0.0
MIR656	0	0	0.0	0.0
GNMT	0	27	0.0	0.010782747603833865
ZNF33B	0	41	0.0	0.01637380191693291
MIR655	0	0	0.0	0.0
ZNF33A	0	35	0.0	0.013977635782747603
MIR665	0	0	0.0	0.0
MIR662	0	0	0.0	0.0
MIR661	0	0	0.0	0.0
MIR660	0	0	0.0	0.0
ZNF337	0	48	0.0	0.019169329073482427
ZNF335	0	100	0.0	0.039936102236421724
ZNF334	0	51	0.0	0.02036741214057508
ZNF333	1	58	3.9936102236421724E-4	0.0231629392971246
ZNF331	0	5	0.0	0.001996805111821086
ZNF330	1	21	3.9936102236421724E-4	0.008386581469648562
STPG2-AS1	0	0	0.0	0.0
MIR3659	0	0	0.0	0.0
MIR3658	0	0	0.0	0.0
NRBP2	1	36	3.9936102236421724E-4	0.01437699680511182
MIR3655	0	0	0.0	0.0
PDCL3P4	0	0	0.0	0.0
MIR3654	0	0	0.0	0.0
MIR3657	0	0	0.0	0.0
MIR3656	0	0	0.0	0.0
ZNF329	0	28	0.0	0.011182108626198083
ZNF326	0	17	0.0	0.006789137380191693
MIR3653	0	0	0.0	0.0
MIR3652	0	0	0.0	0.0
ZNF324	1	22	3.9936102236421724E-4	0.00878594249201278
ZNF322	0	4	0.0	0.001597444089456869
ZNF320	0	23	0.0	0.009185303514376996
SERF1A	0	2	0.0	7.987220447284345E-4
SERF1B	0	2	0.0	7.987220447284345E-4
PAGE2B	0	2	0.0	7.987220447284345E-4
SSMEM1	0	21	0.0	0.008386581469648562
NRBP1	0	16	0.0	0.006389776357827476
MIR3649	0	0	0.0	0.0
ZNF319	0	3	0.0	0.0011980830670926517
MIR3646	0	0	0.0	0.0
ZNF318	0	76	0.0	0.03035143769968051
ZNF317	0	28	0.0	0.011182108626198083
ZNF316	13	240	0.005191693290734824	0.09584664536741214
PHIP	0	2	0.0	7.987220447284345E-4
FAM8A1	0	13	0.0	0.005191693290734824
ZNF311	1	34	3.9936102236421724E-4	0.013578274760383386
CBFB	0	11	0.0	0.00439297124600639
MIR609	0	0	0.0	0.0
MIR608	0	0	0.0	0.0
LOC284632	0	0	0.0	0.0
MIR607	0	0	0.0	0.0
MIR606	0	0	0.0	0.0
MIR605	0	0	0.0	0.0
MIR604	0	0	0.0	0.0
MIR603	0	0	0.0	0.0
MIR602	0	0	0.0	0.0
MIR601	0	0	0.0	0.0
MIR600	0	0	0.0	0.0
MIR610	0	0	0.0	0.0
YBEY	0	15	0.0	0.0059904153354632585
OR4A47	0	20	0.0	0.007987220447284345
MPC1L	0	0	0.0	0.0
ZNF304	0	5	0.0	0.001996805111821086
ZNF302	0	46	0.0	0.018370607028753993
ZNF300	0	30	0.0	0.011980830670926517
LOC101060553	0	0	0.0	0.0
TMEM132D	0	38	0.0	0.015175718849840255
TMEM132C	1	100	3.9936102236421724E-4	0.039936102236421724
LOC284648	0	0	0.0	0.0
TMEM132E	1	55	3.9936102236421724E-4	0.02196485623003195
POLR3GL	0	8	0.0	0.003194888178913738
TMEM132B	1	173	3.9936102236421724E-4	0.06908945686900958
TMEM132A	0	78	0.0	0.031150159744408944
MIR619	0	0	0.0	0.0
MIR618	0	0	0.0	0.0
MIR617	0	0	0.0	0.0
MIR616	0	0	0.0	0.0
PHKB	0	65	0.0	0.025958466453674122
MIR615	0	0	0.0	0.0
MIR3619	0	0	0.0	0.0
MIR613	0	0	0.0	0.0
MIR612	0	0	0.0	0.0
MIR611	0	0	0.0	0.0
MIR621	0	0	0.0	0.0
ADCY10	0	69	0.0	0.02755591054313099
MIR620	0	0	0.0	0.0
NBEA	0	5	0.0	0.001996805111821086
MIR3621	0	0	0.0	0.0
LOC644762	0	0	0.0	0.0
MIR3620	0	0	0.0	0.0
LOC101060542	0	0	0.0	0.0
DIDO1	1	94	3.9936102236421724E-4	0.037539936102236424
CBWD6	0	10	0.0	0.003993610223642172
CBWD5	0	18	0.0	0.00718849840255591
CBWD3	0	35	0.0	0.013977635782747603
CBWD2	0	6	0.0	0.0023961661341853034
CBWD1	3	50	0.0011980830670926517	0.019968051118210862
MIR3691	0	0	0.0	0.0
MIR3690	0	0	0.0	0.0
MIR3692	0	0	0.0	0.0
CEBPA-AS1	0	0	0.0	0.0
HAUS4	0	24	0.0	0.009584664536741214
HAUS3	0	43	0.0	0.017172523961661343
HAUS6	0	108	0.0	0.04313099041533546
LOC103021295	0	0	0.0	0.0
HAUS5	0	69	0.0	0.02755591054313099
GRTP1-AS1	0	0	0.0	0.0
HAUS2	0	11	0.0	0.00439297124600639
HAUS1	0	12	0.0	0.004792332268370607
MIR3684	0	0	0.0	0.0
MIR3683	0	0	0.0	0.0
MIR3686	0	0	0.0	0.0
LOC101060524	0	0	0.0	0.0
MIR3685	0	0	0.0	0.0
FAM53B-AS1	0	0	0.0	0.0
MIR3682	0	0	0.0	0.0
MIR3681	0	0	0.0	0.0
EI24	0	26	0.0	0.010383386581469648
CYP3A4	32	0	0.012779552715654952	0.0
CYP3A5	41	0	0.01637380191693291	0.0
CYP3A7	0	26	0.0	0.010383386581469648
LOC104054148	0	0	0.0	0.0
FIP1L1	0	8	0.0	0.003194888178913738
MIR3677	0	0	0.0	0.0
HAUS8	0	14	0.0	0.005591054313099041
HAUS7	1	11	3.9936102236421724E-4	0.00439297124600639
MIR3679	0	0	0.0	0.0
MIR3678	0	0	0.0	0.0
CEACAM20	0	0	0.0	0.0
CEACAM21	0	25	0.0	0.009984025559105431
MIR3675	0	0	0.0	0.0
MIR3674	0	0	0.0	0.0
MIR3671	0	0	0.0	0.0
MIR4650-1	0	0	0.0	0.0
CEACAM18	0	4	0.0	0.001597444089456869
CEACAM16	77	0	0.03075079872204473	0.0
CYP51A1	0	53	0.0	0.021166134185303515
MIR365A	0	0	0.0	0.0
MIR365B	0	0	0.0	0.0
CEACAM19	0	21	0.0	0.008386581469648562
MIR4650-2	0	0	0.0	0.0
MIR3666	0	0	0.0	0.0
MIR3665	0	0	0.0	0.0
MIR3668	0	0	0.0	0.0
MIR3667	0	0	0.0	0.0
MIR3662	0	0	0.0	0.0
PI15	0	38	0.0	0.015175718849840255
MIR3661	0	0	0.0	0.0
MIR3664	0	0	0.0	0.0
PI16	0	20	0.0	0.007987220447284345
MIR3663	0	0	0.0	0.0
MIR3660	0	0	0.0	0.0
ISCA2	0	4	0.0	0.001597444089456869
ISCA1	0	0	0.0	0.0
FGF10-AS1	0	0	0.0	0.0
FAM89B	0	14	0.0	0.005591054313099041
FAM89A	0	27	0.0	0.010782747603833865
CBLC	0	30	0.0	0.011980830670926517
CBLB	0	75	0.0	0.029952076677316294
RNY4	0	0	0.0	0.0
FLJ37201	0	0	0.0	0.0
MIR6780B	0	0	0.0	0.0
MIR6780A	0	0	0.0	0.0
LOC392364	0	0	0.0	0.0
C8orf4	0	7	0.0	0.0027955271565495207
RNY5	0	0	0.0	0.0
METTL1	0	7	0.0	0.0027955271565495207
METTL3	0	33	0.0	0.013178913738019169
TXLNGY	0	0	0.0	0.0
FLJ13224	0	0	0.0	0.0
CYP2U1	0	10	0.0	0.003993610223642172
KATNAL1	0	14	0.0	0.005591054313099041
KATNAL2	0	26	0.0	0.010383386581469648
TRERNA1	0	0	0.0	0.0
NBL1	0	26	0.0	0.010383386581469648
LOC100506406	0	0	0.0	0.0
KRT33B	3	58	0.0011980830670926517	0.0231629392971246
KRT33A	0	69	0.0	0.02755591054313099
MAATS1	0	61	0.0	0.024361022364217253
CASP16P	0	39	0.0	0.015575079872204472
LOC100506403	0	0	0.0	0.0
RALGDS	0	54	0.0	0.02156549520766773
MIR3591	0	0	0.0	0.0
RAET1E	0	7	0.0	0.0027955271565495207
RAET1G	0	20	0.0	0.007987220447284345
CYP2S1	2	71	7.987220447284345E-4	0.028354632587859425
DSCAM-IT1	0	0	0.0	0.0
RAET1L	1	56	3.9936102236421724E-4	0.022364217252396165
RAET1K	0	0	0.0	0.0
ROBO2	355	0	0.14177316293929712	0.0
LOC100134391	0	3	0.0	0.0011980830670926517
ROBO3	2	101	7.987220447284345E-4	0.04033546325878594
ROBO4	1	116	3.9936102236421724E-4	0.0463258785942492
ROBO1	1	126	3.9936102236421724E-4	0.050319488817891375
LOC100506422	0	0	0.0	0.0
LOC101060498	0	0	0.0	0.0
VENTX	0	11	0.0	0.00439297124600639
CBR1	0	31	0.0	0.012380191693290734
TUBB	0	0	0.0	0.0
TOPORS	4	0	0.001597444089456869	0.0
OR4A15	0	50	0.0	0.019968051118210862
OR4A16	0	19	0.0	0.0075878594249201275
METTL4	0	16	0.0	0.006389776357827476
METTL5	0	5	0.0	0.001996805111821086
GPBP1L1	2	131	7.987220447284345E-4	0.05231629392971246
METTL6	0	14	0.0	0.005591054313099041
METTL8	0	18	0.0	0.00718849840255591
METTL9	0	13	0.0	0.005191693290734824
LOC100506444	0	0	0.0	0.0
CBR4	0	15	0.0	0.0059904153354632585
SCGB1B2P	0	0	0.0	0.0
CBR3	0	20	0.0	0.007987220447284345
LOC101928804	0	0	0.0	0.0
LHFPL5	0	14	0.0	0.005591054313099041
LHFPL4	0	9	0.0	0.003594249201277955
LHFPL3	0	13	0.0	0.005191693290734824
FAM86C2P	0	0	0.0	0.0
LHFPL2	0	1	0.0	3.9936102236421724E-4
LHFPL1	3	10	0.0011980830670926517	0.003993610223642172
NBR2	0	0	0.0	0.0
CYP2W1	0	42	0.0	0.016773162939297124
NBR1	0	42	0.0	0.016773162939297124
LOC101928809	0	0	0.0	0.0
IGSF11-AS1	0	0	0.0	0.0
LOC101928812	0	0	0.0	0.0
GSTT1-AS1	0	0	0.0	0.0
COL4A3BP	5	0	0.001996805111821086	0.0
NRCAM	2	65	7.987220447284345E-4	0.025958466453674122
FAM81B	0	86	0.0	0.034345047923322686
FAM81A	1	16	3.9936102236421724E-4	0.006389776357827476
PHYH	1	54	3.9936102236421724E-4	0.02156549520766773
SYCE1L	0	11	0.0	0.00439297124600639
LOC101928823	0	0	0.0	0.0
TUG1	0	28	0.0	0.011182108626198083
TUFM	0	17	0.0	0.006789137380191693
LOC100134368	0	0	0.0	0.0
LOC101928837	0	0	0.0	0.0
LOC101928834	0	0	0.0	0.0
LOC113230	0	15	0.0	0.0059904153354632585
FAM83H	11	0	0.00439297124600639	0.0
FAM83G	0	44	0.0	0.01757188498402556
TRPM2-AS	0	0	0.0	0.0
FAM83F	0	56	0.0	0.022364217252396165
FAM83E	1	49	3.9936102236421724E-4	0.019568690095846646
FAM83D	0	69	0.0	0.02755591054313099
FAM83C	1	81	3.9936102236421724E-4	0.032348242811501594
FAM83B	0	46	0.0	0.018370607028753993
FAM83A	0	52	0.0	0.020766773162939296
CYP2J2	1	54	3.9936102236421724E-4	0.02156549520766773
CBX8	0	14	0.0	0.005591054313099041
LOC101928844	0	0	0.0	0.0
CBX7	0	11	0.0	0.00439297124600639
LOC101928841	0	14	0.0	0.005591054313099041
CBX6	0	26	0.0	0.010383386581469648
CBX5	0	1	0.0	3.9936102236421724E-4
LOC101928847	0	0	0.0	0.0
CBX4	0	10	0.0	0.003993610223642172
CBX3	0	7	0.0	0.0027955271565495207
CBX2	0	16	0.0	0.006389776357827476
CBX1	0	1	0.0	3.9936102236421724E-4
LRP1B	5	295	0.001996805111821086	0.1178115015974441
LOC100506472	0	0	0.0	0.0
LOC100506474	0	0	0.0	0.0
CAPRIN1	0	18	0.0	0.00718849840255591
CAPRIN2	0	49	0.0	0.019568690095846646
LOC100506470	0	0	0.0	0.0
CYP4F35P	0	0	0.0	0.0
NMUR2	0	25	0.0	0.009984025559105431
NMUR1	1	331	3.9936102236421724E-4	0.13218849840255592
LRP10	5	156	0.001996805111821086	0.06230031948881789
LOC100506476	0	0	0.0	0.0
LRP12	0	39	0.0	0.015575079872204472
LRP11	0	49	0.0	0.019568690095846646
LOC101928855	0	0	0.0	0.0
LOC101928858	0	0	0.0	0.0
CBY3	0	14	0.0	0.005591054313099041
CBY1	0	16	0.0	0.006389776357827476
OSTN-AS1	0	0	0.0	0.0
YBX2	0	14	0.0	0.005591054313099041
YBX1	0	23	0.0	0.009185303514376996
LOC101928851	0	0	0.0	0.0
YBX3	16	365	0.006389776357827476	0.1457667731629393
MIR589	0	0	0.0	0.0
MIR599	0	0	0.0	0.0
SPRED3	0	17	0.0	0.006789137380191693
SPRED2	1	35	3.9936102236421724E-4	0.013977635782747603
MIR598	0	0	0.0	0.0
MIR597	0	0	0.0	0.0
SPRED1	8	0	0.003194888178913738	0.0
LOC100134317	0	0	0.0	0.0
MIR596	0	0	0.0	0.0
MIR595	0	0	0.0	0.0
OBP2A	0	23	0.0	0.009185303514376996
LRP5L	0	46	0.0	0.018370607028753993
OBP2B	0	4	0.0	0.001597444089456869
POM121L9P	0	0	0.0	0.0
MIR593	0	0	0.0	0.0
MIR592	0	2	0.0	7.987220447284345E-4
CYP2R1	0	26	0.0	0.010383386581469648
VWC2L	0	4	0.0	0.001597444089456869
MIR591	0	0	0.0	0.0
MIR590	0	0	0.0	0.0
RIMBP3C	2	38	7.987220447284345E-4	0.015175718849840255
RIMBP3B	2	38	7.987220447284345E-4	0.015175718849840255
LOC101928865	0	1	0.0	3.9936102236421724E-4
SLFNL1-AS1	0	0	0.0	0.0
LOC101928861	0	0	0.0	0.0
FAM84A	0	16	0.0	0.006389776357827476
LOC100506497	0	0	0.0	0.0
FAM84B	0	69	0.0	0.02755591054313099
VAC14	0	20	0.0	0.007987220447284345
THBS2	0	134	0.0	0.05351437699680511
THBS1	0	75	0.0	0.029952076677316294
THBS4	0	96	0.0	0.038338658146964855
THBS3	1	51	3.9936102236421724E-4	0.02036741214057508
VIM-AS1	0	1	0.0	3.9936102236421724E-4
SND1-IT1	0	0	0.0	0.0
FAM87B	0	0	0.0	0.0
FAM87A	0	0	0.0	0.0
TCF7L2	0	238	0.0	0.0950479233226837
TCF7L1	0	67	0.0	0.026757188498402557
LOC101928885	0	0	0.0	0.0
LOC101928886	0	0	0.0	0.0
LOC101928880	0	0	0.0	0.0
LOC101928882	0	0	0.0	0.0
LPIN1	0	37	0.0	0.014776357827476038
LPIN2	1	10	3.9936102236421724E-4	0.003993610223642172
LPIN3	0	89	0.0	0.03554313099041533
LOC101928535	0	0	0.0	0.0
ZNF296	0	20	0.0	0.007987220447284345
PID1	0	30	0.0	0.011980830670926517
OSGEPL1	1	11	3.9936102236421724E-4	0.00439297124600639
LOC101928539	0	0	0.0	0.0
ZNF292	0	3	0.0	0.0011980830670926517
CCDC148-AS1	0	0	0.0	0.0
LOC101928530	0	0	0.0	0.0
AS3MT	0	36	0.0	0.01437699680511182
A1BG-AS1	0	0	0.0	0.0
CYP4F30P	0	0	0.0	0.0
NCOA7-AS1	0	0	0.0	0.0
THEG5	0	0	0.0	0.0
MEF2A	0	14	0.0	0.005591054313099041
ZNF287	0	11	0.0	0.00439297124600639
MEF2C	1	0	3.9936102236421724E-4	0.0
ZNF285	0	34	0.0	0.013578274760383386
MEF2B	0	27	0.0	0.010782747603833865
ZNF284	0	23	0.0	0.009185303514376996
ZNF283	1	30	3.9936102236421724E-4	0.011980830670926517
ZNF282	0	28	0.0	0.011182108626198083
ZNF281	1	24	3.9936102236421724E-4	0.009584664536741214
SETMAR	0	27	0.0	0.010782747603833865
LOC101928540	0	0	0.0	0.0
EID1	0	14	0.0	0.005591054313099041
EID2	0	10	0.0	0.003993610223642172
EID3	0	11	0.0	0.00439297124600639
NUP210L	0	88	0.0	0.03514376996805112
THEGL	1	94	3.9936102236421724E-4	0.037539936102236424
LETMD1	0	12	0.0	0.004792332268370607
ZNF277	0	37	0.0	0.014776357827476038
ZNF276	2	89	7.987220447284345E-4	0.03554313099041533
PIF1	2	149	7.987220447284345E-4	0.05950479233226837
ZNF275	1	2	3.9936102236421724E-4	7.987220447284345E-4
ZNF274	0	35	0.0	0.013977635782747603
ZNF273	0	33	0.0	0.013178913738019169
HHLA1	0	27	0.0	0.010782747603833865
HHLA2	0	6	0.0	0.0023961661341853034
HHLA3	0	0	0.0	0.0
KIAA0040	0	5	0.0	0.001996805111821086
LOC101928551	0	0	0.0	0.0
GHRHR	0	31	0.0	0.012380191693290734
GRPEL1	0	141	0.0	0.056309904153354635
GRPEL2	1	21	3.9936102236421724E-4	0.008386581469648562
LOC100132111	0	0	0.0	0.0
ZNF268	0	104	0.0	0.04153354632587859
ZNF267	0	9	0.0	0.003594249201277955
ZNF266	0	35	0.0	0.013977635782747603
LOC101928569	0	0	0.0	0.0
ZNF264	1	29	3.9936102236421724E-4	0.0115814696485623
ZNF263	2	38	7.987220447284345E-4	0.015175718849840255
LOC101928567	0	0	0.0	0.0
ZNF260	1	8	3.9936102236421724E-4	0.003194888178913738
LOC101928565	0	0	0.0	0.0
EIF1	0	6	0.0	0.0023961661341853034
FERMT1	0	37	0.0	0.014776357827476038
FANCD2OS	0	25	0.0	0.009984025559105431
EIF5	0	25	0.0	0.009984025559105431
EIF6	1	15	3.9936102236421724E-4	0.0059904153354632585
ZNF257	1	46	3.9936102236421724E-4	0.018370607028753993
FERMT2	0	28	0.0	0.011182108626198083
ZNF256	0	28	0.0	0.011182108626198083
FERMT3	0	11	0.0	0.00439297124600639
PIGS	0	33	0.0	0.013178913738019169
ZNF254	0	53	0.0	0.021166134185303515
PIGR	0	30	0.0	0.011980830670926517
ZNF253	0	16	0.0	0.006389776357827476
PIGU	0	25	0.0	0.009984025559105431
ZNF251	0	18	0.0	0.00718849840255591
PIGT	0	35	0.0	0.013977635782747603
ZNF250	0	16	0.0	0.006389776357827476
PIGO	0	15	0.0	0.0059904153354632585
PIGN	0	45	0.0	0.017971246006389777
PIGQ	1	32	3.9936102236421724E-4	0.012779552715654952
NCAN	0	50	0.0	0.019968051118210862
PIGP	1	9	3.9936102236421724E-4	0.003594249201277955
LRRC4	1	18	3.9936102236421724E-4	0.00718849840255591
PIGZ	1	32	3.9936102236421724E-4	0.012779552715654952
LRRC3	0	9	0.0	0.003594249201277955
LRRC6	0	20	0.0	0.007987220447284345
PIGW	0	20	0.0	0.007987220447284345
PIGV	0	31	0.0	0.012380191693290734
LRRC2	1	20	3.9936102236421724E-4	0.007987220447284345
PIGY	0	3	0.0	0.0011980830670926517
PIGX	3	96	0.0011980830670926517	0.038338658146964855
LRRC1	0	44	0.0	0.01757188498402556
EDRF1	0	46	0.0	0.018370607028753993
CTLA4	1	0	3.9936102236421724E-4	0.0
ZNF248	0	9	0.0	0.003594249201277955
NELFCD	0	25	0.0	0.009984025559105431
LYPLA2	0	7	0.0	0.0027955271565495207
LYPLA1	0	17	0.0	0.006789137380191693
MIR99B	0	0	0.0	0.0
MIR99A	0	0	0.0	0.0
LOC284788	0	0	0.0	0.0
PIFO	0	17	0.0	0.006789137380191693
ROM1	0	67	0.0	0.026757188498402557
LOC101928580	0	0	0.0	0.0
LRRD1	0	50	0.0	0.019968051118210862
DIEXF	0	88	0.0	0.03514376996805112
PIGC	0	12	0.0	0.004792332268370607
PIGB	1	31	3.9936102236421724E-4	0.012380191693290734
LRRC7	0	39	0.0	0.015575079872204472
LOC101928590	0	0	0.0	0.0
PIGA	0	0	0.0	0.0
LRRC9	0	7	0.0	0.0027955271565495207
PIGK	0	13	0.0	0.005191693290734824
TMEM106C	0	26	0.0	0.010383386581469648
TMEM106B	0	2	0.0	7.987220447284345E-4
ZNF239	1	28	3.9936102236421724E-4	0.011182108626198083
TUT1	0	58	0.0	0.0231629392971246
PIGM	0	13	0.0	0.005191693290734824
TLR10	0	63	0.0	0.025159744408945688
PIGL	0	13	0.0	0.005191693290734824
PIGG	0	58	0.0	0.0231629392971246
ZNF236	1	183	3.9936102236421724E-4	0.07308306709265176
PIGF	0	26	0.0	0.010383386581469648
ZNF235	0	23	0.0	0.009185303514376996
TMEM106A	1	13	3.9936102236421724E-4	0.005191693290734824
ZNF234	0	32	0.0	0.012779552715654952
PIGH	0	10	0.0	0.003993610223642172
ZNF233	11	157	0.00439297124600639	0.0626996805111821
ZNF232	0	23	0.0	0.009185303514376996
SERPINB10	0	45	0.0	0.017971246006389777
SERPINB11	515	1165	0.20567092651757188	0.4652555910543131
SERPINB12	1	42	3.9936102236421724E-4	0.016773162939297124
ZNF230	1	29	3.9936102236421724E-4	0.0115814696485623
SERPINB13	0	29	0.0	0.0115814696485623
LOC284798	0	0	0.0	0.0
CLECL1	0	7	0.0	0.0027955271565495207
KIAA0087	0	0	0.0	0.0
LOC101928597	0	0	0.0	0.0
PET117	0	27	0.0	0.010782747603833865
BGLAP	0	34	0.0	0.013578274760383386
ZNF229	0	76	0.0	0.03035143769968051
ZNF227	0	30	0.0	0.011980830670926517
PABPC1L2B	0	0	0.0	0.0
NCDN	0	14	0.0	0.005591054313099041
ZNF226	12	221	0.004792332268370607	0.08825878594249201
PABPC1L2A	0	0	0.0	0.0
ZNF225	2	48	7.987220447284345E-4	0.019169329073482427
MEF2D	2	38	7.987220447284345E-4	0.015175718849840255
ZNF224	0	32	0.0	0.012779552715654952
ZNF223	0	25	0.0	0.009984025559105431
ZNF222	0	33	0.0	0.013178913738019169
ZNF221	1	80	3.9936102236421724E-4	0.03194888178913738
PET100	0	5	0.0	0.001996805111821086
ZNF219	0	37	0.0	0.014776357827476038
ZNF217	0	32	0.0	0.012779552715654952
GOPC	0	20	0.0	0.007987220447284345
ZNF215	0	21	0.0	0.008386581469648562
ZNF214	0	53	0.0	0.021166134185303515
ZNF213	0	13	0.0	0.005191693290734824
ZNF212	3	339	0.0011980830670926517	0.13538338658146964
ZNF211	1	35	3.9936102236421724E-4	0.013977635782747603
NCF1	0	20	0.0	0.007987220447284345
NCF2	6	136	0.0023961661341853034	0.054313099041533544
NCF4	0	29	0.0	0.0115814696485623
RORC	0	16	0.0	0.006389776357827476
F13A1	0	22	0.0	0.00878594249201278
SAYSD1	0	22	0.0	0.00878594249201278
RORA	0	19	0.0	0.0075878594249201275
RORB	0	15	0.0	0.0059904153354632585
TSEN2	0	22	0.0	0.00878594249201278
MIR944	0	0	0.0	0.0
MIR943	0	0	0.0	0.0
PTENP1	0	0	0.0	0.0
MIR942	0	0	0.0	0.0
MTRF1	0	28	0.0	0.011182108626198083
ZNF208	1	109	3.9936102236421724E-4	0.043530351437699684
PIM1	1	13	3.9936102236421724E-4	0.005191693290734824
ZNF207	0	15	0.0	0.0059904153354632585
ZNF205	0	21	0.0	0.008386581469648562
PIM3	0	14	0.0	0.005591054313099041
PIM2	2	1	7.987220447284345E-4	3.9936102236421724E-4
ROS1	2	135	7.987220447284345E-4	0.05391373801916933
ZNF202	0	19	0.0	0.0075878594249201275
ZNF200	0	30	0.0	0.011980830670926517
ROR1	1	35	3.9936102236421724E-4	0.013977635782747603
RAD54L2	0	77	0.0	0.03075079872204473
ROR2	23	0	0.009185303514376996	0.0
BIRC8	0	4	0.0	0.001597444089456869
ATXN3	250	0	0.09984025559105432	0.0
ATXN2	60	0	0.023961661341853034	0.0
PORCN	2	6	7.987220447284345E-4	0.0023961661341853034
ATXN1	57	0	0.022763578274760384	0.0
ATXN7	159	0	0.06349840255591055	0.0
THEM5	0	20	0.0	0.007987220447284345
THEM4	0	11	0.0	0.00439297124600639
THEM6	0	11	0.0	0.00439297124600639
MIR4773-2	0	0	0.0	0.0
C9orf85	0	5	0.0	0.001996805111821086
LOC729867	0	0	0.0	0.0
C9orf84	1	67	3.9936102236421724E-4	0.026757188498402557
MIR4773-1	0	0	0.0	0.0
CATIP-AS1	0	0	0.0	0.0
GOT1	0	20	0.0	0.007987220447284345
GOT2	0	56	0.0	0.022364217252396165
C9orf92	0	37	0.0	0.014776357827476038
C9orf91	0	34	0.0	0.013578274760383386
PIN1	0	1	0.0	3.9936102236421724E-4
PIN4	0	2	0.0	7.987220447284345E-4
CATIP-AS2	0	0	0.0	0.0
HSP90AB1	0	34	0.0	0.013578274760383386
RASGRF2	0	64	0.0	0.025559105431309903
LRRK2	105	0	0.041932907348242815	0.0
C9orf69	0	2	0.0	7.987220447284345E-4
RASGRF1	0	41	0.0	0.01637380191693291
LRRK1	5	203	0.001996805111821086	0.0810702875399361
HUS1B	0	20	0.0	0.007987220447284345
ARRB1	0	45	0.0	0.017971246006389777
