Gene	Inheritance
MT-ATP6	OTHER
MT-ATP8	OTHER
MT-CO1	OTHER
MT-CO2	OTHER
MT-CO3	OTHER
MT-ND1	OTHER
MT-ND2	OTHER
MT-ND3	OTHER
MT-ND4	OTHER
MT-ND4L	OTHER
MT-ND5	OTHER
MT-ND6	OTHER
MT-RNR1	OTHER
MT-RNR2	OTHER
MT-TC	OTHER
MT-TE	OTHER
MT-TF	OTHER
MT-TL1	OTHER
MT-TS1	OTHER
MTAP	DOMINANT
MTFMT	RECESSIVE
MTHFD1	RECESSIVE
MTHFR	RECESSIVE
MTM1	X_LINKED
MTMR2	RECESSIVE
MTO1	RECESSIVE
MTOR	DOMINANT
MTPAP	RECESSIVE
MTR	RECESSIVE
MTRR	RECESSIVE
MTTP	RECESSIVE
MUC1	DOMINANT
MUSK	RECESSIVE
MUT	RECESSIVE
MUTYH	RECESSIVE
MVD	DOMINANT
MVK	RECESSIVE
MYBPC1	DOM_OR_REC
MYBPC3	DOM_OR_REC
MYCN	DOMINANT
MYD88	RECESSIVE
MYF6	DOMINANT
MYH11	DOMINANT
MYH14	DOMINANT
MYH2	DOM_OR_REC
MYH3	DOMINANT
MYH6	DOMINANT
MYH7	DOM_OR_REC
MYH8	DOMINANT
MYH9	DOMINANT
MYL2	DOMINANT
MYL3	DOM_OR_REC
MYL4	DOMINANT
MYLK	DOMINANT
MYLK2	DOMINANT
MYMK	RECESSIVE
MYO15A	RECESSIVE
MYO18B	RECESSIVE
MYO1A	DOMINANT
MYO1E	RECESSIVE
MYO3A	RECESSIVE
MYO5A	RECESSIVE
MYO5B	RECESSIVE
MYO6	RECESSIVE
MYO7A	RECESSIVE
MYOC	DOM_OR_REC
MYOT	DOMINANT
MYOZ2	DOMINANT
MYPN	DOMINANT
MYT1L	DOMINANT
NAA10	X_LINKED
NAA15	DOMINANT
NACC1	DOMINANT
NADK2	RECESSIVE
NAGA	RECESSIVE
NAGLU	RECESSIVE
NAGS	RECESSIVE
NALCN	DOM_OR_REC
NANOS1	DOMINANT
NANS	RECESSIVE
NARS2	RECESSIVE
NAT1	DOMINANT
NAT2	DOMINANT
NAT8L	RECESSIVE
NAXE	RECESSIVE
NBAS	RECESSIVE
NBEAL2	RECESSIVE
NBN	DOM_OR_REC
NCF1	RECESSIVE
NCF2	RECESSIVE
NCF4	RECESSIVE
NCSTN	DOMINANT
NDE1	RECESSIVE
NDP	X_LINKED
NDRG1	RECESSIVE
NDST1	RECESSIVE
NDUFA1	X_LINKED
NDUFA10	RECESSIVE
NDUFA11	RECESSIVE
NDUFA12	RECESSIVE
NDUFA13	DOMINANT
NDUFA2	RECESSIVE
NDUFA9	RECESSIVE
NDUFAF1	RECESSIVE
NDUFAF2	RECESSIVE
NDUFAF3	RECESSIVE
NDUFAF4	RECESSIVE
NDUFAF5	RECESSIVE
NDUFAF6	RECESSIVE
NDUFB11	DOMINANT
NDUFB3	RECESSIVE
NDUFS1	RECESSIVE
NDUFS2	RECESSIVE
NDUFS3	RECESSIVE
NDUFS4	RECESSIVE
NDUFS6	RECESSIVE
NDUFS7	RECESSIVE
NDUFS8	RECESSIVE
NDUFV1	RECESSIVE
NDUFV2	RECESSIVE
NEB	RECESSIVE
NECAP1	RECESSIVE
NECTIN1	DOM_OR_REC
NECTIN4	RECESSIVE
NEDD4L	DOMINANT
NEFH	DOMINANT
NEFL	DOM_OR_REC
NEK1	RECESSIVE
NEK2	RECESSIVE
NEK8	RECESSIVE
NEK9	RECESSIVE
NEU1	RECESSIVE
NEUROD1	DOMINANT
NEUROG3	RECESSIVE
NEXMIF	X_LINKED
NEXN	DOMINANT
NF1	DOMINANT
NF2	DOMINANT
NFE2L2	DOMINANT
NFIA	DOMINANT
NFIX	DOMINANT
NFKB1	DOMINANT
NFKB2	DOMINANT
NFKBIA	DOMINANT
NFU1	RECESSIVE
NGF	RECESSIVE
NGLY1	RECESSIVE
NHEJ1	RECESSIVE
NHLRC1	RECESSIVE
NHP2	RECESSIVE
NHS	X_LINKED
NIN	RECESSIVE
NIPA1	DOMINANT
NIPAL4	RECESSIVE
NIPBL	DOMINANT
NKX2-1	DOMINANT
NKX2-5	DOMINANT
NKX2-6	RECESSIVE
NKX3-2	RECESSIVE
NKX6-2	RECESSIVE
NLGN3	X_LINKED
NLGN4X	X_LINKED
NLRC4	DOMINANT
NLRP1	DOM_OR_REC
NLRP12	DOMINANT
NLRP3	DOMINANT
NLRP7	RECESSIVE
NME8	RECESSIVE
NNT	RECESSIVE
NOBOX	DOMINANT
NOD2	DOM_OR_REC
NODAL	DOMINANT
NOG	DOMINANT
NOL3	DOMINANT
NONO	X_LINKED
NOP10	RECESSIVE
NOP56	DOMINANT
NOTCH1	DOMINANT
NOTCH2	DOMINANT
NOTCH3	DOMINANT
NPAT	DOMINANT
NPC1	RECESSIVE
NPC1L1	DOM_OR_REC
NPC2	RECESSIVE
NPHP1	RECESSIVE
NPHP3	RECESSIVE
NPHP4	RECESSIVE
NPHS1	RECESSIVE
NPHS2	RECESSIVE
NPPA	DOM_OR_REC
NPR2	DOM_OR_REC
NPRL2	DOMINANT
NPRL3	DOMINANT
NR0B1	X_LINKED
NR1H4	RECESSIVE
NR2E3	DOM_OR_REC
NR2F1	DOMINANT
NR2F2	DOMINANT
NR3C1	DOM_OR_REC
NR3C2	DOMINANT
NR5A1	DOM_OR_REC
NRAS	DOMINANT
NRIP1	DOMINANT
NRL	DOM_OR_REC
NRXN1	DOM_OR_REC
NSD1	DOMINANT
NSDHL	X_LINKED
NSMCE2	RECESSIVE
NSMCE3	RECESSIVE
NSMF	DOMINANT
NT5C2	RECESSIVE
NT5C3A	RECESSIVE
NT5E	RECESSIVE
NTF4	DOMINANT
NTHL1	RECESSIVE
NTRK1	RECESSIVE
NTRK2	DOMINANT
NUBPL	RECESSIVE
NUDT15	DOMINANT
NUP107	RECESSIVE
NUP155	RECESSIVE
NUP205	RECESSIVE
NUP62	RECESSIVE
NUS1	DOM_OR_REC
NXF5	X_LINKED
NYX	X_LINKED
OAT	RECESSIVE
OBSL1	RECESSIVE
OCA2	DOM_OR_REC
OCLN	RECESSIVE
OCRL	X_LINKED
ODAPH	RECESSIVE
OFD1	X_LINKED
OGT	X_LINKED
OPA1	DOMINANT
OPA3	DOM_OR_REC
OPHN1	X_LINKED
OPLAH	RECESSIVE
OPN1LW	X_LINKED
OPN1MW	X_LINKED
OPN1SW	DOMINANT
OPTN	DOMINANT
ORAI1	RECESSIVE
ORC1	RECESSIVE
ORC4	RECESSIVE
ORC6	RECESSIVE
OSBPL2	DOMINANT
OSGEP	RECESSIVE
OSMR	DOMINANT
OSTM1	RECESSIVE
OTC	X_LINKED
OTOA	RECESSIVE
OTOF	RECESSIVE
OTOG	RECESSIVE
OTOGL	RECESSIVE
OTUD6B	RECESSIVE
OTULIN	RECESSIVE
OTX2	DOMINANT
OVOL2	DOMINANT
OXCT1	RECESSIVE
P2RX2	DOMINANT
P2RY12	DOM_OR_REC
P3H1	RECESSIVE
P3H2	RECESSIVE
P4HA2	DOMINANT
P4HB	DOMINANT
PABPN1	DOM_OR_REC
PACS1	DOMINANT
PADI3	RECESSIVE
PADI6	RECESSIVE
PAFAH1B1	DOMINANT
PAH	RECESSIVE
PAK3	X_LINKED
PALB2	DOM_OR_REC
PAM16	RECESSIVE
PANK2	DOM_OR_REC
PAPSS2	RECESSIVE
PARK7	RECESSIVE
PARN	DOM_OR_REC
PATL2	RECESSIVE
PAX1	RECESSIVE
PAX2	DOMINANT
PAX3	DOM_OR_REC
PAX4	DOMINANT
PAX5	DOMINANT
PAX6	DOMINANT
PAX8	DOMINANT
PAX9	DOMINANT
PBRM1	DOMINANT
PBX1	DOMINANT
PC	RECESSIVE
PCBD1	RECESSIVE
PCCA	RECESSIVE
PCCB	RECESSIVE
PCDH12	RECESSIVE
PCDH15	RECESSIVE
PCDH19	X_LINKED
PCK1	RECESSIVE
PCNA	RECESSIVE
PCNT	RECESSIVE
PCSK1	DOMINANT
PCSK9	DOMINANT
PCYT1A	RECESSIVE
PDCD10	DOMINANT
PDE10A	DOM_OR_REC
PDE11A	DOMINANT
PDE3A	DOMINANT
PDE4D	DOMINANT
PDE6A	RECESSIVE
PDE6B	DOM_OR_REC
PDE6C	RECESSIVE
PDE6D	RECESSIVE
PDE6G	RECESSIVE
PDE6H	DOM_OR_REC
PDE8B	DOMINANT
PDGFB	DOMINANT
PDGFRA	DOMINANT
PDGFRB	DOMINANT
PDHA1	X_LINKED
PDHB	RECESSIVE
PDHX	RECESSIVE
PDK3	X_LINKED
PDP1	RECESSIVE
PDSS1	RECESSIVE
PDSS2	RECESSIVE
PDX1	RECESSIVE
PDYN	DOMINANT
PDZD7	OTHER
PEPD	RECESSIVE
PER2	DOMINANT
PER3	DOMINANT
PET100	RECESSIVE
PEX1	RECESSIVE
PEX10	RECESSIVE
PEX11B	RECESSIVE
PEX12	RECESSIVE
PEX13	RECESSIVE
PEX14	RECESSIVE
PEX16	RECESSIVE
PEX19	RECESSIVE
PEX2	RECESSIVE
PEX26	RECESSIVE
PEX3	RECESSIVE
PEX5	RECESSIVE
PEX6	RECESSIVE
PEX7	RECESSIVE
PFKM	RECESSIVE
PFN1	DOMINANT
PGAM2	RECESSIVE
PGAP1	RECESSIVE
PGAP2	RECESSIVE
PGAP3	RECESSIVE
PGK1	X_LINKED
PGM1	RECESSIVE
PGM3	RECESSIVE
PHC1	RECESSIVE
PHEX	X_LINKED
PHF6	X_LINKED
PHF8	X_LINKED
PHGDH	RECESSIVE
PHKA1	X_LINKED
PHKA2	X_LINKED
PHKB	RECESSIVE
PHKG2	RECESSIVE
PHOX2A	RECESSIVE
PHOX2B	DOMINANT
PHYH	RECESSIVE
PHYKPL	RECESSIVE
PI4KA	RECESSIVE
PIBF1	RECESSIVE
PIEZO1	DOMINANT
PIEZO2	DOM_OR_REC
PIGA	X_LINKED
PIGC	RECESSIVE
PIGG	RECESSIVE
PIGL	RECESSIVE
PIGM	RECESSIVE
PIGN	RECESSIVE
PIGO	RECESSIVE
PIGP	RECESSIVE
PIGT	RECESSIVE
PIGV	RECESSIVE
PIGW	RECESSIVE
PIGY	RECESSIVE
PIH1D3	X_LINKED
PIK3CA	DOMINANT
PIK3CD	DOMINANT
PIK3R1	RECESSIVE
PIK3R2	DOMINANT
PIK3R5	RECESSIVE
PIKFYVE	DOMINANT
PINK1	RECESSIVE
PIP5K1C	RECESSIVE
PITPNM3	DOMINANT
PITX1	DOMINANT
PITX2	DOMINANT
PITX3	DOMINANT
PJVK	RECESSIVE
PKD1	DOMINANT
PKD1L1	RECESSIVE
PKD2	DOMINANT
PKHD1	RECESSIVE
PKLR	RECESSIVE
PKP1	RECESSIVE
PKP2	DOMINANT
PLA2G4A	RECESSIVE
PLA2G5	RECESSIVE
PLA2G6	RECESSIVE
PLA2G7	RECESSIVE
PLAA	RECESSIVE
PLAGL1	DOMINANT
PLAU	DOMINANT
PLCB1	RECESSIVE
PLCB4	DOMINANT
PLCD1	DOM_OR_REC
PLCE1	RECESSIVE
PLCG2	DOMINANT
PLCZ1	RECESSIVE
PLD1	RECESSIVE
PLD3	DOMINANT
PLEC	RECESSIVE
PLEKHG2	RECESSIVE
PLEKHG5	RECESSIVE
PLEKHM1	RECESSIVE
PLG	RECESSIVE
PLIN1	DOMINANT
PLK4	RECESSIVE
PLN	DOM_OR_REC
PLOD1	RECESSIVE
PLOD2	RECESSIVE
PLOD3	RECESSIVE
PLP1	X_LINKED
PLPBP	RECESSIVE
PLS3	X_LINKED
PMM2	RECESSIVE
PMP22	DOM_OR_REC
PMPCA	RECESSIVE
PMS2	DOM_OR_REC
PMVK	DOMINANT
PNKP	RECESSIVE
PNLIP	RECESSIVE
PNP	RECESSIVE
PNPLA1	RECESSIVE
PNPLA2	RECESSIVE
PNPLA6	RECESSIVE
PNPLA8	RECESSIVE
PNPO	RECESSIVE
PNPT1	RECESSIVE
POC1A	RECESSIVE
POC1B	RECESSIVE
POF1B	X_LINKED
POFUT1	DOMINANT
POGLUT1	DOM_OR_REC
POGZ	DOMINANT
POLA1	X_LINKED
POLD1	DOMINANT
POLE	DOM_OR_REC
POLG	DOM_OR_REC
POLG2	DOMINANT
POLH	RECESSIVE
POLR1A	DOMINANT
POLR1C	RECESSIVE
POLR1D	DOM_OR_REC
POLR3A	RECESSIVE
POLR3B	RECESSIVE
POMC	RECESSIVE
POMGNT1	RECESSIVE
POMGNT2	RECESSIVE
POMK	RECESSIVE
POMP	RECESSIVE
POMT1	RECESSIVE
POMT2	RECESSIVE
PON1	DOM_OR_REC
POP1	RECESSIVE
POR	RECESSIVE
PORCN	X_LINKED
POT1	DOMINANT
POU1F1	RECESSIVE
POU3F4	X_LINKED
POU4F3	DOMINANT
POU6F2	DOMINANT
PPA2	RECESSIVE
PPARG	DOM_OR_REC
PPIB	RECESSIVE
PPM1D	DOMINANT
PPM1K	RECESSIVE
PPOX	DOM_OR_REC
PPP1CB	DOMINANT
PPP1R15B	RECESSIVE
PPP1R3A	OTHER
PPP2R1A	DOMINANT
PPP2R2B	DOMINANT
PPP2R5D	DOMINANT
PPP3CA	DOMINANT
PPT1	RECESSIVE
PQBP1	X_LINKED
PRCD	RECESSIVE
PRDM12	RECESSIVE
PRDM16	DOMINANT
PRDM5	RECESSIVE
PRDM6	DOMINANT
PRDM8	RECESSIVE
PRDX1	RECESSIVE
PREPL	RECESSIVE
PRF1	RECESSIVE
PRG4	RECESSIVE
PRICKLE1	DOM_OR_REC
PRICKLE2	DOMINANT
PRIMPOL	DOMINANT
PRKACA	DOMINANT
PRKACG	RECESSIVE
PRKAG2	DOMINANT
PRKAG3	DOMINANT
PRKAR1A	DOMINANT
PRKCD	RECESSIVE
PRKCG	DOM_OR_REC
PRKCSH	DOMINANT
PRKD1	DOMINANT
PRKDC	RECESSIVE
PRKG1	DOMINANT
PRKN	RECESSIVE
PRKRA	RECESSIVE
PRLR	DOMINANT
PRMT7	RECESSIVE
PRNP	DOM_OR_REC
PROC	DOM_OR_REC
PRODH	RECESSIVE
PROK2	DOM_OR_REC
PROKR2	DOM_OR_REC
PROM1	DOM_OR_REC
PROP1	RECESSIVE
PROS1	DOM_OR_REC
PROZ	DOMINANT
PRPF3	DOMINANT
PRPF31	DOMINANT
PRPF4	DOMINANT
PRPF6	DOMINANT
PRPF8	DOMINANT
PRPH2	DOMINANT
PRPS1	X_LINKED
PRRT2	DOMINANT
PRRX1	DOM_OR_REC
PRSS1	DOMINANT
PRSS12	RECESSIVE
PRSS56	RECESSIVE
PRUNE1	RECESSIVE
PRX	RECESSIVE
PSAP	RECESSIVE
PSAT1	RECESSIVE
PSEN1	DOMINANT
PSEN2	DOMINANT
PSENEN	DOMINANT
PSMB8	RECESSIVE
PSMC3IP	RECESSIVE
PSMD12	DOMINANT
PSPH	RECESSIVE
PSTPIP1	DOMINANT
PTCH1	DOMINANT
PTCH2	DOMINANT
PTCHD1	X_LINKED
PTDSS1	DOMINANT
PTEN	DOMINANT
PTF1A	RECESSIVE
PTH	DOM_OR_REC
PTH1R	DOM_OR_REC
PTHLH	DOMINANT
PTPN11	DOMINANT
PTPN14	RECESSIVE
PTPRC	RECESSIVE
PTPRF	RECESSIVE
PTPRO	RECESSIVE
PTPRQ	RECESSIVE
PTRH2	RECESSIVE
PTS	RECESSIVE
PURA	DOMINANT
PUS1	RECESSIVE
PUS3	RECESSIVE
PXDN	RECESSIVE
PYCR1	RECESSIVE
PYCR2	RECESSIVE
PYGL	RECESSIVE
PYGM	RECESSIVE
PYROXD1	RECESSIVE
QARS	RECESSIVE
QDPR	RECESSIVE
RAB11B	DOMINANT
RAB18	RECESSIVE
RAB23	RECESSIVE
RAB27A	RECESSIVE
RAB28	RECESSIVE
RAB33B	RECESSIVE
RAB39B	X_LINKED
RAB3GAP1	RECESSIVE
RAB3GAP2	RECESSIVE
RAB7A	DOMINANT
RAC1	DOMINANT
RAC2	DOMINANT
RAD21	DOMINANT
RAD50	DOMINANT
RAD51	DOMINANT
RAD51C	DOM_OR_REC
RAD51D	DOMINANT
RAF1	DOMINANT
RAG1	RECESSIVE
RAG2	RECESSIVE
RAI1	DOMINANT
RANBP2	DOMINANT
RAPSN	RECESSIVE
RARB	DOM_OR_REC
RARS	DOMINANT
RARS2	RECESSIVE
RASA1	DOMINANT
RASGRP2	RECESSIVE
RAX	RECESSIVE
RAX2	DOMINANT
RB1	DOMINANT
RB1CC1	DOMINANT
RBBP8	RECESSIVE
RBCK1	RECESSIVE
RBM10	X_LINKED
RBM12	DOMINANT
RBM20	DOMINANT
RBM28	RECESSIVE
RBMX	X_LINKED
RBP3	RECESSIVE
RBP4	RECESSIVE
RBPJ	DOMINANT
RCBTB1	RECESSIVE
RD3	RECESSIVE
RDH11	DOM_OR_REC
RDH12	DOM_OR_REC
RDH5	RECESSIVE
RDX	RECESSIVE
RECQL4	RECESSIVE
REEP1	DOMINANT
REEP2	DOM_OR_REC
REEP6	RECESSIVE
RELB	RECESSIVE
RELN	DOM_OR_REC
REN	DOMINANT
REPS1	RECESSIVE
RERE	DOMINANT
REST	DOMINANT
RET	DOM_OR_REC
RETREG1	RECESSIVE
RFT1	RECESSIVE
RFWD3	RECESSIVE
RFX5	RECESSIVE
RFX6	RECESSIVE
RFXANK	RECESSIVE
RFXAP	RECESSIVE
RGR	DOM_OR_REC
RGS9	RECESSIVE
RGS9BP	RECESSIVE
RHAG	DOM_OR_REC
RHBDF2	DOMINANT
RHCE	BLOODGROUP
RHO	DOM_OR_REC
RIMS1	DOMINANT
RIN2	RECESSIVE
RIPK4	RECESSIVE
RIPOR2	RECESSIVE
RIPPLY2	RECESSIVE
RIT1	DOMINANT
RLBP1	RECESSIVE
RLIM	X_LINKED
RMND1	RECESSIVE
RMRP	RECESSIVE
RNASEH1	RECESSIVE
RNASEH2A	RECESSIVE
RNASEH2B	RECESSIVE
RNASEH2C	RECESSIVE
RNASEL	DOMINANT
RNASET2	RECESSIVE
RNF113A	X_LINKED
RNF125	DOMINANT
RNF135	DOMINANT
RNF139	DOMINANT
RNF168	RECESSIVE
RNF213	DOM_OR_REC
RNF216	RECESSIVE
RNF43	DOMINANT
RNU4ATAC	RECESSIVE
ROBO2	DOMINANT
ROBO3	RECESSIVE
ROGDI	RECESSIVE
ROM1	OTHER
ROR1	RECESSIVE
ROR2	DOM_OR_REC
RORC	RECESSIVE
RP1	DOM_OR_REC
RP1L1	DOM_OR_REC
RP2	X_LINKED
RP9	DOMINANT
RPE65	RECESSIVE
RPGR	X_LINKED
RPGRIP1	RECESSIVE
RPGRIP1L	DOM_OR_REC
RPIA	RECESSIVE
RPL10	X_LINKED
RPL11	DOMINANT
RPL15	DOMINANT
RPL21	DOMINANT
RPL26	DOMINANT
RPL27	DOMINANT
RPL35A	DOMINANT
RPL5	DOMINANT
RPS10	DOMINANT
RPS17	DOMINANT
RPS19	DOMINANT
RPS23	DOMINANT
RPS24	DOMINANT
RPS26	DOMINANT
RPS27	DOMINANT
RPS28	DOMINANT
RPS29	DOMINANT
RPS6KA3	X_LINKED
RPS7	DOMINANT
RPSA	DOMINANT
RRM2B	DOM_OR_REC
RS1	X_LINKED
RSPH1	RECESSIVE
RSPH3	RECESSIVE
RSPH4A	RECESSIVE
RSPH9	RECESSIVE
RSPO1	RECESSIVE
RSPO4	RECESSIVE
RSPRY1	RECESSIVE
RTEL1	DOM_OR_REC
RTN2	DOMINANT
RTN4IP1	RECESSIVE
RTTN	RECESSIVE
RUBCN	RECESSIVE
RUNX1	DOMINANT
RUNX2	DOMINANT
RUSC2	RECESSIVE
RXFP2	DOMINANT
RXYLT1	RECESSIVE
RYR1	DOM_OR_REC
RYR2	DOMINANT
S1PR2	RECESSIVE
SACS	RECESSIVE
SAG	RECESSIVE
SALL1	DOMINANT
SALL2	RECESSIVE
SALL4	DOMINANT
SAMD9	DOM_OR_REC
SAMD9L	DOMINANT
SAMHD1	RECESSIVE
SAR1B	RECESSIVE
SARS	RECESSIVE
SARS2	RECESSIVE
SART3	DOMINANT
SASS6	RECESSIVE
SATB2	DOMINANT
SBDS	DOM_OR_REC
SBF1	RECESSIVE
SBF2	RECESSIVE
SC5D	RECESSIVE
SCARB2	RECESSIVE
SCARF2	RECESSIVE
SCN10A	DOMINANT
SCN11A	DOMINANT
SCN1A	DOMINANT
SCN1B	DOMINANT
SCN2A	DOMINANT
SCN2B	DOMINANT
SCN3A	DOMINANT
SCN3B	DOMINANT
SCN4A	DOM_OR_REC
SCN4B	DOMINANT
SCN5A	DOM_OR_REC
SCN8A	DOMINANT
SCN9A	DOM_OR_REC
SCNN1A	DOM_OR_REC
SCNN1B	DOM_OR_REC
SCNN1G	DOM_OR_REC
SCO1	RECESSIVE
SCO2	DOM_OR_REC
SCP2	RECESSIVE
SCYL1	RECESSIVE
SDCCAG8	RECESSIVE
SDHA	DOM_OR_REC
SDHAF1	RECESSIVE
SDHAF2	DOMINANT
SDHB	DOMINANT
SDHC	DOMINANT
SDHD	DOMINANT
SDR9C7	RECESSIVE
SEC23A	RECESSIVE
SEC23B	DOM_OR_REC
SEC61A1	DOMINANT
SEC63	DOMINANT
SECISBP2	RECESSIVE
SELENON	RECESSIVE
SEMA3A	DOMINANT
SEMA3E	DOMINANT
SEMA4A	RECESSIVE
SEMA7A	DOMINANT
SEPSECS	RECESSIVE
SEPT12	DOMINANT
SEPT9	DOMINANT
SERAC1	RECESSIVE
SERPINA1	RECESSIVE
SERPINA6	DOM_OR_REC
SERPINA7	X_LINKED
SERPINB6	RECESSIVE
SERPINB7	RECESSIVE
SERPINB8	RECESSIVE
SERPINC1	DOM_OR_REC
SERPIND1	DOMINANT
SERPINE1	RECESSIVE
SERPINF1	RECESSIVE
SERPINF2	DOM_OR_REC
SERPING1	DOM_OR_REC
SERPINH1	RECESSIVE
SERPINI1	DOMINANT
SETBP1	DOMINANT
SETD2	DOMINANT
SETD5	DOMINANT
SETX	DOM_OR_REC
SF3B4	DOMINANT
SFRP4	RECESSIVE
SFTPA2	DOMINANT
SFTPB	RECESSIVE
SFTPC	DOMINANT
SFXN4	RECESSIVE
SGCA	RECESSIVE
SGCB	RECESSIVE
SGCD	RECESSIVE
SGCE	DOMINANT
SGCG	RECESSIVE
SGPL1	RECESSIVE
SGSH	RECESSIVE
SH2D1A	X_LINKED
SH3BP2	DOMINANT
SH3PXD2B	RECESSIVE
SH3TC2	RECESSIVE
SHANK2	DOMINANT
SHANK3	DOMINANT
SHH	DOMINANT
SHOC2	DOMINANT
SHOX	RECESSIVE
SHPK	RECESSIVE
SHROOM4	X_LINKED
SI	RECESSIVE
SIGMAR1	RECESSIVE
SIK1	DOMINANT
SIL1	RECESSIVE
SIN3A	DOMINANT
SIPA1L3	RECESSIVE
SIX1	DOMINANT
SIX3	DOMINANT
SIX5	DOMINANT
SIX6	DOMINANT
SKI	DOMINANT
SKIV2L	RECESSIVE
SLC10A2	DOMINANT
SLC11A2	RECESSIVE
SLC12A1	RECESSIVE
SLC12A3	RECESSIVE
SLC12A5	RECESSIVE
SLC12A6	RECESSIVE
SLC13A5	RECESSIVE
SLC14A1	BLOODGROUP
SLC16A1	DOM_OR_REC
SLC16A12	DOMINANT
SLC16A2	X_LINKED
SLC17A5	RECESSIVE
SLC17A8	DOMINANT
SLC17A9	DOMINANT
SLC18A3	RECESSIVE
SLC19A2	RECESSIVE
SLC19A3	RECESSIVE
SLC1A1	RECESSIVE
SLC1A2	DOMINANT
SLC1A3	DOMINANT
SLC1A4	RECESSIVE
SLC20A2	DOMINANT
SLC22A12	RECESSIVE
SLC22A5	RECESSIVE
SLC24A1	RECESSIVE
SLC24A4	RECESSIVE
SLC24A5	RECESSIVE
SLC25A1	RECESSIVE
SLC25A12	RECESSIVE
SLC25A13	RECESSIVE
SLC25A15	RECESSIVE
SLC25A19	RECESSIVE
SLC25A20	RECESSIVE
SLC25A22	RECESSIVE
SLC25A24	DOMINANT
SLC25A26	RECESSIVE
SLC25A3	RECESSIVE
SLC25A32	RECESSIVE
SLC25A38	RECESSIVE
SLC25A4	DOM_OR_REC
SLC25A46	RECESSIVE
SLC26A1	RECESSIVE
SLC26A2	RECESSIVE
SLC26A3	RECESSIVE
SLC26A4	RECESSIVE
SLC26A5	RECESSIVE
SLC26A8	DOMINANT
SLC27A4	RECESSIVE
SLC29A3	RECESSIVE
SLC2A1	DOM_OR_REC
SLC2A10	RECESSIVE
SLC2A2	RECESSIVE
SLC2A9	DOM_OR_REC
SLC30A10	RECESSIVE
SLC30A2	DOMINANT
SLC30A9	RECESSIVE
SLC33A1	RECESSIVE
SLC34A1	RECESSIVE
SLC34A2	RECESSIVE
SLC34A3	RECESSIVE
SLC35A1	RECESSIVE
SLC35A2	X_LINKED
SLC35A3	RECESSIVE
SLC35C1	RECESSIVE
SLC35D1	RECESSIVE
SLC36A2	DOM_OR_REC
SLC37A4	RECESSIVE
SLC38A8	RECESSIVE
SLC39A13	RECESSIVE
SLC39A14	RECESSIVE
SLC39A4	RECESSIVE
SLC39A5	DOMINANT
SLC39A8	RECESSIVE
SLC3A1	DOM_OR_REC
SLC40A1	DOMINANT
SLC41A1	RECESSIVE
SLC44A4	DOMINANT
SLC45A1	RECESSIVE
SLC45A2	DOM_OR_REC
SLC46A1	RECESSIVE
SLC4A1	DOM_OR_REC
SLC4A11	DOMINANT
SLC4A4	DOM_OR_REC
SLC52A1	DOMINANT
SLC52A2	RECESSIVE
SLC52A3	RECESSIVE
SLC5A1	RECESSIVE
SLC5A2	DOM_OR_REC
SLC5A5	RECESSIVE
SLC5A7	RECESSIVE
SLC6A17	RECESSIVE
SLC6A19	RECESSIVE
SLC6A2	DOMINANT
SLC6A20	DOMINANT
SLC6A3	RECESSIVE
SLC6A5	RECESSIVE
SLC6A8	X_LINKED
SLC6A9	RECESSIVE
SLC7A14	RECESSIVE
SLC7A7	RECESSIVE
SLC7A9	DOM_OR_REC
SLC9A1	RECESSIVE
SLC9A3R1	DOMINANT
SLC9A6	X_LINKED
SLC9A9	DOMINANT
SLCO1B1	DOMINANT
SLCO1B3	OTHER
SLCO2A1	DOM_OR_REC
SLFN14	RECESSIVE
SLITRK1	DOMINANT
SLITRK6	RECESSIVE
SLURP1	DOM_OR_REC
SLX4	RECESSIVE
SMAD3	DOMINANT
SMAD4	DOMINANT
SMAD6	DOMINANT
SMAD9	DOMINANT
SMARCA2	DOMINANT
SMARCA4	DOMINANT
SMARCAD1	DOMINANT
SMARCAL1	RECESSIVE
SMARCB1	DOMINANT
SMARCD2	RECESSIVE
SMARCE1	DOMINANT
SMC1A	X_LINKED
SMC3	DOMINANT
SMCHD1	DOMINANT
SMG9	RECESSIVE
SMIM1	BLOODGROUP
SMN1	RECESSIVE
SMN2	DOMINANT
SMOC1	RECESSIVE
SMOC2	RECESSIVE
SMPD1	RECESSIVE
SMPX	X_LINKED
SMS	X_LINKED
SNAI2	RECESSIVE
SNAP25	DOMINANT
SNAP29	RECESSIVE
SNCA	DOMINANT
SNCAIP	DOMINANT
SNCB	DOMINANT
SNIP1	RECESSIVE
SNORD118	RECESSIVE
SNRNP200	DOMINANT
SNRPB	DOMINANT
SNRPE	DOMINANT
SNTA1	DOMINANT
SNX10	RECESSIVE
SNX14	RECESSIVE
SOBP	RECESSIVE
SOD1	DOM_OR_REC
SOHLH1	RECESSIVE
SON	DOMINANT
SOS1	DOMINANT
SOS2	DOMINANT
SOST	DOM_OR_REC
SOX10	DOMINANT
SOX11	DOMINANT
SOX17	DOMINANT
SOX18	DOM_OR_REC
SOX2	DOMINANT
SOX3	X_LINKED
SOX5	DOMINANT
SOX9	DOMINANT
SP110	RECESSIVE
SP7	RECESSIVE
SPARC	DOM_OR_REC
SPART	RECESSIVE
SPAST	DOMINANT
