Gene	HetAbs	HomAbs	HomFrac	HetFrac
MICAL2	5	231	0.001996805111821086	0.09225239616613419
TAS2R38	0	59	0.0	0.02356230031948882
TAS2R39	0	45	0.0	0.017971246006389777
ARTN	1	20	3.9936102236421724E-4	0.007987220447284345
OR2Z1	1	78	3.9936102236421724E-4	0.031150159744408944
DHX29	0	385	0.0	0.15375399361022365
CCNJL	0	29	0.0	0.0115814696485623
TAS2R60	0	37	0.0	0.014776357827476038
CETN1	0	19	0.0	0.0075878594249201275
CETN3	0	3	0.0	0.0011980830670926517
IKBKAP	4	257	0.001597444089456869	0.10263578274760383
ARV1	0	7	0.0	0.0027955271565495207
STBD1	0	39	0.0	0.015575079872204472
DHX15	0	27	0.0	0.010782747603833865
DHX16	2	128	7.987220447284345E-4	0.051118210862619806
NCOA1	2	73	7.987220447284345E-4	0.02915335463258786
NCOA2	0	60	0.0	0.023961661341853034
TAS2R50	0	30	0.0	0.011980830670926517
STARD3NL	0	9	0.0	0.003594249201277955
NCOA5	0	29	0.0	0.0115814696485623
NCOA6	2	121	7.987220447284345E-4	0.04832268370607029
NCOA3	2	98	7.987220447284345E-4	0.03913738019169329
NCOA4	1	76	3.9936102236421724E-4	0.03035143769968051
VSNL1	0	5	0.0	0.001996805111821086
BANK1	0	83	0.0	0.03314696485623003
CCNI2	0	74	0.0	0.029552715654952075
NCOA7	0	40	0.0	0.01597444089456869
CRELD1	0	99	0.0	0.03953674121405751
CRELD2	3	171	0.0011980830670926517	0.06829073482428115
OR3A3	0	32	0.0	0.012779552715654952
SFI1	1	521	3.9936102236421724E-4	0.20806709265175719
OR3A2	1	158	3.9936102236421724E-4	0.06309904153354633
OR3A1	3	187	0.0011980830670926517	0.07468051118210862
DEFB129	0	15	0.0	0.0059904153354632585
DEFB128	0	49	0.0	0.019568690095846646
DEFB127	0	2	0.0	7.987220447284345E-4
DEFB126	0	6	0.0	0.0023961661341853034
DEFB125	0	17	0.0	0.006789137380191693
DEFB124	0	5	0.0	0.001996805111821086
DEFB123	0	1	0.0	3.9936102236421724E-4
DEFB121	0	2	0.0	7.987220447284345E-4
SAMM50	1	65	3.9936102236421724E-4	0.025958466453674122
GCH1	0	6	0.0	0.0023961661341853034
NUBPL	1	59	3.9936102236421724E-4	0.02356230031948882
GCGR	0	95	0.0	0.03793929712460064
DEFB136	0	1	0.0	3.9936102236421724E-4
DEFB135	0	3	0.0	0.0011980830670926517
DEFB134	0	3	0.0	0.0011980830670926517
DEFB133	0	7	0.0	0.0027955271565495207
DEFB132	0	5	0.0	0.001996805111821086
MAD2L2	0	27	0.0	0.010782747603833865
CCNG2	1	38	3.9936102236421724E-4	0.015175718849840255
LKAAEAR1	1	34	3.9936102236421724E-4	0.013578274760383386
CCNG1	0	12	0.0	0.004792332268370607
AUNIP	6	102	0.0023961661341853034	0.04073482428115016
TARDBP	0	6	0.0	0.0023961661341853034
MAD2L1	0	4	0.0	0.001597444089456869
KLHL36	0	92	0.0	0.036741214057507986
KLHL38	0	105	0.0	0.041932907348242815
KLHL32	0	54	0.0	0.02156549520766773
KLHL33	0	95	0.0	0.03793929712460064
KLHL34	6	11	0.0023961661341853034	0.00439297124600639
KLHL35	0	64	0.0	0.025559105431309903
PHRF1	4	219	0.001597444089456869	0.08746006389776358
KLHL30	0	114	0.0	0.04552715654952077
KLHL31	1	55	3.9936102236421724E-4	0.02196485623003195
CCND3	1	52	3.9936102236421724E-4	0.020766773162939296
CCND1	0	13	0.0	0.005191693290734824
BANF1	0	16	0.0	0.006389776357827476
BANF2	0	6	0.0	0.0023961661341853034
PDGFRB	0	75	0.0	0.029952076677316294
PDGFRA	0	2	0.0	7.987220447284345E-4
HFM1	0	27	0.0	0.010782747603833865
TPRA1	0	27	0.0	0.010782747603833865
CYBA	0	16	0.0	0.006389776357827476
KLHL40	0	46	0.0	0.018370607028753993
KLHL41	0	20	0.0	0.007987220447284345
PDGFRL	1	123	3.9936102236421724E-4	0.04912140575079872
RPP25L	0	3	0.0	0.0011980830670926517
KLHL42	0	22	0.0	0.00878594249201278
PROCR	0	24	0.0	0.009584664536741214
ERICH6B	0	37	0.0	0.014776357827476038
CCNE2	3	29	0.0011980830670926517	0.0115814696485623
RRNAD1	0	33	0.0	0.013178913738019169
CCNE1	0	23	0.0	0.009185303514376996
C9orf114	0	60	0.0	0.023961661341853034
C9orf116	0	16	0.0	0.006389776357827476
VCL	2	136	7.987220447284345E-4	0.054313099041533544
KLHL18	0	72	0.0	0.02875399361022364
GCM2	0	11	0.0	0.00439297124600639
GCM1	0	9	0.0	0.003594249201277955
VCP	0	2	0.0	7.987220447284345E-4
NDRG4	0	71	0.0	0.028354632587859425
NDRG3	0	18	0.0	0.00718849840255591
KLHL14	0	40	0.0	0.01597444089456869
KLHL15	2	1	7.987220447284345E-4	3.9936102236421724E-4
KLHL17	1	101	3.9936102236421724E-4	0.04033546325878594
KLHL10	1	51	3.9936102236421724E-4	0.02036741214057508
HMP19	0	7	0.0	0.0027955271565495207
KLHL11	0	26	0.0	0.010383386581469648
KLHL12	0	19	0.0	0.0075878594249201275
VCX	1	2	3.9936102236421724E-4	7.987220447284345E-4
KLHL13	6	9	0.0023961661341853034	0.003594249201277955
NDRG2	2	87	7.987220447284345E-4	0.0347444089456869
NDRG1	1	118	3.9936102236421724E-4	0.04712460063897764
TAF5L	0	25	0.0	0.009984025559105431
CCNB3	5	14	0.001996805111821086	0.005591054313099041
CCNB2	0	58	0.0	0.0231629392971246
BRINP2	0	73	0.0	0.02915335463258786
CCNB1	1	37	3.9936102236421724E-4	0.014776357827476038
BRINP1	1	67	3.9936102236421724E-4	0.026757188498402557
C9orf129	1	61	3.9936102236421724E-4	0.024361022364217253
CYC1	0	14	0.0	0.005591054313099041
PRODH	0	250	0.0	0.09984025559105432
BRINP3	0	34	0.0	0.013578274760383386
GCN1	2	247	7.987220447284345E-4	0.09864217252396167
KLHL29	1	103	3.9936102236421724E-4	0.04113418530351438
GCKR	0	136	0.0	0.054313099041533544
KLHL25	0	44	0.0	0.01757188498402556
VDR	0	24	0.0	0.009584664536741214
KLHL26	0	26	0.0	0.010383386581469648
KLHL28	3	109	0.0011980830670926517	0.043530351437699684
KLHL21	0	92	0.0	0.036741214057507986
NFXL1	0	94	0.0	0.037539936102236424
KLHL22	0	19	0.0	0.0075878594249201275
KLHL23	0	20	0.0	0.007987220447284345
KLHL24	74	324	0.029552715654952075	0.12939297124600638
KLHL20	0	41	0.0	0.01637380191693291
GULP1	0	15	0.0	0.0059904153354632585
ABHD12B	0	35	0.0	0.013977635782747603
RCL1	0	82	0.0	0.03274760383386582
GCLC	2	73	7.987220447284345E-4	0.02915335463258786
C9orf131	2	115	7.987220447284345E-4	0.045926517571884984
APPBP2	1	16	3.9936102236421724E-4	0.006389776357827476
PQLC1	1	53	3.9936102236421724E-4	0.021166134185303515
PQLC3	0	60	0.0	0.023961661341853034
PQLC2	0	19	0.0	0.0075878594249201275
C9orf135	3	153	0.0011980830670926517	0.06110223642172524
CYCS	0	9	0.0	0.003594249201277955
TAF4B	1	67	3.9936102236421724E-4	0.026757188498402557
C9orf139	0	21	0.0	0.008386581469648562
GCLM	0	11	0.0	0.00439297124600639
DPYD-AS1	0	2	0.0	7.987220447284345E-4
YWHAE	0	5	0.0	0.001996805111821086
LGALS3BP	0	32	0.0	0.012779552715654952
MCUR1	0	8	0.0	0.003194888178913738
CNRIP1	0	29	0.0	0.0115814696485623
YWHAB	0	41	0.0	0.01637380191693291
C9orf142	0	5	0.0	0.001996805111821086
YWHAQ	0	2	0.0	7.987220447284345E-4
ABHD16A	2	49	7.987220447284345E-4	0.019568690095846646
SFR1	0	14	0.0	0.005591054313099041
CES5AP1	0	3	0.0	0.0011980830670926517
GATAD1	0	13	0.0	0.005191693290734824
YWHAG	0	6	0.0	0.0023961661341853034
YWHAH	1	33	3.9936102236421724E-4	0.013178913738019169
GLRX3	0	50	0.0	0.019968051118210862
GLRX5	0	4	0.0	0.001597444089456869
TBC1D8	0	127	0.0	0.05071884984025559
ABHD14B	3	89	0.0011980830670926517	0.03554313099041533
TBC1D9	0	83	0.0	0.03314696485623003
UBE2QL1	0	6	0.0	0.0023961661341853034
ABHD14A	1	434	3.9936102236421724E-4	0.1733226837060703
GLRX2	0	4	0.0	0.001597444089456869
YWHAZ	0	25	0.0	0.009984025559105431
CCNA2	0	15	0.0	0.0059904153354632585
C9orf152	1	46	3.9936102236421724E-4	0.018370607028753993
RCN3	0	141	0.0	0.056309904153354635
TBC1D1	1	78	3.9936102236421724E-4	0.031150159744408944
CCNA1	0	25	0.0	0.009984025559105431
SFPQ	1	43	3.9936102236421724E-4	0.017172523961661343
TBC1D2	0	182	0.0	0.07268370607028754
RCN1	0	52	0.0	0.020766773162939296
PSRC1	0	65	0.0	0.025958466453674122
C9orf153	0	2	0.0	7.987220447284345E-4
RCN2	0	27	0.0	0.010782747603833865
TBC1D3	0	8	0.0	0.003194888178913738
MMRN1	3	133	0.0011980830670926517	0.0531150159744409
VGF	0	30	0.0	0.011980830670926517
TBC1D4	2	217	7.987220447284345E-4	0.08666134185303515
TBC1D5	1	59	3.9936102236421724E-4	0.02356230031948882
TBC1D7	0	5	0.0	0.001996805111821086
MMRN2	5	119	0.001996805111821086	0.04752396166134185
TUBAL3	1	101	3.9936102236421724E-4	0.04033546325878594
TAF1L	1	124	3.9936102236421724E-4	0.04952076677316294
RRBP1	5	272	0.001996805111821086	0.10862619808306709
ABHD17C	0	1	0.0	3.9936102236421724E-4
C9orf170	0	6	0.0	0.0023961661341853034
C9orf172	0	15	0.0	0.0059904153354632585
CYGB	0	12	0.0	0.004792332268370607
C9orf163	0	13	0.0	0.005191693290734824
TAF1D	0	32	0.0	0.012779552715654952
TAF1B	2	73	7.987220447284345E-4	0.02915335463258786
TNKS2	4	134	0.001597444089456869	0.05351437699680511
TAF1C	1	248	3.9936102236421724E-4	0.09904153354632587
TAF1A	0	59	0.0	0.02356230031948882
VHL	0	3	0.0	0.0011980830670926517
TAF15	1	93	3.9936102236421724E-4	0.0371405750798722
TAF12	0	7	0.0	0.0027955271565495207
TAF13	0	4	0.0	0.001597444089456869
TAF10	0	14	0.0	0.005591054313099041
TAF11	0	13	0.0	0.005191693290734824
ABHD16B	1	161	3.9936102236421724E-4	0.06429712460063898
PROB1	1	96	3.9936102236421724E-4	0.038338658146964855
C9orf173	0	73	0.0	0.02915335463258786
ABHD17B	0	8	0.0	0.003194888178913738
ABHD17A	0	23	0.0	0.009185303514376996
ASB8	0	30	0.0	0.011980830670926517
ASB9	2	2	7.987220447284345E-4	7.987220447284345E-4
ASB6	0	52	0.0	0.020766773162939296
ASB7	3	47	0.0011980830670926517	0.018769968051118212
QRICH1	0	24	0.0	0.009584664536741214
ASB4	0	41	0.0	0.01637380191693291
ASB5	0	61	0.0	0.024361022364217253
VIM	0	4	0.0	0.001597444089456869
QRICH2	5	201	0.001996805111821086	0.08027156549520767
VIP	0	27	0.0	0.010782747603833865
ASB2	1	111	3.9936102236421724E-4	0.044329073482428115
ASB3	0	35	0.0	0.013977635782747603
RPL26L1	0	51	0.0	0.02036741214057508
ASB1	0	31	0.0	0.012380191693290734
VIT	0	40	0.0	0.01597444089456869
MAML2	0	65	0.0	0.025958466453674122
MYT1L	0	12	0.0	0.004792332268370607
MAML1	9	233	0.003594249201277955	0.09305111821086262
RAPH1	1	144	3.9936102236421724E-4	0.05750798722044728
THYN1	0	16	0.0	0.006389776357827476
OR1K1	0	87	0.0	0.0347444089456869
RD3L	0	1	0.0	3.9936102236421724E-4
GCSH	0	5	0.0	0.001996805111821086
BVES	10	273	0.003993610223642172	0.10902555910543131
WSB1	0	15	0.0	0.0059904153354632585
WSB2	0	33	0.0	0.013178913738019169
OR1J4	0	14	0.0	0.005591054313099041
ANKHD1-EIF4EBP3	1	144	3.9936102236421724E-4	0.05750798722044728
OR1J2	3	87	0.0011980830670926517	0.0347444089456869
IFT80	0	120	0.0	0.04792332268370607
OR1J1	0	71	0.0	0.028354632587859425
IFT88	7	243	0.0027955271565495207	0.09704472843450479
IFT81	1	46	3.9936102236421724E-4	0.018370607028753993
MAML3	0	97	0.0	0.03873801916932907
UBA52	0	1	0.0	3.9936102236421724E-4
NEDD4L	0	2	0.0	7.987220447284345E-4
OR1I1	1	95	3.9936102236421724E-4	0.03793929712460064
SLAIN2	0	11	0.0	0.00439297124600639
ATXN7L3B	0	3	0.0	0.0011980830670926517
SLAIN1	0	42	0.0	0.016773162939297124
A1BG	0	66	0.0	0.026357827476038338
LINC01525	0	2	0.0	7.987220447284345E-4
GSDMD	1	80	3.9936102236421724E-4	0.03194888178913738
GSDMC	3	165	0.0011980830670926517	0.06589456869009584
GSDMB	0	32	0.0	0.012779552715654952
GSDMA	1	145	3.9936102236421724E-4	0.057907348242811504
RNASE11	0	1	0.0	3.9936102236421724E-4
RNASE10	0	8	0.0	0.003194888178913738
TMEM190	0	18	0.0	0.00718849840255591
TMEM192	0	11	0.0	0.00439297124600639
RNASE13	0	32	0.0	0.012779552715654952
RNASE12	0	9	0.0	0.003594249201277955
TMEM196	0	26	0.0	0.010383386581469648
A1CF	1	82	3.9936102236421724E-4	0.03274760383386582
TMEM198	0	74	0.0	0.029552715654952075
TMEM199	0	18	0.0	0.00718849840255591
FA2H	0	19	0.0	0.0075878594249201275
ASAH2B	0	1	0.0	3.9936102236421724E-4
CHRFAM7A	1	25	3.9936102236421724E-4	0.009984025559105431
CYMP	1	20	3.9936102236421724E-4	0.007987220447284345
TMEM181	1	66	3.9936102236421724E-4	0.026357827476038338
TMEM182	1	20	3.9936102236421724E-4	0.007987220447284345
TMEM186	0	24	0.0	0.009584664536741214
TMEM187	5	2	0.001996805111821086	7.987220447284345E-4
TMEM189	0	10	0.0	0.003993610223642172
LDLRAP1	0	49	0.0	0.019568690095846646
GPRASP1	24	48	0.009584664536741214	0.019169329073482427
GPRASP2	10	9	0.003993610223642172	0.003594249201277955
SLC2A14	0	18	0.0	0.00718849840255591
SLC2A11	0	75	0.0	0.029952076677316294
SLC2A10	0	49	0.0	0.019568690095846646
SLC2A13	0	37	0.0	0.014776357827476038
SLC2A12	1	71	3.9936102236421724E-4	0.028354632587859425
TACR2	0	107	0.0	0.042731629392971246
FN3KRP	2	76	7.987220447284345E-4	0.03035143769968051
TACR3	0	18	0.0	0.00718849840255591
TMEM171	0	34	0.0	0.013578274760383386
TACR1	0	19	0.0	0.0075878594249201275
TMEM173	0	19	0.0	0.0075878594249201275
TMEM174	0	39	0.0	0.015575079872204472
OR1N2	1	70	3.9936102236421724E-4	0.027955271565495207
TMEM175	0	146	0.0	0.05830670926517572
OR1N1	1	787	3.9936102236421724E-4	0.31429712460063897
TMEM177	2	44	7.987220447284345E-4	0.01757188498402556
LSG1	0	92	0.0	0.036741214057507986
TMEM179	0	22	0.0	0.00878594249201278
SLCO4A1	1	546	3.9936102236421724E-4	0.21805111821086262
PRR23B	0	51	0.0	0.02036741214057508
PRR23A	0	36	0.0	0.01437699680511182
PRR23C	0	12	0.0	0.004792332268370607
NPSR1	2	155	7.987220447284345E-4	0.06190095846645367
PLPPR1	0	11	0.0	0.00439297124600639
PLPPR2	0	42	0.0	0.016773162939297124
PLPPR3	5	189	0.001996805111821086	0.07547923322683706
PLPPR4	2	56	7.987220447284345E-4	0.022364217252396165
ANKRD55	2	114	7.987220447284345E-4	0.04552715654952077
PLPPR5	0	12	0.0	0.004792332268370607
ASIP	0	5	0.0	0.001996805111821086
HOXD13	0	93	0.0	0.0371405750798722
TMEM160	0	14	0.0	0.005591054313099041
HOXD12	0	41	0.0	0.01637380191693291
HOXD11	0	22	0.0	0.00878594249201278
TMEM163	1	14	3.9936102236421724E-4	0.005591054313099041
HOXD10	0	24	0.0	0.009584664536741214
OR1M1	4	100	0.001597444089456869	0.039936102236421724
TMEM164	2	11	7.987220447284345E-4	0.00439297124600639
TMEM165	0	9	0.0	0.003594249201277955
TMEM168	2	98	7.987220447284345E-4	0.03913738019169329
TMEM169	0	74	0.0	0.029552715654952075
ANKRD53	1	62	3.9936102236421724E-4	0.02476038338658147
ANKRD54	0	20	0.0	0.007987220447284345
ANKRD52	1	97	3.9936102236421724E-4	0.03873801916932907
ANKRD50	0	84	0.0	0.03354632587859425
OR1L8	0	14	0.0	0.005591054313099041
ANKRD66	0	53	0.0	0.021166134185303515
OR1L6	0	44	0.0	0.01757188498402556
OR1L4	0	58	0.0	0.0231629392971246
OR1L3	1	125	3.9936102236421724E-4	0.04992012779552716
OR1L1	2	128	7.987220447284345E-4	0.051118210862619806
TMEM154	0	30	0.0	0.011980830670926517
TMEM155	0	15	0.0	0.0059904153354632585
TMEM156	1	49	3.9936102236421724E-4	0.019568690095846646
ERP44	0	23	0.0	0.009185303514376996
TMEM158	0	1	0.0	3.9936102236421724E-4
ZNFX1	0	105	0.0	0.041932907348242815
TMEM159	0	8	0.0	0.003194888178913738
SLCO4C1	0	92	0.0	0.036741214057507986
ANKRD65	0	91	0.0	0.03634185303514377
ANKRD62	0	11	0.0	0.00439297124600639
ANKRD63	0	26	0.0	0.010383386581469648
ANKRD60	0	79	0.0	0.03154952076677316
ANKRD61	1	119	3.9936102236421724E-4	0.04752396166134185
ANKRD39	0	33	0.0	0.013178913738019169
ANKRD37	1	31	3.9936102236421724E-4	0.012380191693290734
ANKRD35	4	231	0.001597444089456869	0.09225239616613419
ANKRD36	327	921	0.13059105431309903	0.3678115015974441
ANKRD33	1	104	3.9936102236421724E-4	0.04153354632587859
DACH2	14	18	0.005591054313099041	0.00718849840255591
OR1S2	0	42	0.0	0.016773162939297124
ZFP36	3	54	0.0011980830670926517	0.02156549520766773
OR1S1	0	57	0.0	0.022763578274760384
DACH1	0	33	0.0	0.013178913738019169
GRB14	3	69	0.0011980830670926517	0.02755591054313099
NAGLU	0	29	0.0	0.0115814696485623
ZFP30	2	76	7.987220447284345E-4	0.03035143769968051
GRAP2	0	40	0.0	0.01597444089456869
ANKRD31	7	282	0.0027955271565495207	0.11261980830670927
GRB10	0	35	0.0	0.013977635782747603
TMSB10	0	3	0.0	0.0011980830670926517
ZFP37	2	52	7.987220447284345E-4	0.020766773162939296
CD177	0	11	0.0	0.00439297124600639
ANKRD49	0	3	0.0	0.0011980830670926517
DEFB119	0	26	0.0	0.010383386581469648
ANKRD46	10	178	0.003993610223642172	0.07108626198083066
DEFB118	0	7	0.0	0.0027955271565495207
ANKRD44	0	42	0.0	0.016773162939297124
DEFB116	0	18	0.0	0.00718849840255591
ANKRD45	2	71	7.987220447284345E-4	0.028354632587859425
CD180	0	17	0.0	0.006789137380191693
DEFB115	0	10	0.0	0.003993610223642172
DEFB114	0	3	0.0	0.0011980830670926517
DEFB113	0	2	0.0	7.987220447284345E-4
DEFB112	0	7	0.0	0.0027955271565495207
SYPL2	1	32	3.9936102236421724E-4	0.012779552715654952
CYS1	0	32	0.0	0.012779552715654952
DEFB110	0	6	0.0	0.0023961661341853034
BSCL2	0	45	0.0	0.017971246006389777
CLIP3	1	42	3.9936102236421724E-4	0.016773162939297124
CLIP2	0	126	0.0	0.050319488817891375
CLIP1	0	58	0.0	0.0231629392971246
SYPL1	0	21	0.0	0.008386581469648562
ZFP41	0	17	0.0	0.006789137380191693
CLIP4	0	86	0.0	0.034345047923322686
ZFP42	1	27	3.9936102236421724E-4	0.010782747603833865
ANKRD42	1	53	3.9936102236421724E-4	0.021166134185303515
ERP29	0	8	0.0	0.003194888178913738
ERP27	0	10	0.0	0.003993610223642172
ANKRD40	0	37	0.0	0.014776357827476038
PHPT1	0	18	0.0	0.00718849840255591
MAD1L1	0	19	0.0	0.0075878594249201275
ANKRD17	0	84	0.0	0.03354632587859425
CALCRL	0	10	0.0	0.003993610223642172
ANKRD16	0	46	0.0	0.018370607028753993
CD151	0	23	0.0	0.009185303514376996
ANKRD11	0	9	0.0	0.003594249201277955
SUZ12P1	74	665	0.029552715654952075	0.26557507987220447
ANKRD12	1	164	3.9936102236421724E-4	0.06549520766773163
ASMT	0	102	0.0	0.04073482428115016
ILDR1	0	12	0.0	0.004792332268370607
ILDR2	0	30	0.0	0.011980830670926517
OR1Q1	0	89	0.0	0.03554313099041533
VTN	1	52	3.9936102236421724E-4	0.020766773162939296
HMBOX1	0	4	0.0	0.001597444089456869
ZFP57	16	219	0.006389776357827476	0.08746006389776358
ANKRD10	0	18	0.0	0.00718849840255591
ANKRD28	0	38	0.0	0.015175718849840255
ESRRA	0	28	0.0	0.011182108626198083
CD164	0	29	0.0	0.0115814696485623
ANKRD29	0	28	0.0	0.011182108626198083
ANKRD26	3	188	0.0011980830670926517	0.07507987220447285
CD163	0	107	0.0	0.042731629392971246
ANKRD27	2	174	7.987220447284345E-4	0.0694888178913738
ANKRD24	0	179	0.0	0.07148562300319489
CD160	0	7	0.0	0.0027955271565495207
ZG16B	1	60	3.9936102236421724E-4	0.023961661341853034
ANKRD22	0	27	0.0	0.010782747603833865
ANKRD23	2	59	7.987220447284345E-4	0.02356230031948882
ESRRB	0	1	0.0	3.9936102236421724E-4
FAM103A1	0	14	0.0	0.005591054313099041
LSM1	0	2	0.0	7.987220447284345E-4
ASNS	0	10	0.0	0.003993610223642172
ESRRG	0	10	0.0	0.003993610223642172
LSM5	0	3	0.0	0.0011980830670926517
LSM4	2	34	7.987220447284345E-4	0.013578274760383386
LSM3	0	4	0.0	0.001597444089456869
LSM2	0	2	0.0	7.987220447284345E-4
CNOT4	4	75	0.001597444089456869	0.029952076677316294
LSM8	0	2	0.0	7.987220447284345E-4
ZFP69	1	80	3.9936102236421724E-4	0.03194888178913738
CNOT6	4	96	0.001597444089456869	0.038338658146964855
LSM7	0	6	0.0	0.0023961661341853034
LSM6	0	6	0.0	0.0023961661341853034
CNOT7	0	6	0.0	0.0023961661341853034
ZFP62	0	43	0.0	0.017172523961661343
CNOT1	0	32	0.0	0.012779552715654952
CNOT2	0	8	0.0	0.003194888178913738
TADA3	0	12	0.0	0.004792332268370607
CNOT3	0	40	0.0	0.01597444089456869
ZFP64	0	70	0.0	0.027955271565495207
TADA1	0	13	0.0	0.005191693290734824
CNOT8	1	6	3.9936102236421724E-4	0.0023961661341853034
EIF4G3	1	143	3.9936102236421724E-4	0.057108626198083066
EIF4G2	0	10	0.0	0.003993610223642172
EIF4G1	2	124	7.987220447284345E-4	0.04952076677316294
DPP10	2	145	7.987220447284345E-4	0.057907348242811504
EIF4E3	0	10	0.0	0.003993610223642172
LSP1	0	49	0.0	0.019568690095846646
ZFP82	0	83	0.0	0.03314696485623003
NAGPA	0	36	0.0	0.01437699680511182
SGCE	0	13	0.0	0.005191693290734824
SGCD	1	14	3.9936102236421724E-4	0.005591054313099041
DHFRL1	0	9	0.0	0.003594249201277955
SGCA	0	94	0.0	0.037539936102236424
SGCB	0	30	0.0	0.011980830670926517
AIM1L	5	380	0.001996805111821086	0.15175718849840256
PDDC1	0	12	0.0	0.004792332268370607
WASH1	0	7	0.0	0.0027955271565495207
HIF1AN	0	7	0.0	0.0027955271565495207
GRASP	0	11	0.0	0.00439297124600639
SGCG	0	17	0.0	0.006789137380191693
EP400NL	0	1	0.0	3.9936102236421724E-4
VWF	54	743	0.02156549520766773	0.2967252396166134
ZFP92	1	15	3.9936102236421724E-4	0.0059904153354632585
ZFP91	4	90	0.001597444089456869	0.035942492012779555
ASPN	0	30	0.0	0.011980830670926517
ZFP90	1	34	3.9936102236421724E-4	0.013578274760383386
ASPM	5	279	0.001996805111821086	0.11142172523961662
ETV3L	0	74	0.0	0.029552715654952075
ASPH	0	9	0.0	0.003594249201277955
ESRP2	0	75	0.0	0.029952076677316294
ESRP1	0	37	0.0	0.014776357827476038
ASPG	4	135	0.001597444089456869	0.05391373801916933
SNRPA1	0	23	0.0	0.009185303514376996
PKHD1L1	4	490	0.001597444089456869	0.19568690095846644
EIF4E2	0	16	0.0	0.006389776357827476
ASPA	0	11	0.0	0.00439297124600639
NLGN3	6	16	0.0023961661341853034	0.006389776357827476
LINC01572	0	2	0.0	7.987220447284345E-4
NLGN1	0	22	0.0	0.00878594249201278
NLGN2	0	41	0.0	0.01637380191693291
LINC00238	0	1	0.0	3.9936102236421724E-4
SNRPB2	0	2	0.0	7.987220447284345E-4
WASF1	1	40	3.9936102236421724E-4	0.01597444089456869
WASF2	1	45	3.9936102236421724E-4	0.017971246006389777
WASF3	0	45	0.0	0.017971246006389777
CDRT4	0	4	0.0	0.001597444089456869
RCVRN	0	27	0.0	0.010782747603833865
ERVMER34-1	0	72	0.0	0.02875399361022364
TXNRD3	1	129	3.9936102236421724E-4	0.05151757188498403
TXNRD2	1	90	3.9936102236421724E-4	0.035942492012779555
TXNRD1	0	39	0.0	0.015575079872204472
SGCZ	0	84	0.0	0.03354632587859425
ASS1	2	90	7.987220447284345E-4	0.035942492012779555
ATP6V1G2-DDX39B	0	40	0.0	0.01597444089456869
LINC00229	0	1	0.0	3.9936102236421724E-4
RHEBL1	0	7	0.0	0.0027955271565495207
CBLN4	0	6	0.0	0.0023961661341853034
MMACHC	6	168	0.0023961661341853034	0.0670926517571885
CBLN3	0	6	0.0	0.0023961661341853034
CDRT1	9	124	0.003594249201277955	0.04952076677316294
CBLN2	0	28	0.0	0.011182108626198083
CBLN1	0	15	0.0	0.0059904153354632585
FAAH	0	68	0.0	0.027156549520766772
VIPR1	4	90	0.001597444089456869	0.035942492012779555
VIPR2	0	43	0.0	0.017172523961661343
LST1	1	510	3.9936102236421724E-4	0.2036741214057508
UMAD1	0	41	0.0	0.01637380191693291
GDE1	0	39	0.0	0.015575079872204472
HGH1	0	3	0.0	0.0011980830670926517
PKD2L1	0	119	0.0	0.04752396166134185
PKD2L2	1	56	3.9936102236421724E-4	0.022364217252396165
C21orf2	3	141	0.0011980830670926517	0.056309904153354635
NADSYN1	1	171	3.9936102236421724E-4	0.06829073482428115
RAPGEFL1	2	124	7.987220447284345E-4	0.04952076677316294
TRMT44	0	84	0.0	0.03354632587859425
ZFPL1	6	164	0.0023961661341853034	0.06549520766773163
AGFG2	1	35	3.9936102236421724E-4	0.013977635782747603
AGFG1	0	41	0.0	0.01637380191693291
CYP27A1	1	117	3.9936102236421724E-4	0.04672523961661342
DOPEY1	2	153	7.987220447284345E-4	0.06110223642172524
DOPEY2	5	271	0.001996805111821086	0.10822683706070288
RRAGA	0	3	0.0	0.0011980830670926517
CARHSP1	0	28	0.0	0.011182108626198083
RRAGC	0	5	0.0	0.001996805111821086
ASTL	0	55	0.0	0.02196485623003195
PDE12	1	55	3.9936102236421724E-4	0.02196485623003195
RRAGB	4	3	0.001597444089456869	0.0011980830670926517
CD109	1	267	3.9936102236421724E-4	0.106629392971246
RRAGD	0	30	0.0	0.011980830670926517
VDAC3	1	22	3.9936102236421724E-4	0.00878594249201278
VDAC2	0	7	0.0	0.0027955271565495207
VDAC1	0	17	0.0	0.006789137380191693
ZFPM2	15	274	0.0059904153354632585	0.10942492012779553
CBLL1	0	9	0.0	0.003594249201277955
ZFPM1	0	87	0.0	0.0347444089456869
CD101	0	70	0.0	0.027955271565495207
KPRP	4	322	0.001597444089456869	0.12859424920127796
NECAB2	1	70	3.9936102236421724E-4	0.027955271565495207
NECAB1	0	84	0.0	0.03354632587859425
NECAB3	1	91	3.9936102236421724E-4	0.03634185303514377
PDE1C	0	118	0.0	0.04712460063897764
PDE1B	3	104	0.0011980830670926517	0.04153354632587859
PDE1A	0	36	0.0	0.01437699680511182
EIF5A2	0	3	0.0	0.0011980830670926517
UMOD	6	151	0.0023961661341853034	0.060303514376996804
TRMT2A	0	85	0.0	0.03394568690095846
CD99L2	12	13	0.004792332268370607	0.005191693290734824
TRMT2B	7	12	0.0027955271565495207	0.004792332268370607
C4B_2	4	49	0.001597444089456869	0.019568690095846646
