gene_symbol	s_het	predicted_MOI	p_AD	p_AR
CDH12	0.0164152	AR	0.221	0.779
GLRA1	0.0164141	AR	0.221	0.779
RIT2	0.0164128	AR	0.221	0.779
FAM217B	0.0164051	AR	0.221	0.779
CDK11A	0.0164046	AR	0.221	0.779
SMOC2	0.0163931	AR	0.221	0.779
STH	0.0163886	AR	0.221	0.779
HIST1H2AJ	0.0163864	AR	0.221	0.779
MDP1	0.0163841	AR	0.221	0.779
ISM1	0.0163805	AR	0.221	0.779
LENEP	0.0163787	AR	0.221	0.779
CYB5B	0.0163699	AR	0.221	0.779
KBTBD3	0.0163677	AR	0.221	0.779
LAMTOR4	0.0163676	AR	0.221	0.779
VSIG8	0.0163546	AR	0.221	0.779
ATF6	0.0163527	AR	0.221	0.779
CLCA1	0.0163494	AR	0.221	0.779
RTEL1	0.0163493	AR	0.221	0.779
SIVA1	0.0163471	AR	0.221	0.779
OR56A4	0.0163395	AR	0.221	0.779
PCDH18	0.0163298	AR	0.221	0.779
RTKN	0.0163252	AR	0.221	0.779
SLU7	0.0163218	AR	0.221	0.779
IRF5	0.0163199	AR	0.221	0.779
DERL1	0.0163174	AR	0.221	0.779
PTPDC1	0.0163121	AR	0.221	0.779
DEGS2	0.0163075	AR	0.221	0.779
RBBP8NL	0.0163065	AR	0.221	0.779
MFSD6	0.0162995	AR	0.22	0.78
SPDYE4	0.0162925	AR	0.22	0.78
OR5AP2	0.0162887	AR	0.22	0.78
CTSC	0.016284	AR	0.22	0.78
WDR81	0.0162839	AR	0.22	0.78
HPDL	0.0162806	AR	0.22	0.78
CDCA2	0.0162796	AR	0.22	0.78
ACADVL	0.016278	AR	0.22	0.78
DCPS	0.0162741	AR	0.22	0.78
KRTAP5-11	0.0162739	AR	0.22	0.78
EIF2A	0.016265	AR	0.22	0.78
ADORA1	0.0162649	AR	0.22	0.78
KIAA1279	0.0162578	AR	0.22	0.78
KLHL31	0.0162578	AR	0.22	0.78
ZDHHC12	0.0162564	AR	0.22	0.78
SLC7A8	0.0162558	AR	0.22	0.78
ARHGAP18	0.0162433	AR	0.22	0.78
GUSB	0.0162162	AR	0.22	0.78
SPG20	0.0162099	AR	0.22	0.78
XRCC4	0.0162041	AR	0.22	0.78
DNASE1L3	0.0161965	AR	0.22	0.78
GJA4	0.0161915	AR	0.22	0.78
SIDT2	0.0161912	AR	0.22	0.78
DMRTA1	0.0161909	AR	0.22	0.78
PEX6	0.0161899	AR	0.22	0.78
LBX2	0.0161843	AR	0.22	0.78
C10orf32	0.0161817	AR	0.22	0.78
C11orf52	0.0161635	AR	0.219	0.781
SESN1	0.0161587	AR	0.219	0.781
RERG	0.0161481	AR	0.219	0.781
SPAG11A	0.016145	AR	0.219	0.781
NLRP11	0.0161303	AR	0.219	0.781
TLE6	0.0161221	AR	0.219	0.781
CCDC47	0.0161207	AR	0.219	0.781
FAM57A	0.0161106	AR	0.219	0.781
PSORS1C2	0.016099	AR	0.219	0.781
COLEC11	0.0160972	AR	0.219	0.781
RFT1	0.0160834	AR	0.219	0.781
ST3GAL5	0.0160794	AR	0.219	0.781
ARSB	0.0160723	AR	0.219	0.781
CD302	0.0160651	AR	0.219	0.781
GALNTL6	0.0160642	AR	0.219	0.781
SLC2A12	0.0160582	AR	0.219	0.781
WDR77	0.0160538	AR	0.219	0.781
VPS45	0.0160536	AR	0.219	0.781
COG2	0.0160515	AR	0.218	0.782
ARFIP1	0.0160481	AR	0.218	0.782
MMADHC	0.0160409	AR	0.218	0.782
LEMD2	0.0160378	AR	0.218	0.782
GLMN	0.0160354	AR	0.218	0.782
RHOQ	0.0160294	AR	0.218	0.782
PHAX	0.0160274	AR	0.218	0.782
FAM204A	0.0160217	AR	0.218	0.782
SH3GL3	0.0160211	AR	0.218	0.782
COL18A1	0.0160118	AR	0.218	0.782
RAB31	0.0160066	AR	0.218	0.782
PCDHB12	0.0160043	AR	0.218	0.782
EFCAB14	0.0160007	AR	0.218	0.782
TPST1	0.0159968	AR	0.218	0.782
CELA1	0.0159944	AR	0.218	0.782
PTPRS	0.0159845	AR	0.218	0.782
UNC5B	0.0159842	AR	0.218	0.782
ESYT1	0.015983	AR	0.218	0.782
C10orf111	0.0159807	AR	0.218	0.782
KLRG1	0.0159802	AR	0.218	0.782
APOB	0.0159792	AR	0.218	0.782
MARCH11	0.0159776	AR	0.218	0.782
ATAT1	0.0159772	AR	0.218	0.782
PDE1A	0.0159754	AR	0.218	0.782
IRF4	0.0159707	AR	0.218	0.782
ZNF572	0.0159697	AR	0.218	0.782
MTMR14	0.0159596	AR	0.218	0.782
ZDHHC7	0.015955	AR	0.218	0.782
C12orf57	0.0159517	AR	0.218	0.782
ATP6V1B1	0.0159378	AR	0.218	0.782
NCOR1	0.0159374	AR	0.218	0.782
BBS4	0.0159329	AR	0.218	0.782
BMPR1A	0.0159282	AR	0.218	0.782
PTPN13	0.0159278	AR	0.218	0.782
GOLPH3L	0.0159231	AR	0.217	0.783
RIOK2	0.0159157	AR	0.217	0.783
HELT	0.0159157	AR	0.217	0.783
CD59	0.0159149	AR	0.217	0.783
SPINT1	0.0159148	AR	0.217	0.783
MFHAS1	0.0159122	AR	0.217	0.783
FAM3D	0.015904	AR	0.217	0.783
ZDHHC6	0.015904	AR	0.217	0.783
KIAA1715	0.0159035	AR	0.217	0.783
SCYL3	0.0158901	AR	0.217	0.783
ITCH	0.0158897	AR	0.217	0.783
CNGA2	0.0158891	AR	0.217	0.783
SNAPC2	0.0158702	AR	0.217	0.783
ACOT1	0.0158623	AR	0.217	0.783
SLC9C2	0.0158608	AR	0.217	0.783
TOR2A	0.0158596	AR	0.217	0.783
SPAG5	0.0158506	AR	0.217	0.783
PARP10	0.0158392	AR	0.217	0.783
ULK3	0.0158378	AR	0.217	0.783
ATP6V1D	0.015837	AR	0.217	0.783
SLC1A5	0.0158342	AR	0.217	0.783
PCSK5	0.0158309	AR	0.217	0.783
TYMP	0.0158278	AR	0.217	0.783
GPR132	0.0158244	AR	0.217	0.783
GLS2	0.015804	AR	0.217	0.783
FIGNL1	0.0158033	AR	0.217	0.783
PHGDH	0.0157936	AR	0.216	0.784
VAMP8	0.0157921	AR	0.216	0.784
NOA1	0.0157891	AR	0.216	0.784
PPM1F	0.0157852	AR	0.216	0.784
KIAA1324L	0.0157847	AR	0.216	0.784
KLF8	0.0157847	AR	0.216	0.784
FBXO39	0.0157825	AR	0.216	0.784
CLDN16	0.0157697	AR	0.216	0.784
RBM43	0.0157696	AR	0.216	0.784
TMTC4	0.0157692	AR	0.216	0.784
ZNF808	0.0157517	AR	0.216	0.784
GTF2F2	0.0157479	AR	0.216	0.784
TACC1	0.0157439	AR	0.216	0.784
RILPL1	0.0157398	AR	0.216	0.784
TJP2	0.0157381	AR	0.216	0.784
CPLX3	0.0157377	AR	0.216	0.784
NDUFB6	0.0157358	AR	0.216	0.784
RIOK3	0.015735	AR	0.216	0.784
PPP1R3B	0.0157327	AR	0.216	0.784
UNC13C	0.0157282	AR	0.216	0.784
PALD1	0.0157179	AR	0.216	0.784
AAGAB	0.0157107	AR	0.216	0.784
FICD	0.0157071	AR	0.216	0.784
BCKDK	0.0157056	AR	0.216	0.784
MYO1G	0.015705	AR	0.216	0.784
IZUMO1	0.0157029	AR	0.216	0.784
KL	0.0156939	AR	0.216	0.784
CD97	0.015693	AR	0.216	0.784
KRT40	0.0156929	AR	0.216	0.784
CD4	0.0156802	AR	0.216	0.784
NDUFS8	0.015679	AR	0.216	0.784
TSPYL6	0.0156779	AR	0.216	0.784
KIAA1199	0.0156759	AR	0.216	0.784
ZNF45	0.0156758	AR	0.216	0.784
ADC	0.0156701	AR	0.215	0.785
RPN2	0.0156648	AR	0.215	0.785
PANK3	0.0156587	AR	0.215	0.785
GALNT12	0.0156562	AR	0.215	0.785
PAGE3	0.0156503	AR	0.215	0.785
DGKG	0.0156463	AR	0.215	0.785
CCDC114	0.0156444	AR	0.215	0.785
EPN2	0.0156444	AR	0.215	0.785
NT5DC3	0.0156438	AR	0.215	0.785
SEZ6	0.0156335	AR	0.215	0.785
LAMC2	0.0156321	AR	0.215	0.785
HPCAL4	0.0156305	AR	0.215	0.785
PLVAP	0.0156251	AR	0.215	0.785
RBP2	0.0156244	AR	0.215	0.785
HPS1	0.0156243	AR	0.215	0.785
NDUFS3	0.0156202	AR	0.215	0.785
KLHDC8B	0.0156142	AR	0.215	0.785
PCBD2	0.0156101	AR	0.215	0.785
JOSD2	0.0156013	AR	0.215	0.785
ZNF649	0.0156011	AR	0.215	0.785
PDHX	0.0155991	AR	0.215	0.785
HIST1H3D	0.0155968	AR	0.215	0.785
CARS	0.0155924	AR	0.215	0.785
KLHL21	0.0155915	AR	0.215	0.785
TBC1D16	0.0155912	AR	0.215	0.785
ITGA8	0.0155892	AR	0.215	0.785
SLC25A10	0.0155876	AR	0.215	0.785
PPP1R18	0.0155873	AR	0.215	0.785
TOR1A	0.015586	AR	0.215	0.785
TCP10	0.0155849	AR	0.215	0.785
HPD	0.0155839	AR	0.215	0.785
LZIC	0.0155829	AR	0.215	0.785
MORC1	0.0155803	AR	0.215	0.785
ZSWIM7	0.0155796	AR	0.215	0.785
BTBD1	0.0155791	AR	0.215	0.785
SARS2	0.0155694	AR	0.215	0.785
RABL3	0.0155632	AR	0.215	0.785
THG1L	0.0155598	AR	0.215	0.785
TAGLN2	0.0155488	AR	0.214	0.786
TGFBR3	0.015546	AR	0.214	0.786
INTS9	0.015541	AR	0.214	0.786
FILIP1L	0.0155409	AR	0.214	0.786
RHBDF1	0.0155386	AR	0.214	0.786
TUBB8	0.0155353	AR	0.214	0.786
VLDLR	0.0155257	AR	0.214	0.786
SERPINE1	0.0155208	AR	0.214	0.786
HSPBP1	0.0155159	AR	0.214	0.786
MGME1	0.0155139	AR	0.214	0.786
TRAPPC11	0.0155119	AR	0.214	0.786
APCDD1	0.0155064	AR	0.214	0.786
TMEM174	0.0154984	AR	0.214	0.786
ATL3	0.0154941	AR	0.214	0.786
FDXR	0.0154908	AR	0.214	0.786
NFU1	0.0154891	AR	0.214	0.786
PRSS22	0.0154869	AR	0.214	0.786
APOBEC3A	0.0154742	AR	0.214	0.786
TAS2R10	0.0154712	AR	0.214	0.786
C21orf91	0.015469	AR	0.214	0.786
PPM1D	0.015464	AR	0.214	0.786
ZFP57	0.0154602	AR	0.214	0.786
KLK6	0.0154574	AR	0.214	0.786
TNNI1	0.0154534	AR	0.214	0.786
TMEM53	0.0154524	AR	0.214	0.786
CCDC88B	0.0154424	AR	0.214	0.786
TSPAN6	0.0154406	AR	0.214	0.786
MUC13	0.0154372	AR	0.214	0.786
HIST1H2AL	0.015434	AR	0.214	0.786
RIMS1	0.0154335	AR	0.214	0.786
MEI1	0.0154316	AR	0.214	0.786
HTT	0.0154253	AR	0.214	0.786
ALG12	0.0154247	AR	0.214	0.786
SHISA4	0.015424	AR	0.214	0.786
DCAF4L2	0.0154195	AR	0.213	0.787
CAPN7	0.015418	AR	0.213	0.787
SLC2A2	0.0154031	AR	0.213	0.787
SLC25A18	0.0154029	AR	0.213	0.787
SLC4A5	0.0153835	AR	0.213	0.787
SNRPA	0.0153818	AR	0.213	0.787
CTAGE1	0.0153804	AR	0.213	0.787
TMA16	0.0153779	AR	0.213	0.787
ASNS	0.0153768	AR	0.213	0.787
RIN1	0.0153764	AR	0.213	0.787
MIA	0.0153748	AR	0.213	0.787
C7orf62	0.0153709	AR	0.213	0.787
CDR2	0.0153657	AR	0.213	0.787
KCNS3	0.0153629	AR	0.213	0.787
AEBP1	0.0153613	AR	0.213	0.787
ZPLD1	0.0153593	AR	0.213	0.787
NEXN	0.0153566	AR	0.213	0.787
RSL1D1	0.0153505	AR	0.213	0.787
HP	0.0153402	AR	0.213	0.787
ANKRD1	0.0153267	AR	0.213	0.787
BAIAP2L1	0.0153264	AR	0.213	0.787
RRP7A	0.0153206	AR	0.213	0.787
CRY1	0.0153198	AR	0.213	0.787
MDS2	0.0153179	AR	0.213	0.787
RAMP2	0.0153151	AR	0.213	0.787
IFNG	0.0153066	AR	0.213	0.787
WFDC13	0.0153044	AR	0.213	0.787
RAVER2	0.015302	AR	0.213	0.787
POLR2I	0.0152978	AR	0.213	0.787
TNFRSF12A	0.0152976	AR	0.213	0.787
PDZD9	0.0152933	AR	0.212	0.788
WNT7B	0.0152921	AR	0.212	0.788
GFOD2	0.0152913	AR	0.212	0.788
TDRD3	0.015289	AR	0.212	0.788
STARD13	0.0152713	AR	0.212	0.788
LACTB	0.0152705	AR	0.212	0.788
OR1N2	0.0152622	AR	0.212	0.788
EPRS	0.0152608	AR	0.212	0.788
PIGS	0.015256	AR	0.212	0.788
NFATC2IP	0.0152556	AR	0.212	0.788
SDAD1	0.0152551	AR	0.212	0.788
ZNF709	0.0152534	AR	0.212	0.788
DEFB123	0.0152521	AR	0.212	0.788
VAPA	0.0152516	AR	0.212	0.788
ATXN2	0.0152512	AR	0.212	0.788
LMO7	0.015248	AR	0.212	0.788
FLOT2	0.0152428	AR	0.212	0.788
CDH10	0.015238	AR	0.212	0.788
USB1	0.0152279	AR	0.212	0.788
HNMT	0.0152189	AR	0.212	0.788
ZFYVE26	0.0152073	AR	0.212	0.788
DNAJC16	0.0152056	AR	0.212	0.788
SLC30A9	0.0152003	AR	0.212	0.788
MGARP	0.0151998	AR	0.212	0.788
KCNK13	0.0151948	AR	0.212	0.788
SGOL2	0.0151904	AR	0.212	0.788
ARHGEF26	0.0151787	AR	0.212	0.788
ESAM	0.0151786	AR	0.212	0.788
R3HDML	0.0151753	AR	0.212	0.788
IFNAR1	0.0151599	AR	0.211	0.789
AL163636.6	0.0151567	AR	0.211	0.789
NME7	0.0151525	AR	0.211	0.789
EDARADD	0.0151395	AR	0.211	0.789
NFKBIB	0.0151394	AR	0.211	0.789
ZMYND15	0.0151373	AR	0.211	0.789
ZNF500	0.0151347	AR	0.211	0.789
GSTA1	0.0151132	AR	0.211	0.789
C1QBP	0.0151103	AR	0.211	0.789
TMEM117	0.0151091	AR	0.211	0.789
DTNB	0.0151054	AR	0.211	0.789
ITGB2	0.0151031	AR	0.211	0.789
CD200	0.0150974	AR	0.211	0.789
GNPDA1	0.015094	AR	0.211	0.789
CLCC1	0.0150937	AR	0.211	0.789
FLNB	0.0150908	AR	0.211	0.789
DNAJC10	0.0150827	AR	0.211	0.789
DHX33	0.0150786	AR	0.211	0.789
CNTD1	0.0150739	AR	0.211	0.789
KLF11	0.0150676	AR	0.211	0.789
CLRN2	0.0150667	AR	0.211	0.789
TMEM101	0.0150646	AR	0.211	0.789
SUMF1	0.0150555	AR	0.211	0.789
STK17A	0.0150541	AR	0.211	0.789
MRPS9	0.0150473	AR	0.211	0.789
ZNF667	0.0150435	AR	0.211	0.789
POLR2J	0.0150412	AR	0.211	0.789
METTL13	0.0150382	AR	0.21	0.79
IKBKAP	0.0150358	AR	0.21	0.79
PDE6C	0.0150318	AR	0.21	0.79
ITPR3	0.0150314	AR	0.21	0.79
TMEM161B	0.0150254	AR	0.21	0.79
CRB2	0.0150211	AR	0.21	0.79
MTR	0.0150114	AR	0.21	0.79
POLA2	0.0150044	AR	0.21	0.79
SLC5A5	0.015002	AR	0.21	0.79
GIMAP5	0.0149995	AR	0.21	0.79
PAX4	0.0149932	AR	0.21	0.79
MYO5B	0.0149904	AR	0.21	0.79
SLC10A7	0.0149845	AR	0.21	0.79
CD37	0.0149813	AR	0.21	0.79
PSMA8	0.0149809	AR	0.21	0.79
LRRIQ4	0.0149806	AR	0.21	0.79
PTGES2	0.0149795	AR	0.21	0.79
WDR19	0.0149698	AR	0.21	0.79
APOPT1	0.0149686	AR	0.21	0.79
AMN1	0.0149598	AR	0.21	0.79
SLC19A2	0.014957	AR	0.21	0.79
OS9	0.0149554	AR	0.21	0.79
ESPL1	0.0149458	AR	0.21	0.79
RHPN2	0.0149449	AR	0.21	0.79
C8orf33	0.0149427	AR	0.21	0.79
ARL2	0.0149424	AR	0.21	0.79
MEF2A	0.0149355	AR	0.21	0.79
ZNF490	0.014933	AR	0.21	0.79
BMP5	0.014927	AR	0.21	0.79
BPNT1	0.0149259	AR	0.21	0.79
USP26	0.0149257	AR	0.21	0.79
CCDC149	0.0149243	AR	0.21	0.79
MMD	0.014924	AR	0.21	0.79
PNPLA6	0.0149212	AR	0.21	0.79
CIR1	0.0149132	AR	0.21	0.79
NARF	0.014906	AR	0.209	0.791
FIP1L1	0.0148889	AR	0.209	0.791
LYRM2	0.0148821	AR	0.209	0.791
ZKSCAN4	0.0148804	AR	0.209	0.791
TMEM92	0.0148736	AR	0.209	0.791
CCDC93	0.0148736	AR	0.209	0.791
GPD2	0.0148713	AR	0.209	0.791
VPS9D1	0.0148686	AR	0.209	0.791
PNLIP	0.0148665	AR	0.209	0.791
ADAMTS17	0.0148636	AR	0.209	0.791
OR52I1	0.0148575	AR	0.209	0.791
PYGB	0.0148553	AR	0.209	0.791
PARVA	0.0148481	AR	0.209	0.791
SYN3	0.014847	AR	0.209	0.791
MUM1	0.0148455	AR	0.209	0.791
SIGLEC6	0.0148433	AR	0.209	0.791
CLCN2	0.0148411	AR	0.209	0.791
PGAM5	0.014841	AR	0.209	0.791
ACSS2	0.0148383	AR	0.209	0.791
GALNT16	0.0148332	AR	0.209	0.791
BSG	0.0148303	AR	0.209	0.791
PCDHGA1	0.0148288	AR	0.209	0.791
CDH13	0.0148237	AR	0.209	0.791
SERINC5	0.01482	AR	0.209	0.791
CSDC2	0.0148083	AR	0.209	0.791
SLC39A7	0.0148076	AR	0.209	0.791
ST6GAL2	0.0148074	AR	0.209	0.791
PEX5L	0.0148073	AR	0.209	0.791
SLC41A3	0.0148021	AR	0.209	0.791
KIF21A	0.0147862	AR	0.209	0.791
TRIM36	0.0147829	AR	0.209	0.791
GPR114	0.0147742	AR	0.208	0.792
KDM5B	0.014771	AR	0.208	0.792
C14orf37	0.0147652	AR	0.208	0.792
MAFF	0.01476	AR	0.208	0.792
SEPT4	0.0147559	AR	0.208	0.792
PEX3	0.0147466	AR	0.208	0.792
TMTC1	0.0147427	AR	0.208	0.792
KIF20A	0.0147307	AR	0.208	0.792
CEP97	0.0147267	AR	0.208	0.792
SLC12A9	0.0147149	AR	0.208	0.792
HELZ2	0.014708	AR	0.208	0.792
POLE	0.014705	AR	0.208	0.792
PFAS	0.0147033	AR	0.208	0.792
IGFBP7	0.0146966	AR	0.208	0.792
ACN9	0.0146804	AR	0.208	0.792
MACROD2	0.014677	AR	0.208	0.792
NTN3	0.0146709	AR	0.208	0.792
KRT19	0.0146702	AR	0.208	0.792
DNAJA1	0.0146656	AR	0.208	0.792
EHBP1L1	0.0146649	AR	0.208	0.792
RAB3GAP1	0.0146636	AR	0.208	0.792
RAB39A	0.0146631	AR	0.208	0.792
PVRL4	0.0146616	AR	0.208	0.792
WIF1	0.0146612	AR	0.208	0.792
FAM73A	0.0146591	AR	0.208	0.792
TMCC3	0.0146556	AR	0.208	0.792
SAMD14	0.0146538	AR	0.208	0.792
COG4	0.014652	AR	0.207	0.793
BRMS1	0.0146455	AR	0.207	0.793
KLHL5	0.014641	AR	0.207	0.793
CEP120	0.0146393	AR	0.207	0.793
TBL3	0.0146327	AR	0.207	0.793
ACKR4	0.0146327	AR	0.207	0.793
NUP37	0.0146275	AR	0.207	0.793
MATN1	0.0146274	AR	0.207	0.793
TPD52L3	0.014625	AR	0.207	0.793
ARAP1	0.0146212	AR	0.207	0.793
PCYT1A	0.0146204	AR	0.207	0.793
DHODH	0.014619	AR	0.207	0.793
NPPA	0.0146134	AR	0.207	0.793
MOCS3	0.0146096	AR	0.207	0.793
SNRPB2	0.0146063	AR	0.207	0.793
TBC1D10C	0.014604	AR	0.207	0.793
SLX4	0.0146009	AR	0.207	0.793
SYNRG	0.0145993	AR	0.207	0.793
POSTN	0.014599	AR	0.207	0.793
SAMD8	0.0145962	AR	0.207	0.793
TPD52	0.0145955	AR	0.207	0.793
TENC1	0.0145866	AR	0.207	0.793
MRPL42	0.0145822	AR	0.207	0.793
NKX3-1	0.0145792	AR	0.207	0.793
PDK2	0.0145792	AR	0.207	0.793
ACER1	0.0145767	AR	0.207	0.793
WFDC6	0.0145739	AR	0.207	0.793
ALKBH6	0.0145675	AR	0.207	0.793
LARP1B	0.0145587	AR	0.207	0.793
HOXA2	0.0145571	AR	0.207	0.793
SLC25A39	0.014555	AR	0.207	0.793
NUBP2	0.0145549	AR	0.207	0.793
FAM127B	0.0145543	AR	0.207	0.793
RALYL	0.0145454	AR	0.207	0.793
UBAC2	0.0145444	AR	0.207	0.793
MOB1B	0.014538	AR	0.207	0.793
ITGA11	0.0145342	AR	0.207	0.793
AQPEP	0.0145311	AR	0.207	0.793
PIGM	0.0145306	AR	0.207	0.793
SGSM3	0.0145293	AR	0.207	0.793
ARPP19	0.0145213	AR	0.206	0.794
AMFR	0.0145189	AR	0.206	0.794
KATNBL1	0.0145086	AR	0.206	0.794
LRP10	0.014505	AR	0.206	0.794
PEX11B	0.0145042	AR	0.206	0.794
GPT2	0.0144915	AR	0.206	0.794
MOSPD3	0.0144899	AR	0.206	0.794
UNC50	0.0144835	AR	0.206	0.794
PON2	0.0144831	AR	0.206	0.794
ECH1	0.0144734	AR	0.206	0.794
MYO9A	0.0144717	AR	0.206	0.794
HJURP	0.0144696	AR	0.206	0.794
ABCB10	0.0144641	AR	0.206	0.794
NAA38	0.0144454	AR	0.206	0.794
CHKB	0.0144449	AR	0.206	0.794
IL1RN	0.0144322	AR	0.206	0.794
DPAGT1	0.0144279	AR	0.206	0.794
TALDO1	0.0144218	AR	0.206	0.794
CEP85L	0.0144175	AR	0.206	0.794
SDHC	0.0144172	AR	0.206	0.794
UTP6	0.0144094	AR	0.206	0.794
MED28	0.0144089	AR	0.206	0.794
TMEM256-PLSCR3	0.0144086	AR	0.206	0.794
LIX1	0.014405	AR	0.206	0.794
PARD3B	0.0144016	AR	0.206	0.794
GPR82	0.0144012	AR	0.206	0.794
NT5C3A	0.0143984	AR	0.206	0.794
PNPLA2	0.0143964	AR	0.206	0.794
KRT6B	0.0143951	AR	0.206	0.794
FBXO43	0.0143838	AR	0.205	0.795
RPP14	0.0143775	AR	0.205	0.795
SLC26A5	0.0143705	AR	0.205	0.795
ACCS	0.014366	AR	0.205	0.795
DPH3	0.0143613	AR	0.205	0.795
OR5AN1	0.0143567	AR	0.205	0.795
IER3IP1	0.0143504	AR	0.205	0.795
ALG9	0.0143501	AR	0.205	0.795
TDG	0.0143494	AR	0.205	0.795
CCDC94	0.0143466	AR	0.205	0.795
POLE4	0.0143444	AR	0.205	0.795
INHBC	0.0143408	AR	0.205	0.795
PI4KA	0.0143394	AR	0.205	0.795
ANKS6	0.0143331	AR	0.205	0.795
SCGB1A1	0.0143324	AR	0.205	0.795
TMEM150C	0.0143211	AR	0.205	0.795
SPRY1	0.0143181	AR	0.205	0.795
SCD5	0.0143141	AR	0.205	0.795
SLAMF7	0.0143087	AR	0.205	0.795
DSCC1	0.0143081	AR	0.205	0.795
TCTEX1D2	0.014304	AR	0.205	0.795
RPL41	0.0143019	AR	0.205	0.795
PTPN21	0.0142997	AR	0.205	0.795
LUZP4	0.0142993	AR	0.205	0.795
GSTM1	0.014299	AR	0.205	0.795
SNX25	0.0142954	AR	0.205	0.795
HSD17B4	0.0142926	AR	0.205	0.795
MYO1C	0.0142889	AR	0.205	0.795
B3GALT5	0.0142858	AR	0.205	0.795
FAM83C	0.014283	AR	0.205	0.795
ABHD12	0.0142829	AR	0.205	0.795
HRH2	0.0142809	AR	0.205	0.795
DRD3	0.0142797	AR	0.205	0.795
SPAG7	0.014278	AR	0.205	0.795
FKBPL	0.0142758	AR	0.205	0.795
TMEM251	0.0142734	AR	0.205	0.795
CARKD	0.0142734	AR	0.205	0.795
TRO	0.0142717	AR	0.205	0.795
RNASE1	0.0142665	AR	0.205	0.795
MATN3	0.0142634	AR	0.205	0.795
BRCA2	0.0142627	AR	0.205	0.795
SLC9A8	0.0142625	AR	0.205	0.795
IQCJ-SCHIP1	0.0142579	AR	0.204	0.796
HAUS2	0.0142502	AR	0.204	0.796
TMEM86A	0.0142444	AR	0.204	0.796
PTCHD2	0.0142421	AR	0.204	0.796
PDZD7	0.0142377	AR	0.204	0.796
GPR83	0.0142373	AR	0.204	0.796
APOBR	0.0142362	AR	0.204	0.796
RABIF	0.0142354	AR	0.204	0.796
SLA	0.0142331	AR	0.204	0.796
ELP3	0.0142274	AR	0.204	0.796
RTTN	0.0142261	AR	0.204	0.796
FGFR4	0.0142232	AR	0.204	0.796
SLC7A9	0.0142217	AR	0.204	0.796
ZNF641	0.0142196	AR	0.204	0.796
STAG3	0.0142154	AR	0.204	0.796
TNIP2	0.0142091	AR	0.204	0.796
TRAF3IP2	0.0142091	AR	0.204	0.796
CKMT1A	0.0142025	AR	0.204	0.796
COL4A4	0.0141999	AR	0.204	0.796
KLHL1	0.0141993	AR	0.204	0.796
COLGALT2	0.014197	AR	0.204	0.796
KDELC1	0.0141895	AR	0.204	0.796
KCNC4	0.0141854	AR	0.204	0.796
GALR2	0.0141839	AR	0.204	0.796
DMRT3	0.0141838	AR	0.204	0.796
PAQR8	0.0141755	AR	0.204	0.796
VHLL	0.0141755	AR	0.204	0.796
SIGLEC14	0.0141722	AR	0.204	0.796
GPANK1	0.0141692	AR	0.204	0.796
ACTRT2	0.0141662	AR	0.204	0.796
SIAH3	0.014164	AR	0.204	0.796
NOP2	0.0141601	AR	0.204	0.796
MRPS7	0.0141574	AR	0.204	0.796
P4HTM	0.0141567	AR	0.204	0.796
ZBTB45	0.0141558	AR	0.204	0.796
OR10A5	0.0141543	AR	0.204	0.796
SAMHD1	0.0141541	AR	0.204	0.796
ECT2	0.0141477	AR	0.204	0.796
F11R	0.0141459	AR	0.204	0.796
TRMT1	0.0141417	AR	0.204	0.796
MUSK	0.0141404	AR	0.204	0.796
ACADS	0.0141341	AR	0.204	0.796
NANP	0.0141272	AR	0.203	0.797
TTC30A	0.0141254	AR	0.203	0.797
DUSP12	0.0141251	AR	0.203	0.797
SLC35A3	0.0141241	AR	0.203	0.797
ARFGEF1	0.0141238	AR	0.203	0.797
AGGF1	0.0141198	AR	0.203	0.797
ITGB4	0.0141198	AR	0.203	0.797
MTIF3	0.0141134	AR	0.203	0.797
CHDH	0.0141122	AR	0.203	0.797
MRFAP1L1	0.0140945	AR	0.203	0.797
ODF3	0.0140911	AR	0.203	0.797
TMEM8B	0.01409	AR	0.203	0.797
PSMB9	0.0140842	AR	0.203	0.797
ALPL	0.0140834	AR	0.203	0.797
CGRRF1	0.0140743	AR	0.203	0.797
TPRKB	0.014074	AR	0.203	0.797
ZNF511	0.014071	AR	0.203	0.797
ECHS1	0.0140655	AR	0.203	0.797
KRTAP10-4	0.0140648	AR	0.203	0.797
AHRR	0.0140558	AR	0.203	0.797
CAP1	0.0140495	AR	0.203	0.797
MAN1B1	0.0140491	AR	0.203	0.797
APBB3	0.0140431	AR	0.203	0.797
RARS	0.0140425	AR	0.203	0.797
TK2	0.0140396	AR	0.203	0.797
LIN37	0.0140333	AR	0.203	0.797
HARS2	0.0140287	AR	0.203	0.797
CENPT	0.0140278	AR	0.203	0.797
MGLL	0.0140254	AR	0.203	0.797
C5orf54	0.0140199	AR	0.203	0.797
ZNF415	0.0140189	AR	0.203	0.797
ADCY8	0.0140181	AR	0.203	0.797
ZNF397	0.0140156	AR	0.203	0.797
PARP9	0.0140109	AR	0.203	0.797
WNT16	0.0140064	AR	0.203	0.797
HTR6	0.0140025	AR	0.203	0.797
STAMBPL1	0.014	AR	0.203	0.797
PCDHGB7	0.0139986	AR	0.202	0.798
AWAT1	0.0139976	AR	0.202	0.798
MTMR6	0.0139965	AR	0.202	0.798
